Right
time,		accX,	AccY,	AccZ,		AngX,	AngY,	AngZ,		GyroX,	GyroY,	GyroZ,		Pitch,	Roll,	Yaw,		Temp;
69966,		-0.17,	0.03,	-0.03,		10.29,	76.54,	-8.58,		-1.85,	-4.17,	6.75,		36.09,	327.79,	337.68,		33.66
69967,		-0.17,	0.03,	-0.03,		10.29,	76.54,	-8.58,		-1.85,	-4.17,	6.75,		36.09,	327.79,	337.68,		33.66
69967,		-0.17,	0.03,	-0.03,		10.29,	76.54,	-8.58,		-1.85,	-4.17,	6.75,		36.09,	327.79,	337.68,		33.66
69967,		-0.17,	0.03,	-0.03,		10.29,	76.54,	-8.58,		-1.85,	-4.17,	6.75,		36.09,	327.79,	337.68,		33.66
69967,		-0.17,	0.03,	-0.03,		10.29,	76.54,	-8.58,		-1.85,	-4.17,	6.75,		36.09,	327.79,	337.68,		33.66
69968,		-0.17,	0.03,	-0.03,		10.29,	76.54,	-8.58,		-1.85,	-4.17,	6.75,		36.09,	327.79,	337.68,		33.66
69968,		-0.17,	0.03,	-0.03,		10.29,	76.54,	-8.58,		-1.85,	-4.17,	6.75,		36.09,	327.79,	337.68,		33.66
69968,		-0.17,	0.03,	-0.03,		10.29,	76.54,	-8.58,		-1.85,	-4.17,	6.75,		36.09,	327.79,	337.68,		33.66
69968,		-0.17,	0.03,	-0.03,		10.29,	76.54,	-8.58,		-1.85,	-4.17,	6.75,		36.09,	327.79,	337.68,		33.66
69968,		-0.17,	0.03,	-0.03,		10.29,	76.54,	-8.58,		-1.85,	-4.17,	6.75,		36.09,	327.79,	337.68,		33.66
69969,		-0.17,	0.03,	-0.03,		10.29,	76.54,	-8.58,		-1.85,	-4.17,	6.75,		36.09,	327.79,	337.68,		33.66
69991,		-0.19,	0.06,	0.01,		16.18,	73.60,	2.63,		-0.14,	1.38,	1.58,		36.01,	328.02,	337.72,		33.61
69992,		-0.19,	0.06,	0.01,		16.18,	73.60,	2.63,		-0.14,	1.38,	1.58,		36.01,	328.02,	337.72,		33.61
69992,		-0.19,	0.06,	0.01,		16.18,	73.60,	2.63,		-0.14,	1.38,	1.58,		36.01,	328.02,	337.72,		33.61
69992,		-0.19,	0.06,	0.01,		16.18,	73.60,	2.63,		-0.14,	1.38,	1.58,		36.01,	328.02,	337.72,		33.61
69992,		-0.19,	0.06,	0.01,		16.18,	73.60,	2.63,		-0.14,	1.38,	1.58,		36.01,	328.02,	337.72,		33.61
69992,		-0.19,	0.06,	0.01,		16.18,	73.60,	2.63,		-0.14,	1.38,	1.58,		36.01,	328.02,	337.72,		33.61
69993,		-0.19,	0.06,	0.01,		16.18,	73.60,	2.63,		-0.14,	1.38,	1.58,		36.01,	328.02,	337.72,		33.61
69993,		-0.19,	0.06,	0.01,		16.18,	73.60,	2.63,		-0.14,	1.38,	1.58,		36.01,	328.02,	337.72,		33.61
69993,		-0.19,	0.06,	0.01,		16.18,	73.60,	2.63,		-0.14,	1.38,	1.58,		36.01,	328.02,	337.72,		33.61
69993,		-0.19,	0.06,	0.01,		16.18,	73.60,	2.63,		-0.14,	1.38,	1.58,		36.01,	328.02,	337.72,		33.61
69994,		-0.19,	0.06,	0.01,		16.18,	73.60,	2.63,		-0.14,	1.38,	1.58,		36.01,	328.02,	337.72,		33.61
70016,		-0.20,	0.02,	-0.05,		6.39,	75.94,	-12.47,		-4.30,	4.74,	-3.11,		36.21,	327.53,	337.65,		33.66
70017,		-0.20,	0.02,	-0.05,		6.39,	75.94,	-12.47,		-4.30,	4.74,	-3.11,		36.21,	327.53,	337.65,		33.66
70017,		-0.20,	0.02,	-0.05,		6.39,	75.94,	-12.47,		-4.30,	4.74,	-3.11,		36.21,	327.53,	337.65,		33.66
70017,		-0.20,	0.02,	-0.05,		6.39,	75.94,	-12.47,		-4.30,	4.74,	-3.11,		36.21,	327.53,	337.65,		33.66
70017,		-0.20,	0.02,	-0.05,		6.39,	75.94,	-12.47,		-4.30,	4.74,	-3.11,		36.21,	327.53,	337.65,		33.66
70017,		-0.20,	0.02,	-0.05,		6.39,	75.94,	-12.47,		-4.30,	4.74,	-3.11,		36.21,	327.53,	337.65,		33.66
70018,		-0.20,	0.02,	-0.05,		6.39,	75.94,	-12.47,		-4.30,	4.74,	-3.11,		36.21,	327.53,	337.65,		33.66
70018,		-0.20,	0.02,	-0.05,		6.39,	75.94,	-12.47,		-4.30,	4.74,	-3.11,		36.21,	327.53,	337.65,		33.66
70018,		-0.20,	0.02,	-0.05,		6.39,	75.94,	-12.47,		-4.30,	4.74,	-3.11,		36.21,	327.53,	337.65,		33.66
70018,		-0.20,	0.02,	-0.05,		6.39,	75.94,	-12.47,		-4.30,	4.74,	-3.11,		36.21,	327.53,	337.65,		33.66
70018,		-0.20,	0.02,	-0.05,		6.39,	75.94,	-12.47,		-4.30,	4.74,	-3.11,		36.21,	327.53,	337.65,		33.66
70041,		-0.19,	-0.02,	-0.10,		-4.55,	62.16,	-27.40,		-0.25,	1.46,	-3.46,		35.70,	327.09,	337.56,		33.47
70041,		-0.19,	-0.02,	-0.10,		-4.55,	62.16,	-27.40,		-0.25,	1.46,	-3.46,		35.70,	327.09,	337.56,		33.47
70042,		-0.19,	-0.02,	-0.10,		-4.55,	62.16,	-27.40,		-0.25,	1.46,	-3.46,		35.70,	327.09,	337.56,		33.47
70042,		-0.19,	-0.02,	-0.10,		-4.55,	62.16,	-27.40,		-0.25,	1.46,	-3.46,		35.70,	327.09,	337.56,		33.47
70042,		-0.19,	-0.02,	-0.10,		-4.55,	62.16,	-27.40,		-0.25,	1.46,	-3.46,		35.70,	327.09,	337.56,		33.47
70042,		-0.19,	-0.02,	-0.10,		-4.55,	62.16,	-27.40,		-0.25,	1.46,	-3.46,		35.70,	327.09,	337.56,		33.47
70043,		-0.19,	-0.02,	-0.10,		-4.55,	62.16,	-27.40,		-0.25,	1.46,	-3.46,		35.70,	327.09,	337.56,		33.47
70043,		-0.19,	-0.02,	-0.10,		-4.55,	62.16,	-27.40,		-0.25,	1.46,	-3.46,		35.70,	327.09,	337.56,		33.47
70043,		-0.19,	-0.02,	-0.10,		-4.55,	62.16,	-27.40,		-0.25,	1.46,	-3.46,		35.70,	327.09,	337.56,		33.47
70043,		-0.19,	-0.02,	-0.10,		-4.55,	62.16,	-27.40,		-0.25,	1.46,	-3.46,		35.70,	327.09,	337.56,		33.47
70043,		-0.19,	-0.02,	-0.10,		-4.55,	62.16,	-27.40,		-0.25,	1.46,	-3.46,		35.70,	327.09,	337.56,		33.47
70066,		-0.19,	0.01,	-0.06,		4.09,	72.63,	-16.85,		9.12,	-3.36,	-0.31,		36.04,	327.65,	337.55,		33.52
70066,		-0.19,	0.01,	-0.06,		4.09,	72.63,	-16.85,		9.12,	-3.36,	-0.31,		36.04,	327.65,	337.55,		33.52
70067,		-0.19,	0.01,	-0.06,		4.09,	72.63,	-16.85,		9.12,	-3.36,	-0.31,		36.04,	327.65,	337.55,		33.52
70067,		-0.19,	0.01,	-0.06,		4.09,	72.63,	-16.85,		9.12,	-3.36,	-0.31,		36.04,	327.65,	337.55,		33.52
70067,		-0.19,	0.01,	-0.06,		4.09,	72.63,	-16.85,		9.12,	-3.36,	-0.31,		36.04,	327.65,	337.55,		33.52
70067,		-0.19,	0.01,	-0.06,		4.09,	72.63,	-16.85,		9.12,	-3.36,	-0.31,		36.04,	327.65,	337.55,		33.52
70067,		-0.19,	0.01,	-0.06,		4.09,	72.63,	-16.85,		9.12,	-3.36,	-0.31,		36.04,	327.65,	337.55,		33.52
70068,		-0.19,	0.01,	-0.06,		4.09,	72.63,	-16.85,		9.12,	-3.36,	-0.31,		36.04,	327.65,	337.55,		33.52
