Right
time,		accX,	AccY,	AccZ,		AngX,	AngY,	AngZ,		GyroX,	GyroY,	GyroZ,		Pitch,	Roll,	Yaw,		Temp;
77481,		-0.03,	0.72,	-0.39,		61.28,	1.87,	-28.65,		-5.73,	8.74,	-11.71,		25.15,	26.81,	340.15,		33.61
77481,		-0.03,	0.72,	-0.39,		61.28,	1.87,	-28.65,		-5.73,	8.74,	-11.71,		25.15,	26.81,	340.15,		33.61
77481,		-0.03,	0.72,	-0.39,		61.28,	1.87,	-28.65,		-5.73,	8.74,	-11.71,		25.15,	26.81,	340.15,		33.61
77481,		-0.03,	0.72,	-0.39,		61.28,	1.87,	-28.65,		-5.73,	8.74,	-11.71,		25.15,	26.81,	340.15,		33.61
77482,		-0.03,	0.72,	-0.39,		61.28,	1.87,	-28.65,		-5.73,	8.74,	-11.71,		25.15,	26.81,	340.15,		33.61
77482,		-0.03,	0.72,	-0.39,		61.28,	1.87,	-28.65,		-5.73,	8.74,	-11.71,		25.15,	26.81,	340.15,		33.61
77482,		-0.03,	0.72,	-0.39,		61.28,	1.87,	-28.65,		-5.73,	8.74,	-11.71,		25.15,	26.81,	340.15,		33.61
77482,		-0.03,	0.72,	-0.39,		61.28,	1.87,	-28.65,		-5.73,	8.74,	-11.71,		25.15,	26.81,	340.15,		33.61
77482,		-0.03,	0.72,	-0.39,		61.28,	1.87,	-28.65,		-5.73,	8.74,	-11.71,		25.15,	26.81,	340.15,		33.61
77483,		-0.03,	0.72,	-0.39,		61.28,	1.87,	-28.65,		-5.73,	8.74,	-11.71,		25.15,	26.81,	340.15,		33.61
77483,		-0.03,	0.72,	-0.39,		61.28,	1.87,	-28.65,		-5.73,	8.74,	-11.71,		25.15,	26.81,	340.15,		33.61
77506,		0.00,	0.77,	-0.39,		62.96,	-0.06,	-27.04,		5.81,	6.93,	3.71,		25.24,	27.02,	340.24,		33.47
77506,		0.00,	0.77,	-0.39,		62.96,	-0.06,	-27.04,		5.81,	6.93,	3.71,		25.24,	27.02,	340.24,		33.47
77506,		0.00,	0.77,	-0.39,		62.96,	-0.06,	-27.04,		5.81,	6.93,	3.71,		25.24,	27.02,	340.24,		33.47
77506,		0.00,	0.77,	-0.39,		62.96,	-0.06,	-27.04,		5.81,	6.93,	3.71,		25.24,	27.02,	340.24,		33.47
77507,		0.00,	0.77,	-0.39,		62.96,	-0.06,	-27.04,		5.81,	6.93,	3.71,		25.24,	27.02,	340.24,		33.47
