Right
time,		accX,	AccY,	AccZ,		AngX,	AngY,	AngZ,		GyroX,	GyroY,	GyroZ,		Pitch,	Roll,	Yaw,		Temp;
83252,		-0.12,	-0.05,	-0.08,		-18.63,	53.75,	-29.84,		20.37,	-8.96,	5.00,		22.19,	324.48,	341.42,		33.42
83253,		-0.12,	-0.05,	-0.08,		-18.63,	53.75,	-29.84,		20.37,	-8.96,	5.00,		22.19,	324.48,	341.42,		33.42
83253,		-0.12,	-0.05,	-0.08,		-18.63,	53.75,	-29.84,		20.37,	-8.96,	5.00,		22.19,	324.48,	341.42,		33.42
83253,		-0.12,	-0.05,	-0.08,		-18.63,	53.75,	-29.84,		20.37,	-8.96,	5.00,		22.19,	324.48,	341.42,		33.42
83253,		-0.12,	-0.05,	-0.08,		-18.63,	53.75,	-29.84,		20.37,	-8.96,	5.00,		22.19,	324.48,	341.42,		33.42
83253,		-0.12,	-0.05,	-0.08,		-18.63,	53.75,	-29.84,		20.37,	-8.96,	5.00,		22.19,	324.48,	341.42,		33.42
83254,		-0.12,	-0.05,	-0.08,		-18.63,	53.75,	-29.84,		20.37,	-8.96,	5.00,		22.19,	324.48,	341.42,		33.42
83254,		-0.12,	-0.05,	-0.08,		-18.63,	53.75,	-29.84,		20.37,	-8.96,	5.00,		22.19,	324.48,	341.42,		33.42
83254,		-0.12,	-0.05,	-0.08,		-18.63,	53.75,	-29.84,		20.37,	-8.96,	5.00,		22.19,	324.48,	341.42,		33.42
83254,		-0.12,	-0.05,	-0.08,		-18.63,	53.75,	-29.84,		20.37,	-8.96,	5.00,		22.19,	324.48,	341.42,		33.42
83254,		-0.12,	-0.05,	-0.08,		-18.63,	53.75,	-29.84,		20.37,	-8.96,	5.00,		22.19,	324.48,	341.42,		33.42
83288,		-0.14,	-0.01,	-0.04,		-5.44,	71.88,	-17.24,		28.22,	-11.19,	9.58,		22.54,	325.97,	341.75,		33.71
83288,		-0.14,	-0.01,	-0.04,		-5.44,	71.88,	-17.24,		28.22,	-11.19,	9.58,		22.54,	325.97,	341.75,		33.71
83288,		-0.14,	-0.01,	-0.04,		-5.44,	71.88,	-17.24,		28.22,	-11.19,	9.58,		22.54,	325.97,	341.75,		33.71
83288,		-0.14,	-0.01,	-0.04,		-5.44,	71.88,	-17.24,		28.22,	-11.19,	9.58,		22.54,	325.97,	341.75,		33.71
83288,		-0.14,	-0.01,	-0.04,		-5.44,	71.88,	-17.24,		28.22,	-11.19,	9.58,		22.54,	325.97,	341.75,		33.71
83289,		-0.14,	-0.01,	-0.04,		-5.44,	71.88,	-17.24,		28.22,	-11.19,	9.58,		22.54,	325.97,	341.75,		33.71
83289,		-0.14,	-0.01,	-0.04,		-5.44,	71.88,	-17.24,		28.22,	-11.19,	9.58,		22.54,	325.97,	341.75,		33.71
83289,		-0.14,	-0.01,	-0.04,		-5.44,	71.88,	-17.24,		28.22,	-11.19,	9.58,		22.54,	325.97,	341.75,		33.71
83289,		-0.14,	-0.01,	-0.04,		-5.44,	71.88,	-17.24,		28.22,	-11.19,	9.58,		22.54,	325.97,	341.75,		33.71
83290,		-0.14,	-0.01,	-0.04,		-5.44,	71.88,	-17.24,		28.22,	-11.19,	9.58,		22.54,	325.97,	341.75,		33.71
83290,		-0.14,	-0.01,	-0.04,		-5.44,	71.88,	-17.24,		28.22,	-11.19,	9.58,		22.54,	325.97,	341.75,		33.71
83323,		-0.15,	0.02,	0.00,		7.13,	82.86,	0.43,		21.17,	-6.67,	1.36,		22.75,	327.19,	341.80,		33.47
83323,		-0.15,	0.02,	0.00,		7.13,	82.86,	0.43,		21.17,	-6.67,	1.36,		22.75,	327.19,	341.80,		33.47
83323,		-0.15,	0.02,	0.00,		7.13,	82.86,	0.43,		21.17,	-6.67,	1.36,		22.75,	327.19,	341.80,		33.47
