Straight
time,		accX,	AccY,	AccZ,		AngX,	AngY,	AngZ,		GyroX,	GyroY,	GyroZ,		Pitch,	Roll,	Yaw,		Temp;
81283,		-0.14,	-0.42,	-0.13,		-65.25,	18.17,	-16.21,		-1.42,	-5.70,	5.73,		18.54,	300.29,	338.61,		33.61
81284,		-0.14,	-0.42,	-0.13,		-65.25,	18.17,	-16.21,		-1.42,	-5.70,	5.73,		18.54,	300.29,	338.61,		33.61
81284,		-0.14,	-0.42,	-0.13,		-65.25,	18.17,	-16.21,		-1.42,	-5.70,	5.73,		18.54,	300.29,	338.61,		33.61
81284,		-0.14,	-0.42,	-0.13,		-65.25,	18.17,	-16.21,		-1.42,	-5.70,	5.73,		18.54,	300.29,	338.61,		33.61
81284,		-0.14,	-0.42,	-0.13,		-65.25,	18.17,	-16.21,		-1.42,	-5.70,	5.73,		18.54,	300.29,	338.61,		33.61
81284,		-0.14,	-0.42,	-0.13,		-65.25,	18.17,	-16.21,		-1.42,	-5.70,	5.73,		18.54,	300.29,	338.61,		33.61
81285,		-0.14,	-0.42,	-0.13,		-65.25,	18.17,	-16.21,		-1.42,	-5.70,	5.73,		18.54,	300.29,	338.61,		33.61
81285,		-0.14,	-0.42,	-0.13,		-65.25,	18.17,	-16.21,		-1.42,	-5.70,	5.73,		18.54,	300.29,	338.61,		33.61
81285,		-0.14,	-0.42,	-0.13,		-65.25,	18.17,	-16.21,		-1.42,	-5.70,	5.73,		18.54,	300.29,	338.61,		33.61
81285,		-0.14,	-0.42,	-0.13,		-65.25,	18.17,	-16.21,		-1.42,	-5.70,	5.73,		18.54,	300.29,	338.61,		33.61
81285,		-0.14,	-0.42,	-0.13,		-65.25,	18.17,	-16.21,		-1.42,	-5.70,	5.73,		18.54,	300.29,	338.61,		33.61
81319,		-0.15,	-0.41,	-0.08,		-66.77,	20.27,	-10.86,		-7.77,	-18.33,	-1.42,		18.00,	299.97,	338.56,		33.66
81319,		-0.15,	-0.41,	-0.08,		-66.77,	20.27,	-10.86,		-7.77,	-18.33,	-1.42,		18.00,	299.97,	338.56,		33.66
81319,		-0.15,	-0.41,	-0.08,		-66.77,	20.27,	-10.86,		-7.77,	-18.33,	-1.42,		18.00,	299.97,	338.56,		33.66
