accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.09,	0.10,	-0.00,		48.67,	41.30,	-1.31,		7.01,	9.03,	-13.30,		320.30,	45.29,	44.11,		33.09,		25772
-0.09,	0.10,	-0.00,		48.67,	41.30,	-1.31,		7.01,	9.03,	-13.30,		320.30,	45.29,	44.11,		33.09,		25773
-0.09,	0.10,	-0.00,		48.67,	41.30,	-1.31,		7.01,	9.03,	-13.30,		320.30,	45.29,	44.11,		33.09,		25773
-0.09,	0.10,	-0.00,		48.67,	41.30,	-1.31,		7.01,	9.03,	-13.30,		320.30,	45.29,	44.11,		33.09,		25773
-0.09,	0.10,	-0.00,		48.67,	41.30,	-1.31,		7.01,	9.03,	-13.30,		320.30,	45.29,	44.11,		33.09,		25773
-0.09,	0.10,	-0.00,		48.67,	41.30,	-1.31,		7.01,	9.03,	-13.30,		320.30,	45.29,	44.11,		33.09,		25774
-0.09,	0.10,	-0.00,		48.67,	41.30,	-1.31,		7.01,	9.03,	-13.30,		320.30,	45.29,	44.11,		33.09,		25774
-0.09,	0.10,	-0.00,		48.67,	41.30,	-1.31,		7.01,	9.03,	-13.30,		320.30,	45.29,	44.11,		33.09,		25774
-0.09,	0.10,	-0.00,		48.67,	41.30,	-1.31,		7.01,	9.03,	-13.30,		320.30,	45.29,	44.11,		33.09,		25774
-0.09,	0.10,	-0.00,		48.67,	41.30,	-1.31,		7.01,	9.03,	-13.30,		320.30,	45.29,	44.11,		33.09,		25774
-0.09,	0.10,	-0.00,		48.67,	41.30,	-1.31,		7.01,	9.03,	-13.30,		320.30,	45.29,	44.11,		33.09,		25775
0.05,	0.11,	-0.17,		31.39,	-14.89,	-54.50,		4.00,	-9.07,	7.40,		320.14,	41.84,	45.13,		33.28,		25910
0.05,	0.11,	-0.17,		31.39,	-14.89,	-54.50,		4.00,	-9.07,	7.40,		320.14,	41.84,	45.13,		33.28,		25910
0.05,	0.11,	-0.17,		31.39,	-14.89,	-54.50,		4.00,	-9.07,	7.40,		320.14,	41.84,	45.13,		33.28,		25911
0.05,	0.11,	-0.17,		31.39,	-14.89,	-54.50,		4.00,	-9.07,	7.40,		320.14,	41.84,	45.13,		33.28,		25911
0.05,	0.11,	-0.17,		31.39,	-14.89,	-54.50,		4.00,	-9.07,	7.40,		320.14,	41.84,	45.13,		33.28,		25911
0.05,	0.11,	-0.17,		31.39,	-14.89,	-54.50,		4.00,	-9.07,	7.40,		320.14,	41.84,	45.13,		33.28,		25911
0.05,	0.11,	-0.17,		31.39,	-14.89,	-54.50,		4.00,	-9.07,	7.40,		320.14,	41.84,	45.13,		33.28,		25912
0.05,	0.11,	-0.17,		31.39,	-14.89,	-54.50,		4.00,	-9.07,	7.40,		320.14,	41.84,	45.13,		33.28,		25912
0.05,	0.11,	-0.17,		31.39,	-14.89,	-54.50,		4.00,	-9.07,	7.40,		320.14,	41.84,	45.13,		33.28,		25912
0.05,	0.11,	-0.17,		31.39,	-14.89,	-54.50,		4.00,	-9.07,	7.40,		320.14,	41.84,	45.13,		33.28,		25912
0.05,	0.11,	-0.17,		31.39,	-14.89,	-54.50,		4.00,	-9.07,	7.40,		320.14,	41.84,	45.13,		33.28,		25912
-0.11,	0.29,	0.08,		64.98,	20.28,	14.04,		92.13,	-12.64,	46.17,		332.38,	41.75,	50.82,		33.09,		26033
-0.11,	0.29,	0.08,		64.98,	20.28,	14.04,		92.13,	-12.64,	46.17,		332.38,	41.75,	50.82,		33.09,		26034
-0.11,	0.29,	0.08,		64.98,	20.28,	14.04,		92.13,	-12.64,	46.17,		332.38,	41.75,	50.82,		33.09,		26034
-0.11,	0.29,	0.08,		64.98,	20.28,	14.04,		92.13,	-12.64,	46.17,		332.38,	41.75,	50.82,		33.09,		26034
-0.11,	0.29,	0.08,		64.98,	20.28,	14.04,		92.13,	-12.64,	46.17,		332.38,	41.75,	50.82,		33.09,		26034
-0.11,	0.29,	0.08,		64.98,	20.28,	14.04,		92.13,	-12.64,	46.17,		332.38,	41.75,	50.82,		33.09,		26035
-0.11,	0.29,	0.08,		64.98,	20.28,	14.04,		92.13,	-12.64,	46.17,		332.38,	41.75,	50.82,		33.09,		26035
-0.11,	0.29,	0.08,		64.98,	20.28,	14.04,		92.13,	-12.64,	46.17,		332.38,	41.75,	50.82,		33.09,		26035
-0.11,	0.29,	0.08,		64.98,	20.28,	14.04,		92.13,	-12.64,	46.17,		332.38,	41.75,	50.82,		33.09,		26035
-0.11,	0.29,	0.08,		64.98,	20.28,	14.04,		92.13,	-12.64,	46.17,		332.38,	41.75,	50.82,		33.09,		26035
-0.11,	0.29,	0.08,		64.98,	20.28,	14.04,		92.13,	-12.64,	46.17,		332.38,	41.75,	50.82,		33.09,		26036
-0.42,	0.39,	-0.17,		40.74,	44.61,	-16.52,		98.92,	50.98,	-0.83,		345.60,	50.04,	50.69,		33.14,		26183
-0.42,	0.39,	-0.17,		40.74,	44.61,	-16.52,		98.92,	50.98,	-0.83,		345.60,	50.04,	50.69,		33.14,		26183
-0.42,	0.39,	-0.17,		40.74,	44.61,	-16.52,		98.92,	50.98,	-0.83,		345.60,	50.04,	50.69,		33.14,		26183
-0.42,	0.39,	-0.17,		40.74,	44.61,	-16.52,		98.92,	50.98,	-0.83,		345.60,	50.04,	50.69,		33.14,		26184
-0.42,	0.39,	-0.17,		40.74,	44.61,	-16.52,		98.92,	50.98,	-0.83,		345.60,	50.04,	50.69,		33.14,		26184
-0.42,	0.39,	-0.17,		40.74,	44.61,	-16.52,		98.92,	50.98,	-0.83,		345.60,	50.04,	50.69,		33.14,		26184
-0.42,	0.39,	-0.17,		40.74,	44.61,	-16.52,		98.92,	50.98,	-0.83,		345.60,	50.04,	50.69,		33.14,		26184
-0.42,	0.39,	-0.17,		40.74,	44.61,	-16.52,		98.92,	50.98,	-0.83,		345.60,	50.04,	50.69,		33.14,		26184
-0.42,	0.39,	-0.17,		40.74,	44.61,	-16.52,		98.92,	50.98,	-0.83,		345.60,	50.04,	50.69,		33.14,		26185
-0.42,	0.39,	-0.17,		40.74,	44.61,	-16.52,		98.92,	50.98,	-0.83,		345.60,	50.04,	50.69,		33.14,		26185
-0.42,	0.39,	-0.17,		40.74,	44.61,	-16.52,		98.92,	50.98,	-0.83,		345.60,	50.04,	50.69,		33.14,		26185
-0.09,	0.73,	-0.25,		70.13,	6.81,	-18.58,		55.68,	17.27,	19.35,		9.77,	51.19,	53.81,		33.09,		26344
-0.09,	0.73,	-0.25,		70.13,	6.81,	-18.58,		55.68,	17.27,	19.35,		9.77,	51.19,	53.81,		33.09,		26344
-0.09,	0.73,	-0.25,		70.13,	6.81,	-18.58,		55.68,	17.27,	19.35,		9.77,	51.19,	53.81,		33.09,		26344
-0.09,	0.73,	-0.25,		70.13,	6.81,	-18.58,		55.68,	17.27,	19.35,		9.77,	51.19,	53.81,		33.09,		26344
-0.09,	0.73,	-0.25,		70.13,	6.81,	-18.58,		55.68,	17.27,	19.35,		9.77,	51.19,	53.81,		33.09,		26345
-0.09,	0.73,	-0.25,		70.13,	6.81,	-18.58,		55.68,	17.27,	19.35,		9.77,	51.19,	53.81,		33.09,		26345
-0.09,	0.73,	-0.25,		70.13,	6.81,	-18.58,		55.68,	17.27,	19.35,		9.77,	51.19,	53.81,		33.09,		26345
-0.09,	0.73,	-0.25,		70.13,	6.81,	-18.58,		55.68,	17.27,	19.35,		9.77,	51.19,	53.81,		33.09,		26345
-0.09,	0.73,	-0.25,		70.13,	6.81,	-18.58,		55.68,	17.27,	19.35,		9.77,	51.19,	53.81,		33.09,		26345
-0.09,	0.73,	-0.25,		70.13,	6.81,	-18.58,		55.68,	17.27,	19.35,		9.77,	51.19,	53.81,		33.09,		26346
-0.09,	0.73,	-0.25,		70.13,	6.81,	-18.58,		55.68,	17.27,	19.35,		9.77,	51.19,	53.81,		33.09,		26346
-0.25,	0.81,	-0.21,		67.80,	16.95,	-13.91,		59.18,	7.77,	6.49,		18.42,	52.74,	54.81,		33.14,		26497
-0.25,	0.81,	-0.21,		67.80,	16.95,	-13.91,		59.18,	7.77,	6.49,		18.42,	52.74,	54.81,		33.14,		26498
-0.25,	0.81,	-0.21,		67.80,	16.95,	-13.91,		59.18,	7.77,	6.49,		18.42,	52.74,	54.81,		33.14,		26498
-0.25,	0.81,	-0.21,		67.80,	16.95,	-13.91,		59.18,	7.77,	6.49,		18.42,	52.74,	54.81,		33.14,		26498
-0.25,	0.81,	-0.21,		67.80,	16.95,	-13.91,		59.18,	7.77,	6.49,		18.42,	52.74,	54.81,		33.14,		26498
-0.25,	0.81,	-0.21,		67.80,	16.95,	-13.91,		59.18,	7.77,	6.49,		18.42,	52.74,	54.81,		33.14,		26499
-0.25,	0.81,	-0.21,		67.80,	16.95,	-13.91,		59.18,	7.77,	6.49,		18.42,	52.74,	54.81,		33.14,		26499
-0.25,	0.81,	-0.21,		67.80,	16.95,	-13.91,		59.18,	7.77,	6.49,		18.42,	52.74,	54.81,		33.14,		26499
-0.25,	0.81,	-0.21,		67.80,	16.95,	-13.91,		59.18,	7.77,	6.49,		18.42,	52.74,	54.81,		33.14,		26499
-0.25,	0.81,	-0.21,		67.80,	16.95,	-13.91,		59.18,	7.77,	6.49,		18.42,	52.74,	54.81,		33.14,		26499
-0.25,	0.81,	-0.21,		67.80,	16.95,	-13.91,		59.18,	7.77,	6.49,		18.42,	52.74,	54.81,		33.14,		26500
-0.14,	0.82,	-0.45,		60.31,	8.54,	-28.20,		22.46,	5.09,	0.92,		21.35,	53.14,	54.94,		33.00,		26647
-0.14,	0.82,	-0.45,		60.31,	8.54,	-28.20,		22.46,	5.09,	0.92,		21.35,	53.14,	54.94,		33.00,		26648
-0.14,	0.82,	-0.45,		60.31,	8.54,	-28.20,		22.46,	5.09,	0.92,		21.35,	53.14,	54.94,		33.00,		26648
-0.14,	0.82,	-0.45,		60.31,	8.54,	-28.20,		22.46,	5.09,	0.92,		21.35,	53.14,	54.94,		33.00,		26648
-0.14,	0.82,	-0.45,		60.31,	8.54,	-28.20,		22.46,	5.09,	0.92,		21.35,	53.14,	54.94,		33.00,		26648
-0.14,	0.82,	-0.45,		60.31,	8.54,	-28.20,		22.46,	5.09,	0.92,		21.35,	53.14,	54.94,		33.00,		26648
-0.14,	0.82,	-0.45,		60.31,	8.54,	-28.20,		22.46,	5.09,	0.92,		21.35,	53.14,	54.94,		33.00,		26649
-0.14,	0.82,	-0.45,		60.31,	8.54,	-28.20,		22.46,	5.09,	0.92,		21.35,	53.14,	54.94,		33.00,		26649
-0.14,	0.82,	-0.45,		60.31,	8.54,	-28.20,		22.46,	5.09,	0.92,		21.35,	53.14,	54.94,		33.00,		26649
-0.14,	0.82,	-0.45,		60.31,	8.54,	-28.20,		22.46,	5.09,	0.92,		21.35,	53.14,	54.94,		33.00,		26649
-0.14,	0.82,	-0.45,		60.31,	8.54,	-28.20,		22.46,	5.09,	0.92,		21.35,	53.14,	54.94,		33.00,		26649
-0.11,	0.99,	-0.32,		71.15,	5.88,	-17.84,		9.16,	-6.26,	8.05,		23.12,	52.12,	56.17,		33.14,		26799
-0.11,	0.99,	-0.32,		71.15,	5.88,	-17.84,		9.16,	-6.26,	8.05,		23.12,	52.12,	56.17,		33.14,		26800
-0.11,	0.99,	-0.32,		71.15,	5.88,	-17.84,		9.16,	-6.26,	8.05,		23.12,	52.12,	56.17,		33.14,		26800
-0.11,	0.99,	-0.32,		71.15,	5.88,	-17.84,		9.16,	-6.26,	8.05,		23.12,	52.12,	56.17,		33.14,		26800
-0.11,	0.99,	-0.32,		71.15,	5.88,	-17.84,		9.16,	-6.26,	8.05,		23.12,	52.12,	56.17,		33.14,		26800
-0.11,	0.99,	-0.32,		71.15,	5.88,	-17.84,		9.16,	-6.26,	8.05,		23.12,	52.12,	56.17,		33.14,		26800
-0.11,	0.99,	-0.32,		71.15,	5.88,	-17.84,		9.16,	-6.26,	8.05,		23.12,	52.12,	56.17,		33.14,		26801
-0.11,	0.99,	-0.32,		71.15,	5.88,	-17.84,		9.16,	-6.26,	8.05,		23.12,	52.12,	56.17,		33.14,		26801
-0.11,	0.99,	-0.32,		71.15,	5.88,	-17.84,		9.16,	-6.26,	8.05,		23.12,	52.12,	56.17,		33.14,		26801
-0.11,	0.99,	-0.32,		71.15,	5.88,	-17.84,		9.16,	-6.26,	8.05,		23.12,	52.12,	56.17,		33.14,		26801
-0.11,	0.99,	-0.32,		71.15,	5.88,	-17.84,		9.16,	-6.26,	8.05,		23.12,	52.12,	56.17,		33.14,		26801
-0.11,	0.78,	-0.62,		50.94,	6.29,	-38.35,		13.14,	10.33,	5.04,		24.28,	53.69,	56.95,		33.28,		26956
-0.11,	0.78,	-0.62,		50.94,	6.29,	-38.35,		13.14,	10.33,	5.04,		24.28,	53.69,	56.95,		33.28,		26956
-0.11,	0.78,	-0.62,		50.94,	6.29,	-38.35,		13.14,	10.33,	5.04,		24.28,	53.69,	56.95,		33.28,		26956
-0.11,	0.78,	-0.62,		50.94,	6.29,	-38.35,		13.14,	10.33,	5.04,		24.28,	53.69,	56.95,		33.28,		26956
-0.11,	0.78,	-0.62,		50.94,	6.29,	-38.35,		13.14,	10.33,	5.04,		24.28,	53.69,	56.95,		33.28,		26957
-0.11,	0.78,	-0.62,		50.94,	6.29,	-38.35,		13.14,	10.33,	5.04,		24.28,	53.69,	56.95,		33.28,		26957
-0.11,	0.78,	-0.62,		50.94,	6.29,	-38.35,		13.14,	10.33,	5.04,		24.28,	53.69,	56.95,		33.28,		26957
-0.11,	0.78,	-0.62,		50.94,	6.29,	-38.35,		13.14,	10.33,	5.04,		24.28,	53.69,	56.95,		33.28,		26957
-0.11,	0.78,	-0.62,		50.94,	6.29,	-38.35,		13.14,	10.33,	5.04,		24.28,	53.69,	56.95,		33.28,		26958
-0.11,	0.78,	-0.62,		50.94,	6.29,	-38.35,		13.14,	10.33,	5.04,		24.28,	53.69,	56.95,		33.28,		26958
-0.11,	0.78,	-0.62,		50.94,	6.29,	-38.35,		13.14,	10.33,	5.04,		24.28,	53.69,	56.95,		33.28,		26958
-0.07,	0.94,	-0.45,		64.30,	3.95,	-25.35,		-3.26,	-6.14,	-0.00,		24.34,	52.69,	56.95,		33.14,		27109
-0.07,	0.94,	-0.45,		64.30,	3.95,	-25.35,		-3.26,	-6.14,	-0.00,		24.34,	52.69,	56.95,		33.14,		27110
-0.07,	0.94,	-0.45,		64.30,	3.95,	-25.35,		-3.26,	-6.14,	-0.00,		24.34,	52.69,	56.95,		33.14,		27110
-0.07,	0.94,	-0.45,		64.30,	3.95,	-25.35,		-3.26,	-6.14,	-0.00,		24.34,	52.69,	56.95,		33.14,		27110
