accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.12,	-0.96,	-1.14,		-39.98,	4.55,	-49.65,		-39.20,	4.48,	-17.16,		341.17,	327.61,	327.48,		35.68,		25499
-0.12,	-0.96,	-1.14,		-39.98,	4.55,	-49.65,		-39.20,	4.48,	-17.16,		341.17,	327.61,	327.48,		35.68,		25499
-0.04,	-0.94,	-1.10,		-40.60,	1.39,	-49.37,		-36.15,	-3.20,	-16.93,		340.70,	327.44,	327.26,		35.87,		25511
-0.01,	-0.94,	-1.10,		-40.75,	0.34,	-49.25,		-30.30,	-2.20,	-11.13,		340.33,	327.38,	327.12,		35.73,		25524
0.00,	-0.94,	-1.08,		-41.02,	-0.16,	-48.98,		-26.30,	-0.20,	-5.57,		340.01,	327.35,	327.06,		35.68,		25536
0.00,	-0.94,	-1.08,		-41.02,	-0.16,	-48.98,		-26.30,	-0.20,	-5.57,		340.01,	327.35,	327.06,		35.68,		25536
-0.07,	-0.95,	-1.09,		-41.06,	2.91,	-48.79,		-24.40,	2.85,	0.61,		339.72,	327.51,	327.06,		35.59,		25549
-0.05,	-0.96,	-1.15,		-39.96,	1.85,	-49.98,		-21.65,	2.11,	0.87,		339.50,	327.49,	327.07,		35.78,		25561
-0.06,	-1.00,	-1.18,		-40.35,	2.25,	-49.56,		-14.30,	1.07,	3.55,		339.32,	327.52,	327.12,		36.01,		25573
-0.06,	-1.00,	-1.18,		-40.35,	2.25,	-49.56,		-14.30,	1.07,	3.55,		339.32,	327.52,	327.12,		36.01,		25574
-0.03,	-0.98,	-1.18,		-39.81,	1.02,	-50.17,		-6.16,	7.57,	5.37,		339.27,	327.57,	327.19,		36.01,		25586
-0.08,	-1.00,	-1.19,		-40.02,	2.86,	-49.83,		-16.34,	0.25,	-1.09,		338.46,	327.65,	327.13,		35.59,		25637
-0.08,	-1.00,	-1.19,		-40.02,	2.86,	-49.83,		-16.34,	0.25,	-1.09,		338.46,	327.65,	327.13,		35.59,		25637
-0.07,	-0.98,	-1.13,		-40.93,	2.59,	-48.96,		-9.30,	5.12,	3.49,		338.31,	327.70,	327.18,		35.73,		25649
-0.08,	-0.95,	-1.12,		-40.31,	2.94,	-49.53,		-9.78,	7.94,	3.91,		338.22,	327.81,	327.22,		35.78,		25662
-0.10,	-0.97,	-1.15,		-40.08,	3.93,	-49.64,		-8.91,	7.54,	3.85,		338.12,	327.94,	327.27,		35.87,		25674
-0.10,	-0.97,	-1.15,		-40.08,	3.93,	-49.64,		-8.91,	7.54,	3.85,		338.12,	327.94,	327.27,		35.87,		25674
-0.15,	-1.00,	-1.20,		-39.50,	5.57,	-49.95,		-3.22,	0.79,	4.24,		338.11,	328.02,	327.32,		36.01,		25687
-0.14,	-0.97,	-1.10,		-41.25,	5.60,	-48.20,		-1.40,	-3.61,	1.04,		338.02,	327.97,	327.34,		35.68,		25699
