accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.02,	0.01,	-0.02,		0.47,	-0.51,	-0.20,		-0.35,	-0.01,	0.10,		0.01,	-0.04,	-0.04,		0.00,		1328
-0.03,	-0.02,	0.00,		-0.35,	1.69,	1.33,		1.38,	-0.24,	0.24,		-0.01,	0.05,	-0.03,		-0.02,		1339
0.02,	-0.02,	0.00,		-2.23,	-2.54,	0.44,		-0.52,	-1.17,	-0.02,		-0.09,	-0.14,	-0.03,		0.01,		1351
0.01,	0.01,	-0.10,		0.11,	0.22,	-7.85,		0.34,	1.08,	-0.36,		0.01,	-0.01,	-0.04,		-0.02,		1363
0.03,	-0.03,	-0.01,		-1.85,	-1.37,	0.61,		-0.49,	1.68,	0.45,		-0.08,	-0.06,	-0.03,		0.01,		1375
-0.08,	0.07,	0.07,		6.75,	4.64,	3.81,		1.06,	-2.08,	-1.32,		0.28,	0.16,	-0.05,		-0.01,		1387
0.00,	-0.09,	-0.03,		-10.49,	0.07,	-4.18,		-0.48,	0.60,	0.89,		-0.41,	-0.02,	-0.04,		0.01,		1399
0.08,	0.02,	-0.06,		3.87,	-4.10,	-0.23,		-1.41,	0.33,	-0.34,		0.14,	-0.18,	-0.04,		0.00,		1411
-0.13,	0.02,	0.17,		0.81,	6.05,	8.71,		0.37,	1.74,	0.97,		0.03,	0.25,	-0.03,		-0.00,		1423
-0.03,	0.00,	0.06,		-0.35,	-0.04,	0.17,		0.82,	0.36,	-1.39,		-0.01,	0.01,	-0.05,		0.01,		1435
0.05,	-0.09,	-0.04,		-3.20,	-1.35,	-0.25,		-0.48,	-2.38,	0.73,		-0.13,	-0.07,	-0.04,		0.00,		1447
0.08,	0.06,	-0.20,		2.07,	-3.66,	-9.58,		0.55,	0.75,	-0.19,		0.09,	-0.16,	-0.04,		-0.04,		1459
-0.04,	-0.01,	0.04,		-1.58,	1.67,	-0.31,		-1.19,	-0.60,	1.37,		-0.07,	0.05,	-0.02,		0.03,		1471
0.01,	0.01,	-0.01,		1.40,	-0.91,	-0.37,		0.29,	3.12,	-1.67,		0.05,	-0.02,	-0.04,		0.02,		1483
0.04,	-0.01,	0.01,		-0.45,	-2.48,	2.61,		0.80,	-1.00,	0.48,		-0.02,	-0.09,	-0.04,		-0.01,		1495
-0.10,	0.01,	0.07,		-0.16,	9.26,	5.07,		0.04,	0.04,	-1.24,		-0.00,	0.38,	-0.05,		-0.02,		1507
0.10,	-0.02,	-0.09,		-0.14,	-8.30,	-5.88,		-0.44,	-0.09,	1.08,		-0.01,	-0.33,	-0.04,		0.00,		1519
-0.03,	-0.05,	0.07,		-4.46,	1.64,	4.03,		-0.45,	-1.57,	-0.51,		-0.19,	0.05,	-0.05,		0.00,		1531
