accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.01,	-0.23,	-0.02,		-83.58,	2.24,	-6.01,		-0.10,	-0.15,	-0.68,		2.34,	340.12,	300.66,		44.91,		3273
-0.01,	-0.23,	-0.02,		-83.58,	2.24,	-6.01,		-0.10,	-0.15,	-0.68,		2.34,	340.12,	300.66,		44.91,		3274
-0.01,	-0.23,	-0.03,		-83.23,	2.05,	-6.45,		0.17,	-0.40,	-0.86,		2.35,	340.11,	300.64,		45.00,		3286
-0.00,	-0.23,	-0.02,		-84.29,	1.10,	-5.60,		0.18,	-0.11,	-1.06,		2.31,	340.07,	300.63,		45.00,		3298
-0.00,	-0.23,	-0.02,		-84.29,	1.10,	-5.60,		0.18,	-0.11,	-1.06,		2.31,	340.07,	300.63,		45.00,		3299
0.01,	-0.24,	-0.03,		-81.99,	-2.74,	-7.52,		-0.30,	-0.24,	-0.76,		3.34,	338.50,	287.63,		44.91,		2
0.01,	-0.24,	-0.03,		-81.99,	-2.74,	-7.52,		-0.30,	-0.24,	-0.76,		3.34,	338.50,	287.63,		44.91,		3
-0.00,	-0.23,	-0.03,		-82.40,	1.19,	-7.51,		0.07,	0.04,	-1.06,		3.33,	338.66,	287.61,		45.05,		15
-0.00,	-0.23,	-0.02,		-84.66,	0.73,	-5.29,		0.11,	-0.01,	-0.96,		3.24,	338.64,	287.60,		45.00,		27
-0.00,	-0.23,	-0.02,		-84.66,	0.73,	-5.29,		0.11,	-0.01,	-0.96,		3.24,	338.64,	287.60,		45.00,		28
0.01,	-0.22,	-0.02,		-84.73,	-1.38,	-5.08,		0.22,	-0.39,	-1.03,		3.24,	338.55,	287.57,		45.00,		56
0.01,	-0.22,	-0.02,		-84.73,	-1.38,	-5.08,		0.22,	-0.39,	-1.03,		3.24,	338.55,	287.57,		45.00,		56
0.02,	-0.22,	-0.03,		-81.83,	-4.48,	-6.83,		0.06,	-0.20,	-0.96,		3.36,	338.42,	287.56,		45.00,		68
0.03,	-0.21,	-0.03,		-78.17,	-8.60,	-8.05,		-0.38,	0.09,	-0.73,		3.50,	338.25,	287.55,		45.00,		80
0.03,	-0.21,	-0.03,		-78.17,	-8.60,	-8.05,		-0.38,	0.09,	-0.73,		3.50,	338.25,	287.55,		45.00,		81
0.03,	-0.22,	-0.03,		-78.14,	-7.93,	-8.77,		-0.51,	0.18,	-0.47,		3.50,	338.28,	287.55,		45.19,		93
0.01,	-0.24,	-0.03,		-82.40,	-3.47,	-6.75,		-0.44,	0.88,	-0.51,		3.32,	338.47,	287.54,		45.05,		105
0.01,	-0.24,	-0.03,		-82.28,	-2.86,	-7.16,		-0.09,	0.79,	-0.75,		3.32,	338.51,	287.53,		45.09,		117
0.01,	-0.24,	-0.03,		-82.28,	-2.86,	-7.16,		-0.09,	0.79,	-0.75,		3.32,	338.51,	287.53,		45.09,		118
-0.01,	-0.25,	-0.03,		-82.56,	1.41,	-7.30,		0.00,	0.35,	-1.01,		3.31,	338.68,	287.52,		45.24,		130
-0.02,	-0.23,	-0.01,		-84.46,	4.87,	-2.63,		0.38,	-0.34,	-1.25,		3.25,	338.81,	287.49,		44.91,		156
-0.02,	-0.23,	-0.01,		-84.46,	4.87,	-2.63,		0.38,	-0.34,	-1.25,		3.25,	338.81,	287.49,		44.91,		157
-0.02,	-0.22,	-0.02,		-84.17,	4.08,	-4.16,		0.20,	-0.47,	-0.81,		3.26,	338.77,	287.48,		44.86,		169
-0.02,	-0.22,	-0.01,		-85.18,	4.59,	-1.47,		-0.07,	-0.41,	-0.87,		3.22,	338.79,	287.46,		45.05,		181
-0.02,	-0.22,	-0.01,		-85.18,	4.59,	-1.47,		-0.07,	-0.41,	-0.87,		3.22,	338.79,	287.46,		45.05,		181
-0.01,	-0.23,	-0.02,		-83.76,	2.31,	-5.80,		-0.16,	-0.40,	-0.73,		3.27,	338.69,	287.46,		45.00,		194
-0.01,	-0.23,	-0.02,		-84.90,	1.72,	-4.80,		0.02,	-0.38,	-0.64,		3.23,	338.67,	287.45,		44.86,		206
-0.00,	-0.24,	-0.02,		-85.08,	0.95,	-4.83,		-0.01,	-0.24,	-0.51,		3.22,	338.63,	287.44,		45.05,		218
-0.00,	-0.24,	-0.02,		-85.08,	0.95,	-4.83,		-0.01,	-0.24,	-0.51,		3.22,	338.63,	287.44,		45.05,		218
-0.00,	-0.23,	-0.02,		-85.17,	1.02,	-4.72,		-0.03,	0.00,	-0.93,		3.22,	338.63,	287.43,		45.05,		231
0.00,	-0.22,	-0.02,		-84.24,	-0.49,	-5.74,		0.23,	-0.07,	-0.69,		3.26,	338.57,	287.41,		45.00,		258
0.00,	-0.22,	-0.02,		-84.24,	-0.49,	-5.74,		0.23,	-0.07,	-0.69,		3.26,	338.57,	287.41,		45.00,		258
0.00,	-0.23,	-0.02,		-83.81,	-1.22,	-6.07,		0.16,	0.08,	-0.71,		3.28,	338.54,	287.40,		45.00,		270
0.00,	-0.23,	-0.02,		-84.99,	-0.30,	-5.00,		-0.19,	0.09,	-0.99,		3.23,	338.58,	287.39,		45.19,		283
0.00,	-0.23,	-0.02,		-84.99,	-0.30,	-5.00,		-0.19,	0.09,	-0.99,		3.23,	338.58,	287.39,		45.19,		283
-0.00,	-0.24,	-0.02,		-85.09,	0.90,	-4.83,		-0.10,	-0.23,	-1.26,		3.22,	338.63,	287.37,		45.00,		295
