accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.00,	-0.00,	-0.00,		-0.02,	-0.02,	-0.00,		-0.03,	0.01,	0.09,		-0.01,	-0.00,	0.00,		0.00,		13
0.02,	-0.01,	-0.01,		-1.33,	-1.18,	-1.31,		-0.15,	-0.33,	-0.10,		-0.07,	-0.05,	0.00,		0.00,		25
0.01,	-0.00,	-0.01,		-0.51,	0.21,	-0.65,		0.11,	-0.10,	0.10,		-0.03,	0.00,	0.00,		-0.01,		37
-0.01,	0.03,	0.02,		2.26,	1.31,	1.51,		-0.56,	0.31,	-0.13,		0.07,	0.05,	0.00,		0.00,		49
-0.00,	-0.01,	0.02,		-0.54,	0.18,	1.64,		0.21,	-0.22,	0.27,		-0.04,	0.00,	0.00,		0.02,		61
0.00,	0.00,	-0.03,		0.22,	-0.33,	-2.63,		-0.43,	-0.22,	0.62,		-0.01,	-0.02,	0.01,		-0.01,		73
0.00,	0.02,	-0.00,		1.08,	1.05,	0.01,		-0.70,	0.88,	-0.35,		0.01,	0.05,	0.01,		-0.03,		85
-0.01,	-0.02,	0.01,		-0.85,	-0.91,	0.23,		0.62,	0.31,	1.44,		-0.06,	-0.03,	0.02,		0.01,		97
-0.01,	-0.02,	0.02,		-1.81,	-1.19,	1.91,		-0.03,	-0.35,	1.20,		-0.09,	-0.04,	0.04,		0.01,		109
-0.02,	0.03,	0.02,		3.53,	4.32,	1.24,		-0.56,	0.18,	0.08,		0.11,	0.18,	0.04,		0.00,		121
0.01,	-0.01,	-0.01,		-0.54,	-1.04,	-0.32,		0.25,	-0.06,	1.40,		-0.05,	-0.04,	0.06,		0.01,		133
0.01,	0.01,	-0.00,		0.10,	-0.40,	-0.67,		-0.46,	-0.47,	0.84,		-0.03,	-0.02,	0.07,		-0.01,		145
0.01,	0.01,	-0.02,		0.26,	-0.24,	-1.71,		0.03,	1.04,	0.59,		-0.02,	0.00,	0.07,		0.03,		157
0.02,	0.00,	-0.04,		-1.19,	-0.20,	-2.10,		-0.04,	-0.02,	0.45,		-0.08,	0.00,	0.08,		-0.02,		169
-0.02,	-0.01,	0.03,		1.07,	0.30,	1.20,		-0.31,	0.23,	-0.09,		0.01,	0.03,	0.08,		0.00,		181
-0.00,	0.02,	-0.00,		0.82,	0.83,	0.05,		0.06,	-0.34,	-0.48,		-0.00,	0.04,	0.07,		0.00,		193
-0.02,	-0.03,	-0.04,		-2.32,	1.04,	-3.53,		1.45,	0.04,	-0.91,		-0.11,	0.05,	0.06,		-0.01,		205
0.02,	-0.04,	0.02,		-3.12,	-2.60,	1.02,		0.01,	-0.09,	1.20,		-0.14,	-0.09,	0.08,		0.01,		217
-0.03,	0.07,	0.05,		6.61,	2.74,	4.32,		-2.08,	-0.69,	-2.08,		0.22,	0.11,	0.05,		-0.01,		229
0.03,	-0.04,	-0.02,		-3.06,	-3.27,	-1.25,		1.07,	-0.09,	0.78,		-0.15,	-0.13,	0.06,		0.00,		241
-0.01,	-0.03,	0.00,		-3.36,	-2.18,	-0.33,		0.46,	-0.26,	-1.25,		-0.16,	-0.09,	0.04,		0.00,		253
-0.00,	-0.02,	-0.02,		-2.00,	3.58,	-2.57,		0.02,	-0.25,	0.23,		-0.10,	0.14,	0.05,		-0.01,		265
-0.02,	-0.01,	0.02,		-3.70,	1.83,	2.62,		0.11,	-0.71,	-0.13,		-0.17,	0.06,	0.05,		-0.00,		277
-0.01,	0.02,	0.01,		1.18,	1.48,	3.32,		-0.23,	0.28,	-0.38,		0.02,	0.05,	0.04,		0.02,		289
-0.01,	-0.01,	0.04,		2.44,	0.40,	2.35,		0.51,	-0.05,	0.37,		0.08,	0.00,	0.05,		0.00,		301
-0.00,	-0.00,	0.01,		-0.02,	0.01,	-0.03,		0.73,	-0.13,	-0.57,		-0.01,	-0.01,	0.04,		-0.02,		313
0.01,	-0.00,	-0.02,		-1.07,	-0.84,	-0.97,		0.21,	-0.01,	-0.71,		-0.05,	-0.05,	0.03,		0.03,		325
0.00,	0.02,	-0.04,		-2.81,	-0.84,	-3.43,		0.23,	0.02,	-0.28,		-0.12,	-0.05,	0.03,		0.00,		337
0.02,	0.01,	-0.03,		5.06,	-1.69,	-4.94,		0.21,	0.14,	0.14,		0.20,	-0.08,	0.03,		-0.01,		349
-0.00,	0.03,	-0.00,		3.01,	0.69,	-0.36,		0.18,	0.27,	0.26,		0.12,	0.02,	0.03,		0.00,		361
0.02,	-0.03,	-0.05,		-2.26,	0.30,	-0.91,		0.23,	0.54,	1.53,		-0.09,	0.01,	0.05,		-0.01,		373
-0.04,	0.07,	0.10,		6.91,	1.86,	6.82,		-0.99,	0.47,	0.28,		0.27,	0.08,	0.05,		0.01,		385
0.01,	0.03,	-0.01,		0.64,	-0.65,	-1.10,		-0.53,	0.52,	0.89,		0.01,	-0.02,	0.06,		-0.00,		397
0.04,	-0.01,	-0.07,		-3.61,	-1.70,	-3.18,		-0.46,	1.67,	1.38,		-0.16,	-0.04,	0.08,		0.00,		409
-0.26,	-0.07,	0.18,		-3.16,	7.47,	5.38,		-0.49,	-1.60,	-1.70,		-0.15,	0.31,	0.06,		0.00,		421
0.08,	-0.05,	-0.03,		-1.37,	-0.32,	0.02,		2.68,	-1.49,	-0.48,		-0.05,	-0.02,	0.05,		0.00,		433
0.11,	0.05,	-0.03,		2.50,	-2.91,	2.76,		-1.33,	0.24,	-1.64,		0.09,	-0.12,	0.04,		0.00,		445
0.03,	-0.05,	-0.05,		-6.49,	-3.83,	-6.48,		0.53,	-0.41,	0.12,		-0.26,	-0.16,	0.04,		0.02,		457
0.01,	0.04,	0.02,		5.43,	-5.12,	1.97,		-1.81,	-0.37,	2.02,		0.19,	-0.22,	0.06,		-0.03,		469
-0.04,	0.01,	0.01,		1.68,	9.97,	3.17,		-0.56,	-0.20,	-0.41,		0.04,	0.38,	0.06,		0.00,		481
-0.01,	0.01,	-0.01,		0.35,	2.10,	-3.85,		1.41,	0.01,	-1.29,		-0.00,	0.07,	0.04,		0.01,		493
0.01,	-0.06,	0.00,		-8.06,	-3.38,	0.14,		0.17,	1.17,	1.61,		-0.34,	-0.14,	0.06,		0.02,		505
-0.00,	0.02,	0.04,		2.97,	0.09,	4.08,		-0.19,	0.42,	-0.93,		0.10,	0.01,	0.05,		-0.03,		517
-0.03,	0.01,	0.02,		1.66,	1.50,	-0.15,		0.44,	-0.07,	-1.47,		0.06,	0.06,	0.03,		-0.01,		529
0.03,	-0.02,	-0.03,		-3.48,	-1.73,	-1.56,		1.38,	0.43,	-0.21,		-0.13,	-0.06,	0.03,		0.00,		541
0.03,	0.00,	-0.05,		1.26,	-4.00,	-5.42,		0.13,	0.73,	-1.02,		0.06,	-0.14,	0.02,		0.02,		553
0.02,	-0.02,	-0.01,		-0.15,	-0.39,	0.53,		0.81,	-0.00,	0.54,		0.01,	0.00,	0.02,		0.00,		565
-0.00,	0.01,	-0.01,		0.82,	-0.08,	-0.76,		-0.66,	-0.04,	-0.48,		0.04,	0.01,	0.02,		-0.00,		577
-0.01,	0.03,	0.02,		2.16,	-0.70,	-0.60,		-0.69,	-0.72,	-0.02,		0.09,	-0.02,	0.02,		0.00,		589
-0.01,	-0.00,	0.01,		-0.64,	-0.04,	0.25,		0.01,	-1.37,	0.64,		-0.03,	-0.01,	0.02,		-0.00,		601
0.00,	0.02,	0.02,		2.98,	-1.72,	2.54,		-0.57,	-0.76,	0.05,		0.11,	-0.09,	0.03,		-0.02,		613
-0.01,	0.01,	0.01,		3.23,	3.21,	2.26,		0.07,	0.21,	0.83,		0.12,	0.11,	0.04,		0.02,		625
