accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.06,	-0.78,	-0.52,		-55.89,	3.71,	-33.85,		-39.27,	8.07,	-12.28,		33.62,	301.10,	338.71,		35.73,		41272
-0.06,	-0.78,	-0.52,		-55.89,	3.71,	-33.85,		-39.27,	8.07,	-12.28,		33.62,	301.10,	338.71,		35.73,		41272
-0.07,	-0.86,	-0.61,		-54.71,	4.02,	-34.99,		-42.27,	8.95,	-9.77,		33.14,	301.22,	338.58,		35.87,		41284
-0.13,	-0.83,	-0.50,		-58.10,	7.87,	-30.69,		-45.46,	3.87,	-10.25,		32.47,	301.42,	338.45,		35.78,		41297
-0.13,	-0.87,	-0.53,		-57.96,	7.11,	-31.05,		-53.24,	3.42,	-12.05,		31.85,	301.43,	338.31,		35.92,		41309
-0.13,	-0.87,	-0.53,		-57.96,	7.11,	-31.05,		-53.24,	3.42,	-12.05,		31.85,	301.43,	338.31,		35.92,		41309
-0.14,	-0.96,	-0.68,		-54.27,	6.58,	-34.93,		-46.05,	-2.11,	-10.00,		31.44,	301.38,	338.18,		35.87,		41322
-0.13,	-0.96,	-0.68,		-54.06,	6.42,	-35.18,		-35.24,	-10.46,	-5.12,		31.03,	301.25,	338.12,		36.01,		41334
-0.02,	-0.21,	0.02,		-82.43,	6.42,	3.99,		-196.43,	41.67,	-132.82,		46.45,	298.77,	330.62,		36.01,		42912
-0.02,	-0.21,	0.02,		-82.43,	6.42,	3.99,		-196.43,	41.67,	-132.82,		46.45,	298.77,	330.62,		36.01,		42912
0.14,	-0.41,	-0.31,		-50.63,	-14.98,	-35.40,		-188.36,	44.25,	-114.18,		45.37,	298.47,	329.14,		35.73,		42925
-0.16,	-0.46,	-0.13,		-65.70,	18.50,	-15.19,		-131.47,	-39.86,	-20.24,		40.20,	298.42,	328.41,		36.01,		42961
-0.16,	-0.46,	-0.13,		-65.70,	18.50,	-15.19,		-131.47,	-39.86,	-20.24,		40.20,	298.42,	328.41,		36.01,		42961
-0.06,	-0.40,	0.05,		-78.55,	8.45,	7.66,		-161.22,	-30.14,	-26.65,		37.68,	297.65,	328.06,		36.06,		42974
0.03,	-0.53,	-0.17,		-71.89,	-2.59,	-17.91,		-180.24,	3.08,	-33.33,		35.82,	297.24,	327.65,		36.01,		42986
0.04,	-0.72,	-0.56,		-52.40,	-2.38,	-37.49,		-174.53,	24.51,	-31.38,		34.54,	297.54,	327.27,		35.87,		42998
0.04,	-0.72,	-0.56,		-52.40,	-2.38,	-37.49,		-174.53,	24.51,	-31.38,		34.54,	297.54,	327.27,		35.87,		42999
0.04,	-0.91,	-0.83,		-47.69,	-1.97,	-42.25,		-141.38,	22.79,	-20.85,		33.02,	297.83,	327.00,		36.01,		43011
-0.00,	-0.98,	-0.90,		-47.26,	0.20,	-42.74,		-93.98,	2.17,	-2.00,		31.92,	297.94,	326.98,		35.92,		43023
-0.18,	-0.89,	-0.65,		-52.97,	9.08,	-35.53,		-60.96,	-13.67,	12.17,		30.97,	298.14,	327.13,		35.92,		43036
-0.18,	-0.89,	-0.65,		-52.97,	9.08,	-35.53,		-60.96,	-13.67,	12.17,		30.97,	298.14,	327.13,		35.92,		43036
-0.26,	-0.64,	-0.21,		-62.26,	21.18,	-17.06,		-72.30,	-11.20,	-1.88,		29.73,	298.49,	327.11,		36.06,		43048
-0.16,	-0.81,	-0.56,		-54.48,	9.09,	-34.00,		-131.26,	6.13,	10.76,		22.35,	298.36,	327.76,		35.92,		43109
-0.16,	-0.81,	-0.56,		-54.48,	9.09,	-34.00,		-131.26,	6.13,	10.76,		22.35,	298.36,	327.76,		35.92,		43110
-0.31,	-0.71,	-0.26,		-60.40,	22.33,	-18.41,		-137.22,	-24.69,	18.75,		20.41,	298.58,	328.00,		35.92,		43122
-0.18,	-0.68,	-0.14,		-71.63,	14.45,	-11.10,		-165.08,	-28.69,	3.52,		18.01,	297.93,	328.05,		35.87,		43134
-0.16,	-0.85,	-0.43,		-61.46,	9.48,	-26.65,		-180.63,	-33.72,	-10.83,		16.28,	297.33,	327.91,		36.01,		43147
-0.16,	-0.85,	-0.43,		-61.46,	9.48,	-26.65,		-180.63,	-33.72,	-10.83,		16.28,	297.33,	327.91,		36.01,		43147
