accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.21,	0.54,	-1.05,		26.98,	10.01,	-60.93,		-239.95,	-84.98,	-37.10,		155.97,	307.26,	359.90,		35.73,		31106
-0.26,	-0.14,	-0.08,		-28.04,	57.77,	-14.60,		-5.46,	4.40,	0.35,		79.53,	316.51,	346.37,		35.78,		32505
-0.26,	-0.14,	-0.08,		-28.04,	57.77,	-14.60,		-5.46,	4.40,	0.35,		79.53,	316.51,	346.37,		35.78,		32505
-0.27,	-0.15,	-0.06,		-29.06,	58.44,	-11.26,		-5.50,	2.48,	-4.37,		79.42,	316.57,	346.31,		35.73,		32517
-0.26,	-0.08,	0.01,		-17.62,	72.33,	1.31,		-8.38,	2.96,	-9.22,		79.78,	317.16,	346.19,		35.78,		32530
-0.23,	0.03,	0.07,		7.06,	71.28,	17.24,		-22.47,	6.60,	-17.62,		80.50,	317.19,	345.98,		35.78,		32542
-0.23,	0.03,	0.07,		7.06,	71.28,	17.24,		-22.47,	6.60,	-17.62,		80.50,	317.19,	345.98,		35.78,		32542
-0.18,	0.05,	0.06,		16.38,	65.24,	18.04,		-45.69,	17.19,	-26.83,		80.32,	317.16,	345.64,		35.87,		32555
-0.15,	-0.02,	0.02,		-6.32,	79.35,	8.54,		-66.38,	18.74,	-30.36,		78.63,	317.95,	345.27,		35.68,		32567
-0.19,	-0.12,	-0.03,		-31.10,	57.49,	-8.52,		-75.47,	15.47,	-25.62,		76.74,	317.25,	344.95,		35.59,		32579
-0.19,	-0.12,	-0.03,		-31.10,	57.49,	-8.52,		-75.47,	15.47,	-25.62,		76.74,	317.25,	344.95,		35.59,		32580
-0.25,	-0.02,	0.15,		-4.84,	59.51,	30.02,		-84.60,	9.33,	-17.98,		75.48,	317.59,	344.44,		35.87,		32608
-0.25,	-0.02,	0.15,		-4.84,	59.51,	30.02,		-84.60,	9.33,	-17.98,		75.48,	317.59,	344.44,		35.87,		32608
-0.26,	0.26,	0.38,		29.62,	29.45,	45.81,		-139.07,	24.83,	-55.32,		75.13,	316.70,	343.72,		36.06,		32621
-0.26,	0.46,	0.35,		46.43,	24.15,	33.69,		-236.44,	17.15,	-104.59,		72.98,	316.69,	342.42,		35.87,		32633
0.03,	0.25,	0.18,		53.77,	-6.32,	35.50,		-239.95,	12.54,	-133.23,		70.44,	315.62,	340.78,		36.01,		32645
0.03,	0.25,	0.18,		53.77,	-6.32,	35.50,		-239.95,	12.54,	-133.23,		70.44,	315.62,	340.78,		36.01,		32646
0.08,	-0.06,	-0.22,		-14.67,	-18.45,	-66.09,		-239.95,	23.99,	-119.10,		64.81,	315.42,	339.29,		36.20,		32658
0.03,	-0.24,	-0.27,		-41.26,	-4.18,	-48.43,		-239.95,	1.65,	-77.96,		60.90,	316.01,	338.32,		35.68,		32670
-0.12,	-0.39,	-0.29,		-51.25,	13.79,	-35.36,		-239.95,	-0.20,	-34.87,		57.66,	316.73,	337.89,		35.59,		32683
-0.12,	-0.39,	-0.29,		-51.25,	13.79,	-35.36,		-239.95,	-0.20,	-34.87,		57.66,	316.73,	337.89,		35.59,		32683
-0.23,	-0.41,	-0.24,		-51.06,	25.97,	-26.80,		-239.95,	-11.94,	-12.39,		54.77,	317.07,	337.74,		35.87,		32695
-0.19,	-0.72,	-0.65,		-46.82,	10.78,	-41.16,		-239.95,	-22.24,	-13.39,		48.82,	315.90,	337.38,		36.06,		32722
-0.19,	-0.72,	-0.65,		-46.82,	10.78,	-41.16,		-239.95,	-22.24,	-13.39,		48.82,	315.90,	337.38,		36.06,		32722
-0.25,	-0.71,	-0.59,		-47.97,	15.02,	-38.12,		-239.95,	-7.66,	-15.70,		45.80,	315.97,	337.18,		35.92,		32735
-0.16,	-0.73,	-0.57,		-50.90,	10.07,	-37.30,		-239.95,	-2.08,	-28.52,		42.84,	315.75,	336.83,		35.73,		32747
-0.16,	-0.73,	-0.65,		-47.66,	9.10,	-40.89,		-239.95,	-28.11,	-34.06,		40.13,	315.38,	336.41,		36.06,		32759
-0.16,	-0.73,	-0.65,		-47.66,	9.10,	-40.89,		-239.95,	-28.11,	-34.06,		40.13,	315.38,	336.41,		36.06,		32760
