accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.00,	0.01,	0.00,		0.33,	0.06,	0.14,		-0.14,	-0.28,	0.09,		0.01,	-0.03,	-0.03,		0.00,		1341
0.01,	-0.05,	-0.06,		-3.16,	0.12,	-3.11,		0.51,	2.45,	-0.03,		-0.12,	-0.00,	-0.03,		0.00,		1352
-0.02,	0.02,	0.02,		1.39,	1.32,	1.05,		0.26,	1.28,	-0.68,		0.06,	0.06,	-0.04,		0.02,		1364
0.02,	-0.04,	-0.01,		-2.23,	-2.10,	-0.55,		0.66,	0.21,	0.01,		-0.08,	-0.07,	-0.04,		-0.01,		1376
0.04,	0.04,	-0.01,		0.25,	0.00,	-1.08,		-1.06,	-1.05,	-0.53,		0.01,	-0.00,	-0.05,		-0.00,		1388
0.02,	0.02,	-0.00,		1.18,	-0.76,	-2.29,		-0.32,	-0.75,	1.80,		0.04,	-0.04,	-0.03,		0.00,		1400
0.13,	-0.00,	-0.06,		1.60,	-8.26,	0.76,		0.02,	0.81,	-0.09,		0.06,	-0.33,	-0.03,		-0.01,		1412
-0.01,	-0.02,	0.00,		-0.88,	0.25,	0.05,		0.04,	0.83,	0.75,		-0.04,	0.02,	-0.02,		0.00,		1424
-0.06,	0.03,	0.05,		0.92,	-1.80,	1.51,		-1.17,	-0.26,	-0.02,		0.02,	-0.06,	-0.02,		-0.00,		1436
-0.03,	0.03,	0.01,		4.38,	3.11,	0.35,		-0.26,	-1.57,	0.43,		0.16,	0.11,	-0.01,		0.01,		1448
0.01,	-0.00,	-0.01,		-1.08,	-0.70,	-0.83,		-0.44,	-1.56,	-0.16,		-0.07,	-0.06,	-0.02,		-0.01,		1460
-0.01,	0.03,	0.03,		2.11,	2.26,	3.07,		-0.09,	0.38,	0.37,		0.06,	0.07,	-0.01,		0.01,		1472
-0.03,	-0.02,	0.02,		-2.02,	2.65,	2.67,		0.33,	0.89,	0.03,		-0.10,	0.09,	-0.01,		-0.01,		1484
-0.02,	0.00,	-0.01,		-0.14,	2.24,	-1.54,		0.39,	0.29,	-0.98,		-0.02,	0.08,	-0.02,		0.01,		1496
0.01,	-0.02,	-0.03,		-1.01,	2.38,	-2.78,		0.65,	-0.16,	0.33,		-0.05,	0.08,	-0.02,		-0.01,		1508
0.01,	-0.02,	-0.01,		-3.83,	-1.66,	-2.80,		0.27,	0.47,	-0.15,		-0.16,	-0.07,	-0.02,		0.01,		1520
-0.02,	0.03,	0.03,		3.82,	1.21,	4.24,		-0.13,	0.52,	-0.57,		0.15,	0.05,	-0.03,		-0.01,		1532
0.02,	-0.02,	0.00,		-2.67,	-0.77,	1.73,		0.33,	-1.12,	0.40,		-0.11,	-0.05,	-0.02,		0.00,		1544
0.01,	0.00,	-0.02,		-0.69,	-1.10,	-6.93,		-0.46,	-0.21,	-0.53,		-0.04,	-0.06,	-0.03,		0.00,		1556
0.00,	0.01,	0.03,		2.57,	-2.51,	9.99,		-0.32,	0.92,	0.47,		0.09,	-0.11,	-0.02,		0.01,		1568
-0.01,	0.00,	-0.02,		1.96,	3.58,	-5.55,		0.47,	0.34,	-0.06,		0.07,	0.14,	-0.02,		-0.02,		1580
0.01,	-0.01,	-0.00,		-8.45,	-2.12,	-0.51,		-0.20,	-0.30,	0.33,		-0.35,	-0.09,	-0.02,		0.00,		1592
-0.01,	0.01,	-0.00,		7.77,	2.67,	-0.96,		-0.11,	-1.10,	-0.39,		0.30,	0.09,	-0.02,		-0.01,		1604
0.01,	-0.02,	-0.01,		-5.29,	-5.16,	-3.74,		0.36,	0.49,	0.39,		-0.22,	-0.22,	-0.02,		0.02,		1616
0.00,	-0.00,	0.02,		-3.43,	-0.50,	5.56,		-0.13,	0.64,	-0.02,		-0.15,	-0.03,	-0.02,		-0.00,		1628
-0.03,	0.03,	-0.01,		8.86,	5.51,	-1.86,		0.00,	-0.30,	-0.48,		0.35,	0.21,	-0.03,		0.02,		1640
0.02,	-0.02,	0.01,		-6.08,	-0.83,	1.75,		0.13,	-0.13,	0.41,		-0.25,	-0.04,	-0.02,		-0.02,		1652
0.02,	0.02,	0.01,		6.03,	-8.44,	0.50,		-0.38,	-0.30,	-0.34,		0.23,	-0.35,	-0.02,		0.00,		1664
-0.03,	0.02,	0.03,		0.62,	5.74,	2.74,		-0.11,	-0.34,	-0.37,		0.01,	0.21,	-0.03,		0.00,		1676
0.02,	-0.02,	-0.03,		1.70,	-3.25,	-2.53,		0.53,	-0.12,	0.21,		0.06,	-0.15,	-0.03,		0.00,		1688
-0.01,	-0.00,	0.00,		-0.66,	4.50,	0.52,		-0.24,	0.52,	0.19,		-0.04,	0.17,	-0.02,		0.02,		1700
-0.04,	0.01,	0.03,		-2.77,	1.69,	0.93,		-0.21,	0.11,	-0.61,		-0.12,	0.06,	-0.03,		-0.02,		1712
0.03,	0.01,	-0.01,		2.37,	-2.07,	-0.10,		0.56,	0.02,	-0.56,		0.09,	-0.09,	-0.04,		0.01,		1724
0.02,	-0.01,	-0.03,		0.79,	-2.56,	-5.72,		-0.33,	0.38,	0.58,		0.02,	-0.11,	-0.03,		-0.02,		1736
-0.02,	0.02,	0.04,		-0.78,	2.21,	5.96,		-0.08,	-0.32,	-0.62,		-0.04,	0.08,	-0.04,		0.01,		1748
0.04,	-0.03,	-0.02,		-3.15,	-7.97,	-2.08,		0.47,	-0.98,	1.00,		-0.13,	-0.34,	-0.03,		0.00,		1760
0.02,	0.01,	-0.02,		0.54,	0.47,	-2.22,		-0.60,	1.46,	-0.72,		0.01,	0.01,	-0.04,		0.01,		1772
-0.04,	-0.01,	0.00,		0.83,	1.93,	-1.62,		0.85,	0.44,	0.05,		0.03,	0.08,	-0.04,		-0.03,		1784
-0.00,	-0.00,	-0.00,		-0.05,	0.02,	-0.04,		0.05,	-0.02,	-0.01,		0.03,	-0.03,	0.02,		-0.00,		12
-0.06,	-0.01,	0.02,		1.92,	1.70,	0.50,		0.84,	0.40,	-2.13,		0.12,	0.04,	-0.00,		0.03,		24
-0.00,	0.06,	0.02,		2.54,	0.64,	1.33,		-0.54,	0.41,	-1.27,		0.13,	0.00,	-0.02,		0.00,		36
0.08,	-0.03,	-0.07,		-5.14,	-2.71,	-2.98,		0.76,	-0.25,	2.06,		-0.17,	-0.13,	0.01,		-0.01,		48
0.00,	-0.01,	-0.03,		0.43,	-0.75,	-1.87,		-0.79,	0.10,	0.08,		0.05,	-0.05,	0.01,		-0.00,		60
-0.01,	0.04,	0.07,		3.72,	1.05,	6.74,		-0.01,	0.57,	-0.55,		0.18,	0.02,	-0.00,		0.00,		72
-0.01,	-0.01,	-0.03,		-1.05,	1.96,	-2.83,		0.94,	0.18,	-0.35,		-0.00,	0.06,	-0.00,		0.00,		84
0.01,	0.01,	-0.01,		-0.09,	0.19,	-0.39,		-0.14,	-0.08,	-0.68,		0.04,	-0.01,	-0.01,		-0.01,		96
0.06,	0.00,	-0.06,		1.02,	-6.68,	-6.05,		-0.44,	0.35,	1.16,		0.08,	-0.28,	0.00,		0.02,		108
0.00,	0.01,	0.04,		-0.21,	-3.13,	4.03,		-1.03,	0.54,	0.38,		0.02,	-0.13,	0.01,		-0.01,		120
-0.02,	0.03,	-0.02,		5.41,	4.43,	-3.31,		0.35,	0.21,	0.18,		0.24,	0.17,	0.01,		0.01,		132
0.02,	-0.02,	-0.00,		-4.31,	-3.46,	0.95,		-0.44,	-0.44,	0.23,		-0.15,	-0.15,	0.01,		-0.02,		144
-0.02,	0.04,	0.02,		6.17,	2.50,	3.13,		-0.42,	-0.12,	-0.42,		0.26,	0.09,	0.01,		0.01,		156
0.02,	-0.02,	-0.01,		-3.58,	-3.55,	-0.82,		-0.34,	0.41,	0.83,		-0.13,	-0.15,	0.02,		-0.01,		168
-0.04,	0.03,	0.02,		3.45,	7.08,	2.15,		0.43,	0.21,	-0.66,		0.16,	0.28,	0.01,		0.02,		180
0.05,	-0.02,	-0.05,		-3.76,	-5.31,	-4.86,		-0.14,	-0.92,	0.30,		-0.13,	-0.23,	0.01,		0.00,		192
-0.03,	0.01,	0.04,		3.80,	1.85,	3.99,		-0.01,	0.22,	-0.71,		0.17,	0.06,	0.00,		-0.03,		204
