accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.22,	0.03,	0.17,		6.19,	52.01,	37.30,		210.05,	-29.85,	15.71,		66.40,	288.28,	337.12,		36.01,		44593
-0.22,	0.03,	0.17,		6.19,	52.01,	37.30,		210.05,	-29.85,	15.71,		66.40,	288.28,	337.12,		36.01,		44594
-0.22,	-0.22,	0.41,		-24.79,	25.38,	53.16,		-53.45,	-3.56,	-18.30,		51.54,	285.09,	312.48,		36.01,		51890
-0.22,	-0.22,	0.41,		-24.79,	25.38,	53.16,		-53.45,	-3.56,	-18.30,		51.54,	285.09,	312.48,		36.01,		51890
-0.10,	-0.19,	0.23,		-36.69,	18.92,	47.17,		-79.32,	3.80,	-18.92,		50.07,	284.88,	312.23,		36.11,		51902
-0.05,	-0.18,	0.03,		-73.19,	13.77,	9.44,		-92.29,	10.97,	-17.82,		47.53,	284.81,	312.02,		35.92,		51915
-0.02,	-0.22,	-0.07,		-70.97,	4.95,	-18.32,		-99.05,	12.09,	-16.57,		46.44,	284.60,	311.81,		35.87,		51927
-0.02,	-0.22,	-0.07,		-70.97,	4.95,	-18.32,		-99.05,	12.09,	-16.57,		46.44,	284.60,	311.81,		35.87,		51927
-0.03,	-0.23,	-0.09,		-68.28,	6.45,	-20.64,		-111.50,	12.10,	-13.39,		45.20,	284.80,	311.64,		35.87,		51940
-0.15,	-0.29,	-0.15,		-53.62,	24.25,	-25.34,		-120.34,	4.41,	-9.37,		44.37,	285.57,	311.53,		35.78,		51952
-0.29,	-0.32,	-0.13,		-45.01,	40.18,	-16.79,		-122.36,	-16.51,	-9.39,		43.26,	286.01,	311.41,		36.20,		51964
-0.37,	-0.37,	-0.14,		-43.11,	42.99,	-15.11,		-148.59,	-31.87,	-29.98,		39.62,	285.33,	310.63,		36.06,		51991
-0.37,	-0.37,	-0.14,		-43.11,	42.99,	-15.11,		-148.59,	-31.87,	-29.98,		39.62,	285.33,	310.63,		36.06,		51991
-0.35,	-0.38,	-0.15,		-44.67,	40.58,	-16.70,		-166.44,	-31.70,	-44.16,		37.49,	284.83,	310.06,		36.11,		52003
-0.21,	-0.37,	-0.38,		-40.16,	22.02,	-41.76,		-177.32,	-27.58,	-55.32,		35.57,	283.77,	309.38,		35.68,		52016
-0.20,	-0.33,	-0.35,		-39.88,	22.59,	-41.63,		-190.81,	-4.60,	-62.35,		33.33,	283.73,	308.61,		36.01,		52028
-0.30,	-0.40,	-0.35,		-40.77,	29.73,	-34.92,		-207.41,	17.62,	-76.21,		30.85,	284.23,	307.67,		36.01,		52040
-0.30,	-0.40,	-0.35,		-40.77,	29.73,	-34.92,		-207.41,	17.62,	-76.21,		30.85,	284.23,	307.67,		36.01,		52041
-0.39,	-0.47,	-0.38,		-40.82,	32.87,	-31.83,		-224.25,	19.14,	-86.22,		28.13,	284.59,	306.59,		35.87,		52053
-0.39,	-0.54,	-0.34,		-46.44,	31.47,	-26.73,		-228.67,	9.25,	-92.16,		25.20,	284.64,	305.45,		36.01,		52065
-0.54,	-0.50,	-0.01,		-42.75,	47.23,	-0.95,		-239.95,	5.36,	-101.87,		22.51,	285.33,	304.19,		35.87,		52077
-0.54,	-0.50,	-0.01,		-42.75,	47.23,	-0.95,		-239.95,	5.36,	-101.87,		22.51,	285.33,	304.19,		35.87,		52078
0.07,	-0.74,	-0.09,		-81.24,	-5.01,	-7.17,		-239.95,	-27.54,	-26.16,		5.94,	281.52,	302.49,		36.01,		52143
0.07,	-0.74,	-0.09,		-81.24,	-5.01,	-7.17,		-239.95,	-27.54,	-26.16,		5.94,	281.52,	302.49,		36.01,		52143
0.27,	-0.66,	0.02,		-67.91,	-22.05,	1.25,		-239.95,	-11.88,	-13.67,		3.49,	280.69,	302.31,		36.06,		52156
0.47,	-0.59,	-0.60,		-37.86,	-29.29,	-38.29,		-239.95,	-20.30,	-1.01,		1.86,	280.16,	302.30,		36.01,		52168
0.40,	-0.69,	-0.93,		-34.17,	-19.12,	-49.45,		-239.95,	-17.05,	16.46,		359.16,	280.36,	302.50,		35.87,		52180
0.40,	-0.69,	-0.93,		-34.17,	-19.12,	-49.45,		-239.95,	-17.05,	16.46,		359.16,	280.36,	302.50,		35.87,		52181
0.16,	-0.77,	-0.88,		-40.75,	-7.80,	-48.19,		-239.95,	-14.96,	29.65,		341.61,	280.64,	302.87,		36.06,		52193
-0.00,	-0.83,	-0.93,		-41.93,	0.04,	-48.07,		-239.95,	-27.49,	38.08,		338.72,	280.62,	303.34,		35.87,		52205
-0.02,	-0.93,	-1.17,		-38.53,	0.77,	-51.46,		-239.95,	-31.01,	43.08,		336.01,	280.29,	303.87,		35.87,		52218
-0.00,	-0.95,	-1.37,		-34.78,	0.11,	-55.22,		-223.05,	-25.15,	46.29,		333.53,	279.96,	304.45,		36.01,		52230
-0.00,	-0.95,	-1.37,		-34.78,	0.11,	-55.22,		-223.05,	-25.15,	46.29,		333.53,	279.96,	304.45,		36.01,		52230
-0.47,	-1.00,	-1.28,		-36.30,	16.26,	-49.09,		-93.90,	8.70,	18.40,		327.65,	281.15,	305.63,		36.06,		52295
-0.47,	-1.00,	-1.28,		-36.30,	16.26,	-49.09,		-93.90,	8.70,	18.40,		327.65,	281.15,	305.63,		36.06,		52295
-0.45,	-1.23,	-1.42,		-39.51,	13.47,	-47.35,		-94.89,	35.14,	32.55,		326.34,	281.47,	306.05,		36.01,		52307
-0.26,	-1.20,	-1.39,		-40.29,	8.09,	-48.56,		-86.34,	42.67,	24.52,		325.29,	281.76,	306.36,		36.06,		52320
-0.22,	-1.16,	-1.61,		-35.37,	6.40,	-53.88,		-67.47,	41.41,	14.48,		324.69,	282.18,	306.53,		36.06,		52332
-0.22,	-1.16,	-1.61,		-35.37,	6.40,	-53.88,		-67.47,	41.41,	14.48,		324.69,	282.18,	306.53,		36.06,		52332
-0.38,	-1.11,	-1.24,		-40.63,	12.67,	-46.60,		-57.97,	29.87,	11.84,		323.78,	282.79,	306.68,		36.11,		52345
-0.37,	-1.02,	-1.34,		-36.29,	12.19,	-51.07,		-40.69,	33.95,	9.93,		323.47,	283.18,	306.81,		36.01,		52357
-0.20,	-1.04,	-1.53,		-33.96,	6.14,	-55.34,		-34.43,	27.20,	1.40,		323.15,	283.26,	306.82,		36.25,		52369
-0.20,	-1.04,	-1.53,		-33.96,	6.14,	-55.34,		-34.43,	27.20,	1.40,		323.15,	283.26,	306.82,		36.25,		52370
-0.31,	-1.02,	-1.74,		-30.06,	8.78,	-58.43,		-14.85,	19.75,	-10.18,		323.13,	283.60,	306.69,		35.78,		52382
-0.11,	-0.84,	-1.39,		-30.99,	3.99,	-58.70,		15.50,	18.09,	-3.79,		324.15,	284.64,	306.43,		36.06,		52453
-0.11,	-0.84,	-1.39,		-30.99,	3.99,	-58.70,		15.50,	18.09,	-3.79,		324.15,	284.64,	306.43,		36.06,		52453
-0.10,	-0.89,	-1.19,		-36.60,	3.96,	-53.12,		15.89,	33.23,	-4.71,		324.12,	285.05,	306.37,		36.06,		52466
-0.10,	-0.83,	-1.19,		-34.95,	3.94,	-54.76,		3.77,	35.08,	-4.60,		324.23,	285.47,	306.31,		35.87,		52478
-0.07,	-0.85,	-1.33,		-32.61,	2.69,	-57.25,		-0.34,	28.02,	-4.63,		324.32,	285.75,	306.25,		35.68,		52490
-0.07,	-0.85,	-1.33,		-32.61,	2.69,	-57.25,		-0.34,	28.02,	-4.63,		324.32,	285.75,	306.25,		35.68,		52490
-0.08,	-0.87,	-1.49,		-30.17,	2.83,	-59.67,		12.56,	28.71,	-3.56,		324.57,	286.10,	306.21,		36.01,		52503
-0.13,	-0.90,	-1.46,		-31.67,	4.26,	-57.98,		28.89,	30.05,	-3.39,		324.85,	286.51,	306.17,		36.06,		52515
