accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.06,	0.16,	-0.02,		67.50,	20.55,	-7.39,		2.98,	0.10,	1.12,		44.16,	63.37,	172.26,		45.07,		15125
-0.06,	0.16,	-0.02,		69.25,	19.08,	-6.53,		2.90,	0.20,	1.05,		44.33,	63.34,	172.28,		45.04,		15128
-0.05,	0.17,	-0.02,		70.73,	17.83,	-5.80,		2.83,	0.27,	0.99,		44.47,	63.31,	172.31,		45.01,		15130
-0.05,	0.17,	-0.02,		71.99,	16.76,	-5.18,		2.78,	0.34,	0.94,		44.59,	63.29,	172.32,		44.99,		15132
-0.05,	0.18,	-0.02,		71.47,	16.82,	-6.28,		2.73,	0.12,	1.42,		44.64,	63.31,	172.35,		45.00,		15135
-0.05,	0.18,	-0.02,		71.03,	16.87,	-7.22,		2.69,	-0.07,	1.83,		44.67,	63.32,	172.37,		45.00,		15138
-0.05,	0.18,	-0.03,		70.65,	16.92,	-8.01,		2.65,	-0.23,	2.18,		44.70,	63.33,	172.38,		45.01,		15140
-0.06,	0.18,	-0.03,		70.33,	16.96,	-8.69,		2.62,	-0.36,	2.48,		44.73,	63.35,	172.40,		45.02,		15142
-0.06,	0.19,	-0.03,		70.38,	16.49,	-9.38,		2.10,	-1.46,	3.15,		44.76,	63.32,	172.42,		45.01,		15145
-0.06,	0.19,	-0.04,		70.41,	16.09,	-9.96,		1.66,	-2.39,	3.73,		44.79,	63.30,	172.44,		45.01,		15148
-0.06,	0.20,	-0.04,		70.45,	15.76,	-10.46,		1.29,	-3.17,	4.22,		44.82,	63.29,	172.46,		45.01,		15150
-0.06,	0.19,	-0.04,		68.92,	17.76,	-9.69,		3.67,	-2.08,	3.48,		45.07,	63.44,	172.46,		44.99,		15266
-0.06,	0.19,	-0.03,		67.63,	19.47,	-9.05,		5.70,	-1.14,	2.86,		45.29,	63.57,	172.46,		44.97,		15268
-0.07,	0.18,	-0.03,		66.52,	20.92,	-8.50,		7.42,	-0.35,	2.32,		45.48,	63.67,	172.46,		44.95,		15270
-0.07,	0.18,	-0.03,		65.59,	22.15,	-8.03,		8.88,	0.33,	1.87,		45.63,	63.77,	172.46,		44.94,		15272
-0.07,	0.18,	-0.03,		65.11,	22.89,	-7.57,		10.10,	0.80,	1.15,		45.80,	63.84,	172.46,		44.92,		15275
-0.08,	0.18,	-0.03,		64.71,	23.51,	-7.18,		11.13,	1.21,	0.54,		45.95,	63.90,	172.45,		44.90,		15278
-0.08,	0.18,	-0.02,		64.37,	24.04,	-6.84,		12.01,	1.55,	0.02,		46.07,	63.95,	172.45,		44.89,		15280
-0.08,	0.18,	-0.02,		64.07,	24.50,	-6.56,		12.76,	1.84,	-0.42,		46.18,	63.99,	172.45,		44.88,		15282
-0.08,	0.19,	-0.02,		65.26,	23.47,	-6.09,		12.58,	1.76,	-0.90,		46.34,	63.97,	172.44,		44.85,		15285
-0.08,	0.20,	-0.02,		66.27,	22.60,	-5.68,		12.44,	1.69,	-1.31,		46.48,	63.96,	172.44,		44.82,		15288
-0.08,	0.22,	-0.03,		67.35,	20.56,	-6.89,		13.15,	1.20,	0.59,		46.90,	63.87,	172.63,		44.83,		15404
-0.07,	0.24,	-0.04,		68.27,	18.82,	-7.92,		13.76,	0.79,	2.20,		47.25,	63.79,	172.80,		44.84,		15406
-0.07,	0.25,	-0.04,		69.06,	17.35,	-8.79,		14.28,	0.44,	3.58,		47.56,	63.73,	172.94,		44.85,		15408
-0.07,	0.26,	-0.05,		69.72,	16.09,	-9.53,		14.72,	0.14,	4.74,		47.82,	63.67,	173.06,		44.86,		15410
-0.06,	0.28,	-0.05,		72.12,	14.13,	-8.56,		11.30,	-0.85,	5.47,		48.10,	63.58,	173.18,		44.88,		15413
-0.06,	0.30,	-0.04,		74.16,	12.47,	-7.73,		8.39,	-1.70,	6.08,		48.34,	63.50,	173.28,		44.90,		15416
-0.05,	0.32,	-0.04,		75.89,	11.05,	-7.03,		5.92,	-2.42,	6.61,		48.54,	63.43,	173.36,		44.92,		15418
-0.05,	0.33,	-0.04,		77.36,	9.85,	-6.43,		3.82,	-3.03,	7.05,		48.71,	63.38,	173.43,		44.93,		15420
-0.06,	0.31,	-0.03,		74.62,	13.00,	-5.61,		0.92,	-5.24,	6.45,		48.68,	63.47,	173.50,		44.92,		15423
-0.07,	0.30,	-0.03,		72.30,	15.68,	-4.92,		-1.54,	-7.12,	5.94,		48.65,	63.55,	173.55,		44.91,		15426
-0.06,	0.29,	-0.02,		73.93,	14.32,	-4.45,		-2.47,	-5.30,	4.82,		48.63,	63.56,	173.57,		44.91,		15548
-0.06,	0.28,	-0.02,		75.32,	13.15,	-4.06,		-3.25,	-3.75,	3.87,		48.61,	63.57,	173.59,		44.91,		15550
-0.05,	0.27,	-0.02,		76.50,	12.17,	-3.72,		-3.92,	-2.43,	3.05,		48.60,	63.58,	173.60,		44.91,		15552
-0.05,	0.26,	-0.02,		77.50,	11.33,	-3.43,		-4.49,	-1.32,	2.36,		48.59,	63.58,	173.61,		44.91,		15554
-0.05,	0.25,	-0.01,		77.42,	11.44,	-2.19,		-4.08,	-0.82,	2.00,		48.54,	63.63,	173.62,		44.91,		15557
-0.05,	0.25,	-0.01,		77.36,	11.53,	-1.14,		-3.73,	-0.40,	1.70,		48.49,	63.66,	173.63,		44.91,		15560
-0.05,	0.24,	-0.00,		77.30,	11.60,	-0.24,		-3.43,	-0.05,	1.44,		48.46,	63.69,	173.63,		44.91,		15562
-0.05,	0.24,	-0.00,		77.26,	11.67,	0.52,		-3.17,	0.26,	1.21,		48.43,	63.72,	173.64,		44.91,		15564
-0.05,	0.23,	0.00,		76.56,	12.15,	1.76,		-2.34,	0.05,	1.15,		48.38,	63.75,	173.65,		44.89,		15567
-0.05,	0.23,	0.01,		75.97,	12.56,	2.82,		-1.63,	-0.12,	1.09,		48.34,	63.79,	173.65,		44.88,		15570
-0.04,	0.23,	0.00,		76.07,	10.17,	0.46,		-7.37,	-1.09,	0.34,		47.50,	63.57,	173.57,		44.88,		15712
-0.03,	0.22,	-0.01,		76.16,	8.13,	-1.54,		-12.26,	-1.92,	-0.30,		46.78,	63.38,	173.50,		44.89,		15714
-0.03,	0.22,	-0.01,		76.24,	6.41,	-3.25,		-16.41,	-2.62,	-0.84,		46.18,	63.22,	173.45,		44.89,		15716
-0.02,	0.21,	-0.02,		76.30,	4.94,	-4.69,		-19.94,	-3.22,	-1.30,		45.66,	63.08,	173.40,		44.89,		15718
-0.02,	0.20,	-0.02,		76.86,	3.28,	-5.16,		-22.52,	-2.49,	-2.30,		45.19,	62.95,	173.34,		44.91,		15721
-0.01,	0.19,	-0.02,		77.33,	1.86,	-5.56,		-24.72,	-1.88,	-3.14,		44.79,	62.84,	173.30,		44.92,		15724
-0.01,	0.19,	-0.02,		77.74,	0.66,	-5.90,		-26.58,	-1.35,	-3.86,		44.45,	62.75,	173.26,		44.93,		15726
-0.00,	0.18,	-0.02,		78.08,	-0.36,	-6.19,		-28.17,	-0.90,	-4.48,		44.16,	62.67,	173.23,		44.94,		15728
0.00,	0.17,	-0.02,		75.22,	-4.40,	-7.29,		-28.76,	0.53,	-4.83,		43.74,	62.49,	173.19,		44.94,		15731
0.01,	0.15,	-0.02,		72.78,	-7.84,	-8.23,		-29.27,	1.75,	-5.12,		43.39,	62.34,	173.16,		44.93,		15734
0.01,	0.16,	-0.02,		75.03,	-6.49,	-6.71,		-24.38,	2.16,	-4.48,		43.31,	62.45,	173.11,		44.94,		15852
0.01,	0.16,	-0.01,		76.94,	-5.35,	-5.41,		-20.22,	2.52,	-3.93,		43.25,	62.55,	173.08,		44.95,		15854
0.01,	0.16,	-0.01,		78.57,	-4.37,	-4.32,		-16.69,	2.82,	-3.46,		43.20,	62.64,	173.05,		44.96,		15856
0.00,	0.16,	-0.01,		79.95,	-3.55,	-3.38,		-13.69,	3.08,	-3.07,		43.16,	62.71,	173.02,		44.97,		15858
0.00,	0.16,	-0.00,		80.85,	-2.91,	-2.28,		-11.03,	3.77,	-2.94,		43.12,	62.78,	173.00,		44.96,		15861
0.00,	0.16,	-0.00,		81.62,	-2.37,	-1.34,		-8.78,	4.36,	-2.83,		43.08,	62.84,	172.97,		44.95,		15864
0.00,	0.16,	-0.00,		82.27,	-1.91,	-0.54,		-6.86,	4.86,	-2.73,		43.05,	62.89,	172.96,		44.94,		15866
0.00,	0.16,	0.00,		82.82,	-1.52,	0.14,		-5.24,	5.28,	-2.65,		43.02,	62.93,	172.94,		44.94,		15868
-0.00,	0.16,	0.00,		82.40,	-0.07,	0.98,		-3.74,	5.93,	-2.57,		42.97,	63.03,	172.92,		44.92,		15871
-0.01,	0.16,	0.01,		82.03,	1.17,	1.70,		-2.48,	6.47,	-2.49,		42.93,	63.11,	172.91,		44.90,		15874
-0.01,	0.17,	0.01,		81.76,	1.51,	2.82,		-2.29,	2.29,	-0.77,		42.87,	62.78,	173.06,		44.92,		15990
-0.01,	0.18,	0.01,		81.53,	1.80,	3.77,		-2.14,	-1.26,	0.70,		42.82,	62.51,	173.18,		44.93,		15992
-0.01,	0.18,	0.02,		81.33,	2.04,	4.58,		-2.01,	-4.28,	1.94,		42.78,	62.27,	173.29,		44.94,		15994
-0.01,	0.19,	0.02,		81.16,	2.25,	5.27,		-1.90,	-6.85,	3.00,		42.74,	62.07,	173.38,		44.95,		15996
