accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.00,	-0.01,	-0.00,		-0.78,	-0.65,	-0.18,		0.13,	0.20,	-0.03,		-0.02,	-0.00,	-0.00,		-0.00,		3713
0.01,	0.03,	0.00,		4.80,	-4.27,	0.08,		-0.75,	-0.04,	-0.39,		0.20,	-0.15,	-0.01,		0.03,		3724
-0.01,	-0.00,	-0.02,		-0.06,	1.95,	-2.86,		0.65,	-0.32,	0.48,		0.01,	0.10,	-0.00,		-0.02,		3736
0.05,	-0.05,	-0.03,		-2.45,	0.98,	0.25,		-0.34,	-0.91,	0.30,		-0.09,	0.05,	-0.00,		0.02,		3748
-0.03,	0.05,	0.01,		2.56,	-0.06,	-1.16,		-1.38,	-0.28,	-0.09,		0.10,	0.00,	-0.00,		-0.00,		3760
-0.01,	-0.01,	0.03,		-0.92,	-2.35,	2.74,		0.31,	-0.37,	0.60,		-0.04,	-0.09,	0.01,		0.02,		3772
-0.02,	-0.03,	0.00,		-4.95,	4.81,	0.13,		0.36,	-0.38,	-0.05,		-0.20,	0.19,	0.01,		-0.02,		3784
-0.02,	0.03,	0.00,		1.43,	4.73,	-0.52,		0.37,	0.37,	-0.42,		0.06,	0.19,	0.00,		0.00,		3796
0.04,	0.00,	-0.01,		2.52,	-8.07,	-0.63,		-0.58,	0.15,	0.26,		0.10,	-0.32,	0.00,		-0.01,		3808
-0.02,	0.01,	0.02,		1.49,	1.24,	5.25,		-0.24,	-0.20,	0.01,		0.05,	0.05,	0.00,		-0.00,		3820
-0.01,	0.02,	0.00,		4.38,	2.74,	-0.49,		0.50,	0.12,	-0.05,		0.18,	0.11,	0.00,		0.00,		3832
0.03,	-0.03,	-0.02,		-5.94,	-4.45,	-3.81,		-0.14,	-0.87,	0.18,		-0.24,	-0.19,	0.01,		0.01,		3844
-0.01,	0.03,	-0.01,		3.87,	0.87,	-1.22,		0.26,	0.41,	-0.22,		0.16,	0.03,	0.00,		-0.02,		3856
0.00,	0.02,	0.02,		2.30,	1.54,	2.40,		-0.77,	0.21,	-0.18,		0.09,	0.06,	0.00,		0.01,		3868
0.01,	-0.03,	-0.02,		-3.84,	-2.54,	-2.30,		0.78,	-0.22,	0.00,		-0.15,	-0.11,	0.00,		0.03,		3880
0.04,	-0.01,	-0.02,		-0.72,	0.39,	-0.45,		-0.22,	1.30,	0.64,		-0.03,	0.03,	0.01,		-0.02,		3892
-0.03,	0.02,	0.02,		1.24,	-0.01,	0.26,		-0.19,	0.50,	-0.79,		0.05,	0.02,	-0.00,		-0.01,		3904
-0.06,	-0.00,	0.05,		0.79,	6.53,	7.24,		0.49,	-1.51,	0.23,		0.04,	0.26,	0.00,		0.01,		3916
0.00,	-0.03,	0.00,		-4.26,	-0.80,	-0.31,		-0.63,	-0.92,	0.36,		-0.17,	-0.04,	0.01,		0.00,		3928
0.02,	0.03,	-0.02,		6.33,	-3.30,	-2.99,		-0.26,	0.34,	-0.15,		0.25,	-0.14,	0.00,		0.00,		3940
-0.01,	0.03,	-0.01,		3.35,	3.01,	-2.24,		0.25,	1.52,	-0.63,		0.13,	0.13,	-0.00,		-0.01,		3952
-0.02,	-0.02,	0.05,		-5.41,	1.33,	5.38,		0.23,	-0.47,	0.09,		-0.22,	0.06,	-0.00,		-0.01,		3964
0.02,	-0.01,	-0.02,		-0.02,	-1.67,	0.59,		-0.03,	-0.50,	-0.04,		-0.00,	-0.07,	-0.00,		0.01,		3976
0.02,	-0.01,	-0.04,		-0.88,	-3.81,	-9.06,		-0.17,	0.67,	0.08,		-0.04,	-0.15,	-0.00,		0.00,		3988
-0.02,	0.02,	0.02,		6.24,	4.37,	3.37,		0.26,	0.28,	-0.19,		0.25,	0.18,	-0.00,		-0.00,		4000
0.03,	-0.03,	-0.00,		-7.89,	-7.10,	-0.18,		0.54,	-0.55,	0.69,		-0.31,	-0.28,	0.00,		-0.02,		4012
0.00,	0.03,	-0.01,		4.07,	2.84,	-1.08,		-0.86,	-0.73,	-0.72,		0.16,	0.11,	-0.01,		0.03,		4024
