accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
1.71,	0.36,	-1.05,		10.33,	-56.95,	-31.00,		-12.23,	28.64,	43.62,		20.80,	217.88,	151.68,		45.57,		3
1.71,	0.36,	-1.05,		10.33,	-56.95,	-31.00,		-12.23,	28.64,	43.62,		20.80,	217.88,	151.68,		45.57,		5
-0.79,	-0.56,	0.74,		-27.42,	40.50,	37.24,		-0.72,	29.90,	17.54,		19.28,	222.19,	151.93,		45.61,		17
-0.68,	-0.45,	1.17,		-18.28,	28.52,	55.16,		8.89,	8.66,	15.93,		19.75,	221.82,	152.14,		45.57,		30
-0.68,	-0.45,	1.17,		-18.28,	28.52,	55.16,		8.89,	8.66,	15.93,		19.75,	221.82,	152.14,		45.57,		32
-0.37,	0.17,	-0.01,		25.53,	64.44,	-1.33,		11.39,	-3.84,	16.65,		21.66,	223.21,	152.38,		46.04,		44
-0.31,	0.44,	0.11,		53.38,	34.26,	11.36,		-11.48,	-7.43,	32.22,		22.63,	221.91,	152.79,		45.57,		57
-0.31,	0.44,	0.11,		53.38,	34.26,	11.36,		-11.48,	-7.43,	32.22,		22.63,	221.91,	152.79,		45.57,		59
-0.36,	0.16,	0.45,		15.68,	36.91,	48.81,		-18.23,	-11.37,	45.15,		20.88,	221.86,	153.43,		45.61,		71
-0.58,	-0.01,	0.06,		-1.41,	84.32,	5.50,		-10.11,	-18.99,	43.13,		20.07,	223.52,	153.99,		45.75,		84
0.58,	0.11,	-0.16,		10.25,	-71.27,	-15.51,		11.56,	-24.53,	35.20,		21.71,	214.80,	157.72,		45.85,		191
0.58,	0.11,	-0.16,		10.25,	-71.27,	-15.51,		11.56,	-24.53,	35.20,		21.71,	214.80,	157.72,		45.85,		192
0.22,	0.34,	0.07,		56.13,	-32.19,	9.42,		-6.23,	-10.02,	48.36,		23.46,	216.23,	158.39,		45.52,		204
-0.48,	-0.09,	-0.24,		-9.07,	62.40,	-25.83,		-9.16,	-15.47,	53.23,		20.74,	219.82,	159.08,		45.75,		217
-0.48,	-0.09,	-0.24,		-9.07,	62.40,	-25.83,		-9.16,	-15.47,	53.23,		20.74,	219.82,	159.08,		45.75,		219
-0.81,	-0.14,	-0.85,		-6.86,	43.35,	-45.83,		4.52,	-45.65,	27.12,		20.89,	218.44,	159.46,		45.85,		231
0.20,	0.22,	-0.35,		28.69,	-26.18,	-49.31,		5.18,	-33.49,	30.28,		22.38,	215.24,	159.86,		45.89,		244
0.20,	0.22,	-0.35,		28.69,	-26.18,	-49.31,		5.18,	-33.49,	30.28,		22.38,	215.24,	159.86,		45.89,		246
0.74,	0.04,	-0.16,		2.81,	-77.22,	-12.46,		-0.30,	3.26,	42.20,		21.34,	213.25,	160.45,		45.85,		258
0.44,	0.17,	-0.12,		20.42,	-64.54,	-14.55,		5.69,	14.89,	42.41,		22.11,	213.94,	161.00,		45.89,		271
-0.72,	-0.03,	0.98,		-1.31,	36.42,	53.54,		9.09,	-7.13,	46.66,		22.17,	217.25,	165.96,		45.71,		378
-0.72,	-0.03,	0.98,		-1.31,	36.42,	53.54,		9.09,	-7.13,	46.66,		22.17,	217.25,	165.96,		45.71,		379
-0.88,	-0.54,	1.14,		-20.40,	34.79,	48.04,		-4.53,	-13.09,	54.42,		21.35,	217.01,	166.71,		45.89,		391
-0.37,	-0.79,	0.19,		-62.47,	24.21,	12.31,		14.08,	-24.32,	47.91,		19.84,	216.28,	167.33,		45.85,		404
-0.37,	-0.79,	0.19,		-62.47,	24.21,	12.31,		14.08,	-24.32,	47.91,		19.84,	216.28,	167.33,		45.85,		406
0.14,	-0.14,	-0.73,		-10.59,	-10.81,	-74.78,		25.48,	-25.12,	32.17,		22.26,	214.55,	167.78,		45.75,		418
1.05,	0.13,	-0.47,		6.36,	-65.05,	-24.02,		22.18,	-6.04,	36.88,		23.21,	212.30,	168.26,		46.04,		431
1.05,	0.13,	-0.47,		6.36,	-65.05,	-24.02,		22.18,	-6.04,	36.88,		23.21,	212.30,	168.26,		46.04,		433
0.34,	0.38,	-0.19,		43.81,	-39.04,	-20.62,		19.28,	10.73,	34.91,		24.97,	213.49,	168.75,		45.71,		445
-0.09,	0.04,	-0.06,		20.30,	53.28,	-29.14,		7.60,	-11.88,	36.06,		24.12,	217.03,	169.22,		45.75,		458
