accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.02,	-0.15,	0.04,		-74.91,	-7.84,	12.82,		4.73,	-2.59,	28.42,		312.07,	188.68,	357.16,		45.71,		4
0.02,	-0.15,	0.04,		-74.91,	-7.84,	12.82,		4.73,	-2.59,	28.42,		312.07,	188.68,	357.16,		45.71,		6
0.19,	-0.14,	-0.51,		-14.44,	-19.81,	-65.12,		8.11,	-5.89,	25.30,		314.60,	188.12,	357.53,		45.71,		18
-0.28,	-0.05,	-0.34,		-6.59,	38.69,	-50.54,		5.81,	-20.36,	20.55,		314.99,	190.21,	357.79,		46.04,		31
-0.28,	-0.05,	-0.34,		-6.59,	38.69,	-50.54,		5.81,	-20.36,	20.55,		314.99,	190.21,	357.79,		46.04,		33
-0.04,	-0.08,	-0.13,		-30.37,	13.48,	-56.17,		1.11,	-11.91,	19.33,		314.05,	189.04,	358.06,		45.71,		45
0.10,	-0.21,	0.33,		-31.36,	-14.33,	54.81,		-6.47,	-11.04,	20.84,		313.93,	187.79,	358.33,		45.89,		58
0.10,	-0.21,	0.33,		-31.36,	-14.33,	54.81,		-6.47,	-11.04,	20.84,		313.93,	187.79,	358.33,		45.89,		60
0.13,	-0.01,	0.01,		-5.18,	-81.91,	6.20,		-0.63,	3.51,	23.42,		314.97,	185.13,	358.66,		45.75,		72
0.13,	-0.02,	-0.05,		-6.31,	-68.28,	-20.69,		-0.07,	-0.86,	30.48,		314.92,	185.67,	359.06,		45.75,		85
0.31,	0.12,	-0.37,		13.69,	-38.93,	-47.82,		-8.74,	-3.02,	35.29,		314.95,	186.57,	2.31,		46.04,		178
0.31,	0.12,	-0.37,		13.69,	-38.93,	-47.82,		-8.74,	-3.02,	35.29,		314.95,	186.57,	2.31,		46.04,		179
-0.48,	-0.28,	0.21,		-28.44,	53.59,	20.74,		-5.17,	-9.62,	38.07,		313.20,	190.15,	2.84,		45.75,		191
-0.05,	-0.09,	0.64,		-8.23,	4.64,	80.53,		-1.92,	-14.65,	43.17,		313.98,	188.01,	3.40,		45.94,		204
-0.05,	-0.09,	0.64,		-8.23,	4.64,	80.53,		-1.92,	-14.65,	43.17,		313.98,	188.01,	3.40,		45.94,		206
0.09,	-0.06,	0.28,		-11.55,	-17.58,	68.75,		0.24,	-19.33,	37.23,		313.85,	186.86,	3.92,		45.75,		218
0.02,	0.23,	0.35,		33.35,	-2.82,	56.50,		5.41,	-22.43,	33.00,		315.72,	187.17,	4.35,		45.89,		231
0.02,	0.23,	0.35,		33.35,	-2.82,	56.50,		5.41,	-22.43,	33.00,		315.72,	187.17,	4.35,		45.89,		233
0.19,	0.33,	-0.27,		45.45,	-23.70,	-35.09,		-0.04,	-13.56,	35.04,		316.20,	186.15,	4.84,		45.94,		245
-0.01,	0.25,	-0.34,		35.47,	0.96,	-54.51,		-5.35,	-16.16,	43.06,		315.73,	186.93,	5.40,		45.89,		258
-0.17,	0.18,	-0.04,		46.95,	41.36,	-9.87,		3.77,	-13.35,	34.15,		316.56,	187.25,	8.86,		45.85,		360
-0.17,	0.18,	-0.04,		46.95,	41.36,	-9.87,		3.77,	-13.35,	34.15,		316.56,	187.25,	8.86,		45.85,		361
-0.11,	-0.09,	0.05,		-38.69,	44.49,	20.12,		10.04,	-14.13,	36.03,		313.27,	187.19,	9.35,		45.61,		373
-0.09,	0.01,	0.03,		5.32,	73.02,	16.08,		10.00,	-12.43,	38.81,		315.15,	188.18,	9.86,		45.75,		386
-0.09,	0.01,	0.03,		5.32,	73.02,	16.08,		10.00,	-12.43,	38.81,		315.15,	188.18,	9.86,		45.75,		388
0.03,	-0.18,	0.01,		-78.98,	-10.73,	2.46,		9.43,	-14.64,	40.62,		311.91,	184.63,	10.43,		45.61,		400
-0.12,	-0.17,	0.09,		-47.74,	32.76,	23.54,		10.28,	-17.07,	37.44,		313.28,	186.16,	10.91,		45.75,		413
-0.12,	-0.17,	0.09,		-47.74,	32.76,	23.54,		10.28,	-17.07,	37.44,		313.28,	186.16,	10.91,		45.75,		415
0.12,	-0.17,	0.11,		-45.64,	-31.51,	27.67,		12.25,	-18.56,	40.98,		313.53,	183.34,	11.49,		45.75,		427
0.30,	-0.08,	-0.09,		-13.70,	-68.72,	-15.96,		15.16,	-17.56,	37.49,		315.00,	181.63,	11.97,		45.85,		440
0.63,	0.01,	-1.02,		0.46,	-31.77,	-58.23,		32.31,	-22.52,	20.52,		318.70,	180.92,	14.05,		45.89,		542
0.63,	0.01,	-1.02,		0.46,	-31.77,	-58.23,		32.31,	-22.52,	20.52,		318.70,	180.92,	14.05,		45.89,		543
1.23,	-0.19,	-1.35,		-5.82,	-42.16,	-47.25,		26.08,	-4.65,	24.58,		318.80,	180.44,	14.39,		45.89,		555
0.31,	-0.15,	0.08,		-25.31,	-61.10,	13.02,		17.75,	-8.45,	12.13,		318.24,	179.58,	14.55,		45.89,		568
0.31,	-0.15,	0.08,		-25.31,	-61.10,	13.02,		17.75,	-8.45,	12.13,		318.24,	179.58,	14.55,		45.89,		570
0.19,	-0.21,	0.59,		-19.24,	-16.61,	64.14,		21.28,	-7.40,	4.39,		318.77,	181.26,	14.61,		45.89,		582
0.16,	0.01,	0.12,		3.81,	-52.87,	36.87,		23.37,	-5.50,	-3.58,		319.98,	179.74,	14.56,		45.75,		595
0.16,	0.01,	0.12,		3.81,	-52.87,	36.87,		23.37,	-5.50,	-3.58,		319.98,	179.74,	14.56,		45.75,		597
-0.09,	-0.16,	-0.20,		-35.84,	19.80,	-47.43,		27.02,	-10.78,	-2.89,		318.76,	182.50,	14.52,		45.94,		609
-0.55,	-0.10,	-0.50,		-7.62,	46.97,	-42.02,		30.34,	-6.93,	-2.07,		320.27,	183.50,	14.50,		45.85,		622
0.40,	-0.23,	-0.31,		-24.19,	-46.21,	-33.89,		23.79,	-4.94,	1.59,		322.10,	179.26,	14.67,		45.89,		732
0.40,	-0.23,	-0.31,		-24.19,	-46.21,	-33.89,		23.79,	-4.94,	1.59,		322.10,	179.26,	14.67,		45.89,		732
0.06,	-0.24,	-0.35,		-33.84,	-8.14,	-54.93,		25.28,	-16.43,	1.46,		322.05,	180.56,	14.69,		45.85,		745
-0.05,	-0.18,	-0.26,		-33.67,	8.19,	-55.08,		25.06,	-6.27,	-0.80,		322.37,	181.14,	14.68,		45.75,		758
-0.05,	-0.18,	-0.26,		-33.67,	8.19,	-55.08,		25.06,	-6.27,	-0.80,		322.37,	181.14,	14.68,		45.75,		760
-0.24,	0.01,	0.54,		0.92,	24.39,	65.59,		20.28,	-7.40,	5.87,		324.02,	181.69,	14.76,		45.85,		772
-0.25,	-0.02,	0.43,		-2.21,	29.87,	60.03,		21.00,	-6.32,	8.00,		324.16,	181.83,	14.87,		45.75,		785
-0.25,	-0.02,	0.43,		-2.21,	29.87,	60.03,		21.00,	-6.32,	8.00,		324.16,	181.83,	14.87,		45.75,		787
-0.15,	-0.19,	-0.31,		-28.51,	22.69,	-52.15,		24.73,	9.54,	14.29,		323.44,	181.67,	15.07,		45.57,		799
-0.63,	-0.34,	0.06,		-28.48,	61.04,	4.82,		26.31,	2.54,	8.83,		323.77,	183.23,	15.18,		45.75,		812
0.03,	-0.12,	-0.17,		-34.91,	-8.16,	-53.87,		22.34,	-4.72,	-3.81,		325.73,	180.00,	14.79,		45.89,		916
0.03,	-0.12,	-0.17,		-34.91,	-8.16,	-53.87,		22.34,	-4.72,	-3.81,		325.73,	180.00,	14.79,		45.89,		917
-0.32,	-0.11,	-0.09,		-18.06,	65.87,	-15.46,		21.32,	-11.84,	-1.51,		326.68,	182.80,	14.77,		45.71,		929
-0.19,	-0.10,	-0.01,		-28.13,	61.68,	-2.95,		17.70,	-13.69,	-1.74,		326.50,	182.46,	14.74,		45.89,		942
-0.19,	-0.10,	-0.01,		-28.13,	61.68,	-2.95,		17.70,	-13.69,	-1.74,		326.50,	182.46,	14.74,		45.89,		944
-0.44,	-0.20,	0.23,		-21.94,	55.63,	25.03,		20.35,	-22.28,	-7.11,		327.02,	181.92,	14.64,		45.75,		956
