accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.05,	-0.08,	0.03,		-54.09,	-28.99,	19.28,		-1.20,	-22.74,	-1.13,		3.14,	235.00,	223.52,		48.44,		3477
0.05,	-0.08,	0.03,		-54.09,	-28.99,	19.28,		-1.20,	-22.74,	-1.13,		3.14,	235.00,	223.52,		48.44,		3478
0.39,	-0.21,	-0.50,		-18.14,	-36.12,	-48.19,		5.34,	-13.20,	-6.00,		4.65,	234.54,	223.43,		48.11,		3490
0.96,	0.08,	-0.50,		4.33,	-62.28,	-27.32,		1.51,	-6.56,	-12.21,		5.56,	233.41,	223.28,		47.97,		3503
0.96,	0.08,	-0.50,		4.33,	-62.28,	-27.32,		1.51,	-6.56,	-12.21,		5.56,	233.41,	223.28,		47.97,		3505
1.18,	0.11,	-0.46,		4.86,	-68.28,	-21.12,		-5.91,	18.55,	-6.64,		5.51,	233.42,	223.18,		48.20,		3517
0.51,	0.03,	0.17,		2.71,	-70.95,	18.85,		-1.66,	31.22,	-11.97,		5.40,	233.71,	223.03,		48.11,		3530
0.51,	0.03,	0.17,		2.71,	-70.95,	18.85,		-1.66,	31.22,	-11.97,		5.40,	233.71,	223.03,		48.11,		3532
-0.26,	0.24,	0.77,		16.38,	17.73,	65.48,		-11.92,	3.06,	-1.19,		341.66,	238.49,	224.43,		48.34,		3
-0.26,	0.24,	0.77,		16.38,	17.73,	65.48,		-11.92,	3.06,	-1.19,		341.66,	238.49,	224.43,		48.34,		5
1.24,	0.09,	-0.57,		3.95,	-64.99,	-24.65,		-16.14,	-25.79,	4.14,		340.15,	233.55,	224.70,		48.20,		69
1.24,	0.09,	-0.57,		3.95,	-64.99,	-24.65,		-16.14,	-25.79,	4.14,		340.15,	233.55,	224.70,		48.20,		69
1.47,	0.25,	-0.40,		9.46,	-72.19,	-14.95,		-20.85,	17.24,	3.11,		340.09,	233.49,	224.74,		48.20,		82
0.58,	-0.03,	-0.33,		-2.84,	-60.63,	-29.20,		-7.02,	42.35,	-4.46,		339.51,	234.48,	224.68,		47.97,		95
