accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.00,	-0.22,	-0.01,		-86.36,	0.94,	-3.51,		0.15,	-0.18,	-0.71,		357.14,	344.18,	343.60,		45.89,		4
-0.00,	-0.22,	-0.01,		-86.36,	0.94,	-3.51,		0.15,	-0.18,	-0.71,		357.14,	344.18,	343.60,		45.89,		6
-0.00,	-0.23,	-0.03,		-83.01,	0.07,	-6.99,		0.11,	-0.08,	-1.06,		357.27,	344.15,	343.59,		45.71,		18
-0.01,	-0.22,	-0.02,		-83.56,	2.36,	-5.99,		0.49,	0.25,	-0.88,		357.26,	344.24,	343.58,		45.94,		31
-0.01,	-0.22,	-0.02,		-83.56,	2.36,	-5.99,		0.49,	0.25,	-0.88,		357.26,	344.24,	343.58,		45.94,		33
-0.03,	-0.23,	-0.03,		-80.85,	6.71,	-6.19,		-0.25,	0.35,	-0.74,		357.36,	344.42,	343.57,		46.04,		45
-0.02,	-0.23,	-0.02,		-83.03,	5.58,	-4.17,		-0.09,	-0.02,	-1.06,		357.27,	344.37,	343.55,		45.75,		58
-0.02,	-0.23,	-0.02,		-83.03,	5.58,	-4.17,		-0.09,	-0.02,	-1.06,		357.27,	344.37,	343.55,		45.75,		60
-0.01,	-0.23,	-0.02,		-84.72,	3.28,	-4.13,		0.19,	-0.30,	-1.28,		357.21,	344.28,	343.54,		45.94,		72
0.00,	-0.22,	-0.02,		-85.47,	-1.06,	-4.41,		0.07,	-0.34,	-1.35,		357.18,	344.10,	343.52,		45.75,		85
0.01,	-0.23,	-0.03,		-82.55,	-1.30,	-7.34,		-0.59,	0.49,	-0.83,		357.28,	344.10,	343.50,		45.89,		113
0.01,	-0.23,	-0.03,		-82.55,	-1.30,	-7.34,		-0.59,	0.49,	-0.83,		357.28,	344.10,	343.50,		45.89,		114
-0.03,	-0.25,	-0.02,		-82.27,	5.83,	-5.06,		0.16,	0.18,	-1.38,		357.29,	344.39,	343.48,		45.71,		126
-0.03,	-0.24,	-0.01,		-82.29,	7.29,	-2.49,		0.05,	-0.28,	-1.40,		357.29,	344.45,	343.46,		45.61,		139
-0.03,	-0.24,	-0.01,		-82.29,	7.29,	-2.49,		0.05,	-0.28,	-1.40,		357.29,	344.45,	343.46,		45.61,		141
-0.01,	-0.23,	-0.01,		-86.02,	2.08,	-3.39,		0.05,	-0.40,	-1.09,		357.14,	344.23,	343.44,		45.85,		153
0.01,	-0.23,	-0.02,		-83.56,	-2.15,	-6.07,		-0.11,	-0.07,	-0.57,		357.24,	344.06,	343.44,		45.85,		166
0.01,	-0.23,	-0.02,		-83.56,	-2.15,	-6.07,		-0.11,	-0.07,	-0.57,		357.24,	344.06,	343.44,		45.85,		168
0.00,	-0.24,	-0.03,		-82.50,	-0.80,	-7.46,		-0.22,	-0.04,	-0.66,		357.28,	344.12,	343.43,		45.85,		180
-0.01,	-0.24,	-0.02,		-83.92,	2.51,	-5.54,		0.43,	0.04,	-1.03,		357.23,	344.25,	343.41,		45.85,		193
-0.01,	-0.23,	-0.02,		-85.64,	1.80,	-3.98,		0.28,	-0.11,	-0.67,		357.17,	344.22,	343.39,		46.04,		222
-0.01,	-0.23,	-0.02,		-85.64,	1.80,	-3.98,		0.28,	-0.11,	-0.67,		357.17,	344.22,	343.39,		46.04,		223
-0.01,	-0.24,	-0.03,		-83.04,	2.96,	-6.30,		0.06,	-0.27,	-0.62,		357.27,	344.26,	343.39,		45.61,		235
-0.01,	-0.24,	-0.02,		-83.39,	3.25,	-5.75,		0.23,	-0.33,	-0.62,		357.26,	344.27,	343.38,		45.57,		248
-0.01,	-0.24,	-0.02,		-83.39,	3.25,	-5.75,		0.23,	-0.33,	-0.62,		357.26,	344.27,	343.38,		45.57,		250
-0.01,	-0.23,	-0.03,		-83.10,	1.46,	-6.74,		0.33,	-0.34,	-1.10,		357.28,	344.19,	343.36,		45.75,		262
-0.00,	-0.23,	-0.02,		-84.35,	0.32,	-5.64,		0.40,	-0.42,	-0.66,		357.23,	344.14,	343.35,		45.89,		275
-0.00,	-0.23,	-0.02,		-84.35,	0.32,	-5.64,		0.40,	-0.42,	-0.66,		357.23,	344.14,	343.35,		45.89,		277
-0.00,	-0.22,	-0.02,		-84.57,	0.26,	-5.42,		0.11,	-0.09,	-0.87,		357.23,	344.14,	343.34,		45.85,		289
0.01,	-0.23,	-0.02,		-84.03,	-1.47,	-5.78,		-0.14,	0.19,	-0.69,		357.25,	344.07,	343.33,		45.89,		302
-0.00,	-0.22,	-0.02,		-84.84,	0.76,	-5.10,		-0.08,	-0.30,	-1.12,		357.21,	344.15,	343.30,		45.89,		333
-0.00,	-0.22,	-0.02,		-84.84,	0.76,	-5.10,		-0.08,	-0.30,	-1.12,		357.21,	344.15,	343.30,		45.89,		334
0.00,	-0.23,	-0.02,		-84.29,	-0.18,	-5.71,		-0.03,	-0.12,	-0.81,		357.23,	344.11,	343.29,		45.57,		346
