accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.00,	-0.00,	-0.00,		-0.06,	-0.04,	-0.05,		0.03,	-0.00,	0.04,		0.03,	-0.01,	-0.18,		0.00,		13
0.02,	0.05,	0.03,		2.77,	-3.59,	1.75,		-2.25,	-1.24,	-0.64,		0.11,	-0.17,	0.07,		0.03,		25
-0.03,	0.09,	0.01,		9.13,	4.31,	0.95,		-0.33,	1.06,	-1.31,		0.36,	0.16,	0.05,		-0.00,		37
0.00,	-0.08,	-0.00,		-9.71,	-1.04,	2.54,		1.52,	0.16,	0.62,		-0.38,	-0.05,	0.05,		0.00,		49
-0.00,	0.03,	0.01,		6.80,	1.20,	0.41,		-1.08,	0.77,	-2.37,		0.27,	0.05,	0.03,		-0.03,		61
-0.01,	-0.03,	-0.01,		-5.95,	3.26,	-0.95,		1.10,	0.74,	1.58,		-0.23,	0.14,	0.04,		0.03,		73
0.03,	-0.02,	-0.01,		-2.82,	-5.18,	-3.02,		-0.65,	0.39,	-1.20,		-0.11,	-0.20,	0.03,		-0.01,		85
-0.01,	0.02,	0.00,		1.67,	-0.95,	1.75,		-0.10,	0.09,	0.64,		0.07,	-0.03,	0.04,		0.00,		97
0.01,	-0.04,	-0.03,		-1.55,	1.90,	-3.76,		0.51,	-0.74,	-0.11,		-0.05,	0.08,	0.04,		0.00,		109
-0.02,	0.04,	0.00,		3.22,	1.64,	-3.52,		-0.36,	-0.63,	-0.69,		0.13,	0.06,	0.03,		0.02,		121
-0.00,	-0.03,	0.01,		-4.36,	-0.08,	4.38,		0.83,	0.58,	0.70,		-0.16,	-0.00,	0.04,		-0.01,		133
-0.00,	0.01,	0.02,		0.49,	0.62,	2.19,		-0.46,	-0.14,	-0.44,		0.03,	0.03,	0.03,		0.00,		145
0.01,	0.03,	-0.01,		3.83,	-6.43,	-1.32,		0.01,	-0.11,	-0.85,		0.16,	-0.26,	0.02,		-0.02,		157
0.01,	-0.01,	-0.00,		-0.42,	0.61,	-0.78,		0.38,	0.03,	0.20,		-0.00,	0.02,	0.02,		-0.01,		169
0.01,	-0.00,	-0.02,		0.74,	1.00,	-2.15,		-0.24,	-0.49,	-0.37,		0.04,	0.03,	0.02,		0.03,		181
0.01,	0.01,	-0.01,		0.94,	-0.01,	-0.48,		-0.42,	-0.54,	0.13,		0.04,	-0.01,	0.02,		-0.02,		193
-0.02,	0.01,	0.00,		1.56,	1.32,	-1.34,		-0.04,	-0.43,	-0.01,		0.07,	0.04,	0.02,		0.02,		205
0.01,	-0.03,	-0.05,		-2.00,	0.75,	-0.42,		0.13,	-0.13,	0.36,		-0.07,	0.01,	0.03,		-0.02,		217
0.02,	0.04,	0.00,		2.33,	-1.27,	1.06,		-1.26,	1.80,	1.01,		0.09,	-0.05,	0.04,		0.02,		229
-0.08,	-0.02,	0.11,		-0.55,	5.59,	9.11,		0.56,	-0.95,	0.21,		-0.02,	0.21,	0.04,		-0.01,		241
0.04,	-0.01,	-0.06,		-0.72,	-5.21,	-9.72,		0.33,	-0.14,	0.64,		-0.03,	-0.22,	0.05,		0.01,		253
0.00,	0.00,	-0.11,		0.32,	2.15,	-2.16,		0.23,	-0.11,	-1.34,		0.02,	0.07,	0.03,		0.00,		265
0.00,	0.02,	-0.08,		0.31,	0.13,	0.06,		0.55,	2.54,	1.33,		0.02,	0.02,	0.05,		0.01,		277
