accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.02,	0.26,	0.21,		51.41,	2.97,	38.43,		12.66,	-21.29,	-63.03,		92.94,	336.32,	91.23,		44.81,		3
-0.02,	0.26,	0.21,		51.41,	2.97,	38.43,		12.66,	-21.29,	-63.03,		92.94,	336.32,	91.23,		44.81,		5
0.02,	0.28,	0.14,		63.18,	-2.76,	26.66,		6.58,	-18.88,	-57.06,		93.50,	335.83,	90.40,		44.58,		17
-0.06,	0.23,	-0.25,		41.77,	10.10,	-46.46,		5.37,	-24.52,	-59.77,		92.71,	336.03,	89.62,		44.58,		30
-0.06,	0.23,	-0.25,		41.77,	10.10,	-46.46,		5.37,	-24.52,	-59.77,		92.71,	336.03,	89.62,		44.58,		32
-0.73,	0.09,	0.16,		7.20,	75.96,	11.98,		4.21,	-27.81,	-54.65,		91.38,	338.30,	88.86,		44.67,		44
-1.00,	0.02,	0.43,		1.20,	66.80,	23.16,		4.66,	-43.57,	-60.59,		91.20,	337.39,	88.07,		44.58,		57
-1.00,	0.02,	0.43,		1.20,	66.80,	23.16,		4.66,	-43.57,	-60.59,		91.20,	337.39,	88.07,		44.58,		59
-0.08,	-0.00,	-0.19,		-0.44,	22.20,	-67.80,		-4.21,	-32.04,	-49.38,		91.08,	335.17,	87.38,		44.48,		71
-0.15,	0.23,	-0.15,		47.02,	28.74,	-28.90,		-7.89,	-27.30,	-45.32,		92.88,	335.09,	86.79,		44.81,		84
-0.15,	0.23,	-0.15,		47.02,	28.74,	-28.90,		-7.89,	-27.30,	-45.32,		92.88,	335.09,	86.79,		44.81,		86
-0.31,	0.23,	0.67,		17.10,	23.82,	60.03,		-6.42,	-19.72,	-31.09,		90.89,	332.45,	82.78,		44.48,		214
-0.31,	0.23,	0.67,		17.10,	23.82,	60.03,		-6.42,	-19.72,	-31.09,		90.89,	332.45,	82.78,		44.48,		215
-0.01,	0.11,	0.01,		84.04,	3.93,	4.47,		-7.44,	-30.01,	-24.98,		93.47,	331.25,	82.43,		44.58,		227
0.44,	-0.04,	-0.39,		-3.66,	-47.89,	-41.88,		-4.23,	-25.79,	-29.00,		89.91,	328.86,	82.05,		44.67,		240
0.44,	-0.04,	-0.39,		-3.66,	-47.89,	-41.88,		-4.23,	-25.79,	-29.00,		89.91,	328.86,	82.05,		44.67,		242
0.66,	0.07,	-0.51,		4.98,	-52.20,	-37.35,		-4.60,	-9.30,	-33.30,		90.19,	328.56,	81.59,		44.58,		254
0.36,	0.12,	-0.12,		18.12,	-64.35,	-17.52,		-11.23,	4.31,	-32.90,		90.57,	328.13,	81.16,		44.58,		267
0.36,	0.12,	-0.12,		18.12,	-64.35,	-17.52,		-11.23,	4.31,	-32.90,		90.57,	328.13,	81.16,		44.58,		269
-0.10,	0.16,	0.04,		56.33,	30.96,	11.93,		-5.68,	-16.06,	-36.75,		92.03,	331.73,	80.65,		44.81,		281
0.51,	0.06,	-0.62,		4.60,	-39.22,	-50.40,		-2.89,	-2.27,	-37.00,		89.92,	328.89,	80.16,		44.72,		294
-0.06,	0.03,	0.29,		6.53,	11.25,	76.95,		0.44,	-26.51,	-37.09,		90.04,	328.46,	76.60,		44.53,		391
-0.06,	0.03,	0.29,		6.53,	11.25,	76.95,		0.44,	-26.51,	-37.09,		90.04,	328.46,	76.60,		44.53,		392
0.42,	0.12,	-0.32,		13.05,	-51.07,	-35.91,		-2.72,	-17.23,	-39.03,		90.26,	325.74,	76.06,		44.86,		404
0.54,	-0.09,	-0.13,		-9.59,	-73.59,	-13.19,		-4.52,	1.87,	-45.78,		89.30,	324.86,	75.46,		44.58,		417
0.54,	-0.09,	-0.13,		-9.59,	-73.59,	-13.19,		-4.52,	1.87,	-45.78,		89.30,	324.86,	75.46,		44.58,		419
0.46,	0.04,	-0.16,		5.18,	-70.08,	-19.18,		2.00,	-4.40,	-55.71,		89.92,	324.95,	74.68,		44.58,		431
0.12,	0.06,	0.01,		26.09,	-63.48,	4.42,		6.91,	0.17,	-58.26,		90.84,	325.21,	73.92,		44.91,		444
0.12,	0.06,	0.01,		26.09,	-63.48,	4.42,		6.91,	0.17,	-58.26,		90.84,	325.21,	73.92,		44.91,		446
-0.69,	0.06,	0.47,		4.26,	55.70,	33.96,		3.12,	-19.13,	-44.74,		90.01,	329.72,	73.30,		44.53,		458
-0.44,	0.09,	0.34,		9.17,	51.48,	37.02,		-0.72,	-15.72,	-50.09,		90.20,	329.36,	72.65,		44.81,		471
-0.07,	0.24,	0.20,		47.92,	11.96,	39.59,		-2.98,	-38.41,	-42.15,		91.46,	324.04,	68.38,		44.91,		573
-0.07,	0.24,	0.20,		47.92,	11.96,	39.59,		-2.98,	-38.41,	-42.15,		91.46,	324.04,	68.38,		44.91,		574
0.41,	0.09,	0.19,		11.50,	-62.60,	24.51,		-7.63,	-35.37,	-42.42,		89.90,	320.59,	67.80,		44.81,		586
1.06,	0.14,	-0.50,		6.95,	-64.03,	-24.89,		-6.03,	-10.14,	-49.39,		89.64,	320.41,	67.15,		44.91,		599
1.06,	0.14,	-0.50,		6.95,	-64.03,	-24.89,		-6.03,	-10.14,	-49.39,		89.64,	320.41,	67.15,		44.91,		601
0.74,	0.21,	-0.56,		12.48,	-51.24,	-35.98,		-5.05,	13.16,	-48.22,		89.80,	321.10,	66.48,		44.67,		613
0.11,	-0.05,	-0.10,		-18.58,	-43.81,	-40.35,		-2.28,	6.77,	-39.38,		88.53,	321.48,	65.97,		44.72,		626
0.11,	-0.05,	-0.10,		-18.58,	-43.81,	-40.35,		-2.28,	6.77,	-39.38,		88.53,	321.48,	65.97,		44.72,		628
-0.57,	-0.09,	0.41,		-7.26,	53.37,	35.67,		-1.07,	-20.38,	-37.68,		88.96,	325.09,	65.44,		44.91,		640
-0.25,	-0.00,	0.23,		-0.60,	47.13,	42.86,		-2.97,	-22.63,	-46.09,		89.19,	324.56,	64.84,		44.81,		653
0.05,	0.04,	-0.04,		30.13,	-44.04,	-30.97,		-4.63,	-10.55,	-35.39,		89.93,	319.79,	60.90,		44.86,		765
0.05,	0.04,	-0.04,		30.13,	-44.04,	-30.97,		-4.63,	-10.55,	-35.39,		89.93,	319.79,	60.90,		44.86,		767
-0.01,	0.19,	-0.13,		54.79,	1.36,	-35.17,		-5.13,	-18.35,	-37.73,		90.84,	321.34,	60.35,		45.00,		779
0.01,	0.33,	0.04,		83.18,	-1.52,	6.65,		-12.89,	-12.66,	-34.90,		91.82,	321.07,	59.89,		44.58,		792
0.01,	0.33,	0.04,		83.18,	-1.52,	6.65,		-12.89,	-12.66,	-34.90,		91.82,	321.07,	59.89,		44.58,		794
0.03,	0.16,	0.07,		63.05,	-9.74,	24.87,		-15.30,	-27.09,	-29.14,		90.81,	320.38,	59.48,		44.72,		806
0.26,	0.04,	-0.08,		7.70,	-71.53,	-16.69,		-10.82,	-24.40,	-30.79,		88.46,	317.60,	59.08,		45.00,		819
0.26,	0.04,	-0.08,		7.70,	-71.53,	-16.69,		-10.82,	-24.40,	-30.79,		88.46,	317.60,	59.08,		45.00,		821
0.48,	-0.01,	-0.22,		-1.21,	-65.49,	-24.47,		-3.66,	-17.64,	-41.25,		88.05,	317.61,	58.51,		44.72,		833
0.61,	-0.02,	-0.40,		-1.64,	-56.80,	-33.14,		-8.23,	-1.84,	-33.29,		87.93,	317.93,	58.07,		44.53,		846
-0.13,	0.06,	-0.06,		24.46,	56.54,	-21.35,		-12.76,	-5.23,	-31.05,		87.75,	321.96,	54.96,		44.58,		947
-0.13,	0.06,	-0.06,		24.46,	56.54,	-21.35,		-12.76,	-5.23,	-31.05,		87.75,	321.96,	54.96,		44.58,		948
-0.46,	0.12,	-0.02,		13.99,	75.87,	-1.98,		-6.63,	-23.91,	-31.06,		87.24,	322.42,	54.53,		44.81,		960
-0.42,	0.17,	0.15,		20.46,	62.13,	18.09,		-11.23,	-32.26,	-26.64,		87.36,	321.47,	54.19,		44.58,		973
-0.42,	0.17,	0.15,		20.46,	62.13,	18.09,		-11.23,	-32.26,	-26.64,		87.36,	321.47,	54.19,		44.58,		975
0.46,	0.23,	-0.16,		25.84,	-58.44,	-16.84,		-11.99,	-28.66,	-27.51,		87.41,	316.26,	53.80,		45.00,		987
0.83,	0.17,	-0.29,		11.06,	-67.80,	-19.00,		-14.45,	-12.52,	-22.51,		86.64,	315.73,	53.51,		44.72,		1000
0.83,	0.17,	-0.29,		11.06,	-67.80,	-19.00,		-14.45,	-12.52,	-22.51,		86.64,	315.73,	53.51,		44.72,		1002
0.61,	0.16,	-0.24,		13.47,	-64.95,	-20.71,		-12.07,	13.34,	-21.81,		86.58,	316.02,	53.21,		44.58,		1014
0.09,	0.05,	0.12,		19.53,	-35.96,	47.49,		-11.78,	6.91,	-22.99,		86.67,	317.27,	52.91,		44.72,		1027
0.37,	0.11,	-0.13,		15.33,	-65.75,	-18.32,		-10.52,	-36.17,	-22.51,		85.49,	312.60,	50.65,		44.53,		1128
0.37,	0.11,	-0.13,		15.33,	-65.75,	-18.32,		-10.52,	-36.17,	-22.51,		85.49,	312.60,	50.65,		44.53,		1129
1.01,	0.19,	-0.29,		10.13,	-71.08,	-15.82,		-8.76,	-3.03,	-24.09,		85.17,	312.34,	50.32,		44.58,		1141
1.28,	0.16,	-0.40,		7.00,	-71.14,	-17.42,		-12.98,	2.73,	-19.71,		84.88,	312.37,	50.06,		45.05,		1154
1.28,	0.16,	-0.40,		7.00,	-71.14,	-17.42,		-12.98,	2.73,	-19.71,		84.88,	312.37,	50.06,		45.05,		1156
0.44,	0.08,	-0.18,		9.25,	-66.28,	-21.64,		-11.13,	21.64,	-22.64,		84.82,	312.86,	49.74,		44.58,		1168
-0.35,	-0.01,	0.27,		-1.08,	52.39,	37.59,		-13.19,	8.40,	-19.22,		84.24,	317.71,	49.49,		45.00,		1181
-0.35,	-0.01,	0.27,		-1.08,	52.39,	37.59,		-13.19,	8.40,	-19.22,		84.24,	317.71,	49.49,		45.00,		1183
-0.66,	0.14,	0.25,		11.05,	66.77,	20.17,		-5.89,	-20.52,	-23.08,		84.65,	318.01,	49.17,		44.72,		1195
-0.41,	0.28,	0.34,		27.30,	43.03,	34.69,		-5.93,	-38.14,	-21.28,		85.23,	316.58,	48.90,		44.81,		1208
0.23,	0.07,	0.01,		17.70,	-72.25,	1.30,		-8.50,	-10.90,	-27.09,		84.01,	310.90,	46.13,		44.81,		1311
0.23,	0.07,	0.01,		17.70,	-72.25,	1.30,		-8.50,	-10.90,	-27.09,		84.01,	310.90,	46.13,		44.81,		1312
