accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.00,	-0.00,	-0.01,		-0.68,	-0.05,	-0.99,		-0.07,	0.02,	0.20,		-0.03,	0.00,	0.01,		0.01,		8233
-0.01,	0.02,	0.02,		7.97,	1.92,	6.18,		-0.71,	-0.47,	0.06,		0.31,	0.08,	0.01,		-0.01,		8244
-0.01,	0.02,	-0.03,		1.99,	0.82,	-7.42,		0.38,	-0.31,	0.00,		0.07,	0.03,	0.01,		-0.01,		8256
0.01,	-0.01,	-0.00,		-1.78,	-0.70,	-2.26,		0.65,	0.73,	0.54,		-0.07,	-0.02,	0.01,		-0.00,		8268
0.01,	-0.01,	0.02,		0.01,	-1.60,	-0.84,		-0.66,	0.16,	-0.44,		-0.01,	-0.06,	0.01,		-0.02,		8280
0.01,	0.01,	0.02,		0.42,	-2.03,	10.06,		-0.18,	-0.30,	0.17,		0.01,	-0.08,	0.01,		0.03,		8292
-0.01,	-0.00,	-0.03,		0.40,	3.60,	-8.52,		-0.14,	0.30,	-0.38,		0.01,	0.15,	0.01,		-0.01,		8304
0.01,	0.00,	-0.01,		-0.22,	-2.38,	-0.91,		0.82,	0.55,	0.18,		-0.01,	-0.08,	0.01,		-0.00,		8316
-0.00,	-0.03,	0.02,		-8.90,	0.31,	6.03,		-0.07,	-0.30,	0.30,		-0.36,	0.02,	0.01,		0.00,		8328
-0.01,	0.01,	-0.01,		3.08,	2.92,	-3.89,		-0.31,	-0.23,	-0.79,		0.12,	0.12,	0.00,		0.01,		8340
0.01,	0.03,	0.02,		7.40,	-2.85,	6.16,		-0.22,	-0.25,	0.67,		0.29,	-0.11,	0.01,		0.00,		8352
-0.00,	-0.02,	0.01,		-5.31,	0.88,	2.67,		0.13,	-0.34,	0.08,		-0.22,	0.04,	0.01,		-0.01,		8364
-0.00,	-0.00,	0.00,		-0.01,	0.06,	0.08,		0.04,	0.01,	-0.12,		0.02,	0.01,	-0.04,		-0.00,		13
-0.02,	-0.03,	-0.01,		-2.76,	2.10,	2.39,		0.37,	-0.16,	-0.37,		-0.09,	0.09,	-0.04,		0.00,		25
0.02,	-0.01,	-0.02,		-3.25,	-6.82,	-4.74,		0.33,	-0.36,	0.19,		-0.11,	-0.27,	-0.04,		0.01,		37
0.03,	-0.00,	-0.01,		1.19,	-0.50,	-2.12,		-0.42,	-0.53,	-0.33,		0.07,	-0.02,	-0.04,		0.02,		49
-0.02,	0.01,	-0.00,		0.63,	1.95,	-2.08,		0.13,	-0.54,	0.05,		0.05,	0.07,	-0.04,		-0.03,		61
0.01,	0.01,	0.01,		1.30,	-2.07,	3.35,		0.00,	0.52,	-0.46,		0.07,	-0.08,	-0.05,		0.01,		73
-0.02,	0.01,	0.00,		4.27,	4.27,	0.03,		0.48,	0.07,	0.00,		0.20,	0.17,	-0.05,		-0.01,		85
0.02,	-0.03,	0.00,		-6.61,	-4.45,	0.63,		-0.14,	0.05,	0.48,		-0.24,	-0.18,	-0.04,		-0.02,		97
-0.02,	0.04,	0.02,		5.68,	6.06,	2.20,		0.10,	-0.41,	-0.83,		0.25,	0.24,	-0.05,		0.03,		109
0.01,	-0.02,	-0.02,		-1.47,	-3.21,	-0.79,		0.22,	-0.01,	0.94,		-0.03,	-0.13,	-0.04,		-0.02,		121
-0.00,	-0.02,	-0.01,		-7.23,	0.00,	-2.26,		-1.23,	0.09,	0.33,		-0.27,	-0.00,	-0.04,		0.02,		133
-0.00,	0.01,	0.02,		5.09,	2.48,	6.26,		-0.77,	-0.60,	0.19,		0.21,	0.09,	-0.03,		-0.02,		145
0.00,	0.02,	-0.01,		3.67,	-0.22,	-3.61,		0.10,	-0.18,	-0.13,		0.15,	-0.02,	-0.04,		0.00,		157
-0.01,	-0.00,	-0.02,		1.71,	1.73,	-3.33,		0.65,	0.58,	0.42,		0.08,	0.06,	-0.03,		0.01,		169
-0.00,	0.01,	0.02,		-1.50,	-0.10,	3.43,		0.24,	0.68,	-0.12,		-0.04,	-0.00,	-0.03,		-0.02,		181
0.00,	-0.00,	-0.01,		1.14,	0.08,	-1.20,		0.27,	-0.14,	0.55,		0.07,	0.00,	-0.02,		-0.00,		193
0.03,	-0.02,	0.01,		-5.18,	-5.17,	1.31,		-0.87,	-0.27,	0.70,		-0.20,	-0.21,	-0.02,		0.01,		205
-0.01,	-0.00,	-0.01,		-0.46,	-2.24,	-2.26,		-0.92,	-0.12,	-0.24,		-0.02,	-0.09,	-0.02,		0.00,		217
