accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.06,	0.28,	0.01,		77.92,	11.94,	1.86,		2.42,	-4.05,	-0.40,		296.49,	40.43,	48.87,		33.28,		40158
-0.06,	0.28,	0.01,		77.92,	11.94,	1.86,		2.42,	-4.05,	-0.40,		296.49,	40.43,	48.87,		33.28,		40158
-0.06,	0.28,	0.01,		77.92,	11.94,	1.86,		2.42,	-4.05,	-0.40,		296.49,	40.43,	48.87,		33.28,		40158
-0.06,	0.28,	0.01,		77.92,	11.94,	1.86,		2.42,	-4.05,	-0.40,		296.49,	40.43,	48.87,		33.28,		40158
-0.06,	0.28,	0.01,		77.92,	11.94,	1.86,		2.42,	-4.05,	-0.40,		296.49,	40.43,	48.87,		33.28,		40158
-0.06,	0.28,	0.01,		77.92,	11.94,	1.86,		2.42,	-4.05,	-0.40,		296.49,	40.43,	48.87,		33.28,		40159
-0.06,	0.28,	0.01,		77.92,	11.94,	1.86,		2.42,	-4.05,	-0.40,		296.49,	40.43,	48.87,		33.28,		40159
-0.06,	0.28,	0.01,		77.92,	11.94,	1.86,		2.42,	-4.05,	-0.40,		296.49,	40.43,	48.87,		33.28,		40159
-0.06,	0.28,	0.01,		77.92,	11.94,	1.86,		2.42,	-4.05,	-0.40,		296.49,	40.43,	48.87,		33.28,		40159
-0.06,	0.28,	0.01,		77.92,	11.94,	1.86,		2.42,	-4.05,	-0.40,		296.49,	40.43,	48.87,		33.28,		40159
-0.06,	0.28,	0.01,		77.92,	11.94,	1.86,		2.42,	-4.05,	-0.40,		296.49,	40.43,	48.87,		33.28,		40160
-0.06,	0.25,	-0.00,		76.57,	13.43,	-0.08,		-33.58,	-9.46,	13.46,		292.55,	39.39,	50.50,		33.14,		40278
-0.06,	0.25,	-0.00,		76.57,	13.43,	-0.08,		-33.58,	-9.46,	13.46,		292.55,	39.39,	50.50,		33.14,		40278
