accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.00,	-0.00,	0.00,		0.02,	0.02,	0.01,		0.01,	-0.04,	-0.03,		0.02,	-0.01,	-0.04,		0.00,		13
-0.01,	0.01,	0.02,		0.76,	4.43,	3.40,		-0.38,	-0.28,	0.26,		0.05,	0.17,	-0.04,		0.00,		25
0.02,	-0.01,	-0.02,		-0.68,	-3.78,	-2.27,		0.22,	0.02,	0.22,		-0.01,	-0.16,	-0.03,		0.01,		37
0.00,	-0.02,	-0.03,		-3.65,	-0.22,	-4.80,		0.22,	0.38,	0.07,		-0.13,	-0.01,	-0.03,		-0.00,		49
-0.03,	-0.02,	0.01,		-5.67,	5.08,	2.52,		-0.43,	0.14,	-0.03,		-0.21,	0.20,	-0.03,		-0.01,		61
-0.02,	0.02,	0.03,		5.93,	2.66,	4.48,		-0.37,	-0.84,	-0.04,		0.25,	0.09,	-0.03,		0.03,		73
0.02,	0.04,	-0.01,		5.36,	-3.18,	-1.20,		-0.34,	-0.27,	-0.05,		0.22,	-0.14,	-0.03,		-0.02,		85
-0.02,	-0.02,	0.02,		-3.25,	1.66,	2.27,		0.81,	0.42,	0.10,		-0.11,	0.06,	-0.03,		0.00,		97
-0.02,	0.01,	0.02,		-0.07,	0.69,	-0.57,		-0.01,	-0.15,	-0.72,		0.01,	0.01,	-0.04,		-0.00,		109
0.04,	-0.01,	-0.03,		-0.20,	-2.98,	1.77,		-0.33,	-0.18,	0.54,		0.00,	-0.13,	-0.04,		0.00,		121
0.02,	0.01,	-0.01,		1.15,	-3.30,	-3.52,		0.02,	0.50,	-0.14,		0.06,	-0.14,	-0.04,		0.02,		133
-0.02,	0.01,	-0.00,		1.93,	3.78,	0.50,		-0.02,	0.45,	0.55,		0.09,	0.15,	-0.03,		-0.03,		145
0.00,	-0.01,	-0.00,		-2.21,	-0.85,	2.06,		-0.27,	-0.84,	0.16,		-0.08,	-0.05,	-0.03,		0.02,		157
0.03,	-0.01,	-0.05,		-2.04,	-2.32,	-9.72,		-0.38,	-0.07,	0.58,		-0.08,	-0.11,	-0.02,		-0.00,		169
-0.00,	-0.01,	0.00,		-1.52,	0.33,	0.15,		-0.40,	0.40,	0.87,		-0.06,	0.00,	-0.01,		0.00,		181
-0.02,	0.04,	0.04,		7.84,	1.60,	4.06,		-0.01,	0.20,	0.28,		0.31,	0.06,	-0.01,		-0.02,		193
-0.02,	-0.02,	0.02,		-4.39,	3.46,	4.57,		0.21,	0.08,	-0.75,		-0.17,	0.13,	-0.02,		0.00,		205
0.01,	0.01,	0.01,		0.53,	-1.48,	0.50,		-0.44,	-0.40,	0.67,		0.02,	-0.07,	-0.01,		0.00,		217
0.01,	0.03,	-0.01,		3.47,	-1.65,	-3.54,		-0.16,	0.03,	-0.89,		0.13,	-0.08,	-0.02,		0.01,		229
0.01,	-0.03,	-0.01,		-2.28,	-3.02,	-1.47,		0.79,	0.63,	0.51,		-0.09,	-0.12,	-0.01,		-0.01,		241
-0.01,	-0.02,	-0.03,		-4.34,	1.41,	-4.82,		-0.05,	0.04,	-0.26,		-0.17,	0.05,	-0.02,		0.02,		253
-0.01,	0.01,	0.00,		1.84,	1.99,	-1.27,		-0.37,	0.13,	0.28,		0.07,	0.08,	-0.01,		0.01,		265
-0.01,	0.00,	0.02,		4.48,	2.25,	6.11,		0.11,	-0.05,	0.21,		0.18,	0.09,	-0.01,		-0.01,		277
0.00,	-0.01,	-0.01,		-6.70,	-1.48,	-6.24,		-0.16,	-0.56,	0.07,		-0.27,	-0.07,	-0.01,		0.00,		289
0.01,	0.01,	0.02,		3.34,	-4.31,	8.87,		-0.13,	0.18,	-0.33,		0.13,	-0.18,	-0.01,		-0.00,		301
-0.01,	0.02,	0.01,		1.97,	3.89,	0.76,		0.46,	-0.02,	-0.47,		0.08,	0.15,	-0.02,		-0.01,		313
0.00,	-0.01,	-0.01,		1.28,	-0.24,	-1.30,		0.46,	-0.25,	0.04,		0.06,	-0.02,	-0.02,		0.01,		325
-0.00,	-0.00,	0.00,		-0.94,	0.11,	0.96,		-0.53,	-0.19,	0.17,		-0.04,	-0.01,	-0.02,		0.00,		337
-0.00,	-0.00,	0.00,		-1.76,	1.16,	1.56,		-0.14,	0.31,	0.11,		-0.07,	0.04,	-0.02,		-0.01,		349
0.00,	-0.00,	-0.01,		0.35,	-1.49,	-0.20,		0.31,	0.32,	-0.13,		0.02,	-0.06,	-0.02,		0.01,		361
0.03,	-0.02,	-0.02,		-4.72,	-4.89,	-5.64,		0.47,	-0.13,	-0.29,		-0.18,	-0.20,	-0.02,		0.00,		373
0.00,	0.00,	-0.01,		0.35,	1.11,	-1.53,		0.00,	0.29,	-0.44,		0.02,	0.04,	-0.03,		0.00,		385
-0.03,	0.03,	0.04,		4.65,	3.80,	6.89,		-0.53,	-0.45,	-0.11,		0.19,	0.14,	-0.03,		-0.00,		397
-0.01,	0.00,	0.01,		-0.74,	2.08,	0.25,		0.35,	-0.68,	0.15,		-0.02,	0.07,	-0.03,		0.00,		409
0.02,	-0.03,	-0.03,		-6.08,	-5.49,	-5.34,		0.11,	-0.40,	0.36,		-0.23,	-0.24,	-0.02,		0.00,		421
0.03,	0.01,	-0.01,		2.85,	-1.87,	-0.53,		-0.90,	0.44,	-0.17,		0.11,	-0.09,	-0.02,		0.01,		433
-0.02,	0.03,	0.05,		3.63,	4.16,	5.48,		0.14,	0.59,	0.38,		0.15,	0.16,	-0.02,		-0.02,		445
-0.01,	0.01,	-0.01,		1.46,	1.37,	-0.94,		0.38,	-0.79,	0.10,		0.06,	0.04,	-0.02,		0.00,		457
-0.00,	-0.02,	-0.02,		1.11,	0.19,	-1.10,		0.19,	-0.03,	-0.36,		0.05,	-0.01,	-0.02,		0.00,		469
0.01,	-0.02,	0.01,		-4.69,	-1.85,	3.54,		0.27,	0.34,	0.15,		-0.18,	-0.09,	-0.02,		0.00,		481
0.01,	-0.01,	-0.02,		-2.33,	-3.41,	-7.05,		-0.48,	0.07,	-0.33,		-0.09,	-0.15,	-0.02,		0.02,		493
0.00,	0.04,	0.02,		6.09,	2.85,	2.79,		0.45,	0.13,	-0.11,		0.25,	0.10,	-0.03,		-0.02,		505
-0.01,	-0.01,	-0.01,		1.44,	1.22,	-0.73,		0.19,	0.14,	0.16,		0.07,	0.04,	-0.02,		0.01,		517
-0.01,	-0.02,	0.00,		-1.03,	1.00,	1.95,		-0.61,	-0.35,	-0.11,		-0.04,	0.03,	-0.02,		-0.00,		529
-0.00,	0.02,	-0.00,		1.85,	0.28,	-1.84,		-0.21,	-0.12,	-0.20,		0.08,	-0.00,	-0.03,		0.02,		541
0.01,	-0.03,	-0.02,		-8.06,	-2.42,	-5.34,		0.49,	0.04,	0.11,		-0.31,	-0.11,	-0.03,		-0.02,		553
0.00,	-0.01,	-0.00,		-2.16,	0.73,	1.10,		-0.06,	0.49,	0.12,		-0.08,	0.02,	-0.02,		0.01,		565
-0.00,	0.03,	0.04,		5.44,	0.70,	8.81,		-0.15,	0.41,	-0.18,		0.22,	0.02,	-0.03,		-0.01,		577
-0.01,	0.02,	-0.00,		2.59,	2.26,	-2.80,		0.45,	-0.06,	0.07,		0.11,	0.09,	-0.03,		0.00,		589
0.02,	-0.01,	0.00,		-1.92,	-3.45,	1.44,		-0.06,	-0.41,	-0.07,		-0.07,	-0.15,	-0.03,		0.02,		601
0.01,	-0.02,	-0.01,		-2.86,	-2.57,	-0.85,		-0.11,	0.15,	0.12,		-0.11,	-0.11,	-0.02,		-0.02,		613
0.02,	-0.01,	-0.02,		-0.97,	-1.56,	-3.68,		-0.21,	0.02,	-0.24,		-0.03,	-0.07,	-0.03,		0.00,		625
-0.01,	0.01,	0.03,		1.68,	1.52,	3.49,		-0.02,	-0.22,	-0.12,		0.07,	0.05,	-0.03,		0.00,		637
-0.01,	-0.01,	-0.02,		-0.94,	-1.91,	-1.77,		0.36,	0.19,	0.17,		-0.03,	-0.08,	-0.03,		0.00,		649
-0.01,	-0.00,	0.00,		-1.76,	2.08,	1.27,		-0.59,	-0.35,	0.04,		-0.07,	0.07,	-0.03,		-0.01,		661
-0.01,	0.02,	-0.01,		6.67,	3.78,	-4.69,		-0.35,	-0.16,	-0.10,		0.27,	0.14,	-0.03,		0.00,		673
-0.00,	0.01,	0.02,		0.60,	1.02,	4.70,		0.29,	0.25,	-0.56,		0.03,	0.03,	-0.03,		0.02,		685
-0.00,	-0.01,	0.01,		-3.27,	0.74,	3.04,		0.52,	-0.17,	0.06,		-0.12,	0.02,	-0.03,		-0.02,		697
0.01,	-0.01,	0.01,		-2.20,	-1.87,	1.44,		-0.06,	0.06,	0.34,		-0.08,	-0.09,	-0.03,		0.02,		709
-0.00,	0.00,	-0.01,		0.11,	0.68,	0.68,		-0.49,	-0.15,	-0.32,		0.01,	0.01,	-0.03,		-0.02,		721
-0.02,	0.01,	0.00,		1.45,	4.50,	-4.53,		0.00,	0.07,	-0.35,		0.06,	0.17,	-0.04,		-0.01,		733
-0.01,	-0.02,	-0.02,		-2.82,	1.87,	-2.72,		0.14,	-0.74,	-0.26,		-0.11,	0.05,	-0.04,		0.01,		745
0.02,	-0.01,	-0.01,		-2.61,	-2.97,	-1.35,		-0.38,	-0.22,	0.22,		-0.10,	-0.14,	-0.04,		-0.02,		757
0.02,	0.01,	0.00,		-1.38,	-5.15,	0.47,		-0.06,	0.34,	0.30,		-0.06,	-0.23,	-0.03,		0.03,		769
0.01,	0.00,	-0.00,		2.64,	-2.67,	0.01,		0.68,	0.83,	-0.02,		0.11,	-0.12,	-0.03,		-0.01,		781
-0.02,	-0.01,	0.02,		-0.80,	6.60,	4.07,		-0.13,	0.36,	0.12,		-0.03,	0.26,	-0.03,		0.01,		793
-0.00,	0.01,	-0.03,		1.06,	1.17,	-6.46,		-0.34,	-0.67,	0.07,		0.04,	0.03,	-0.03,		0.02,		805
0.00,	0.01,	0.03,		3.17,	-0.14,	7.62,		-0.88,	0.55,	-0.03,		0.12,	-0.01,	-0.03,		-0.02,		817
-0.02,	0.03,	0.02,		2.01,	-0.27,	-1.05,		0.64,	-0.27,	-0.21,		0.08,	-0.02,	-0.04,		0.00,		829
0.03,	-0.01,	-0.02,		1.48,	-3.94,	-0.39,		0.45,	-0.65,	-0.20,		0.06,	-0.18,	-0.04,		0.00,		841
0.02,	-0.02,	-0.04,		-5.29,	-1.99,	-7.00,		-0.10,	0.44,	0.65,		-0.21,	-0.09,	-0.03,		-0.01,		853
-0.01,	0.01,	0.02,		1.03,	-1.62,	1.38,		-0.08,	-0.10,	0.27,		0.04,	-0.08,	-0.03,		0.01,		865
-0.02,	0.01,	0.02,		4.34,	5.75,	5.69,		-0.46,	-0.09,	0.01,		0.17,	0.21,	-0.03,		0.02,		877
-0.03,	0.01,	0.03,		-2.15,	2.18,	0.47,		0.21,	0.12,	-0.21,		-0.09,	0.07,	-0.03,		0.00,		889
-0.01,	0.00,	-0.01,		0.06,	1.25,	-1.41,		0.77,	-0.07,	-0.04,		0.01,	0.03,	-0.03,		-0.02,		901
0.02,	-0.02,	-0.01,		-0.80,	0.04,	0.61,		-0.47,	0.30,	-0.15,		-0.03,	-0.01,	-0.03,		0.02,		913
-0.00,	-0.00,	-0.01,		-0.62,	1.57,	-1.37,		-0.06,	0.15,	0.09,		-0.02,	0.05,	-0.03,		-0.02,		925
-0.00,	0.01,	0.01,		0.64,	-1.63,	1.42,		-0.25,	-0.07,	-0.18,		0.02,	-0.08,	-0.03,		0.00,		937
0.01,	0.01,	-0.00,		2.65,	-2.10,	-0.35,		-0.29,	0.17,	0.13,		0.10,	-0.09,	-0.03,		-0.00,		949
-0.02,	-0.02,	-0.01,		-3.43,	3.83,	-1.11,		0.28,	0.21,	0.20,		-0.14,	0.15,	-0.03,		-0.00,		961
0.02,	-0.01,	-0.01,		-3.73,	-1.68,	-1.74,		0.31,	-0.44,	-0.24,		-0.15,	-0.08,	-0.03,		-0.01,		973
0.03,	0.02,	-0.01,		5.44,	-8.12,	-2.19,		-0.59,	0.21,	0.13,		0.21,	-0.33,	-0.03,		0.01,		985
-0.06,	-0.01,	0.04,		-2.51,	8.64,	5.24,		0.69,	0.30,	-0.05,		-0.10,	0.34,	-0.03,		0.00,		997
-0.05,	-0.03,	0.03,		-0.93,	-0.21,	-0.05,		0.07,	-3.30,	-0.63,		-0.03,	-0.05,	-0.04,		0.01,		1009
0.02,	0.06,	-0.02,		2.84,	0.11,	-0.59,		-0.65,	0.52,	-1.58,		0.11,	-0.03,	-0.06,		-0.01,		1021
0.06,	-0.03,	-0.03,		-1.78,	0.13,	0.62,		1.12,	1.05,	2.22,		-0.06,	-0.02,	-0.03,		0.00,		1033
0.03,	0.03,	-0.03,		4.70,	-5.82,	-5.23,		-1.87,	1.76,	-0.92,		0.18,	-0.24,	-0.04,		0.00,		1045
-0.01,	-0.00,	0.07,		-1.96,	1.22,	7.40,		0.71,	0.92,	1.18,		-0.08,	0.05,	-0.03,		0.02,		1057
-0.06,	-0.02,	-0.04,		-2.25,	6.35,	-4.08,		-0.33,	-1.38,	0.11,		-0.10,	0.24,	-0.03,		-0.02,		1069
0.06,	0.01,	-0.01,		5.99,	-5.82,	-0.08,		-0.20,	-1.16,	-0.53,		0.23,	-0.26,	-0.03,		0.01,		1081
0.06,	0.00,	-0.01,		-4.72,	-6.59,	-0.92,		0.60,	0.33,	1.23,		-0.19,	-0.28,	-0.02,		-0.01,		1093
-0.04,	-0.01,	0.02,		-0.17,	2.71,	4.28,		-0.55,	0.67,	-0.43,		-0.02,	0.10,	-0.02,		0.03,		1105
-0.03,	0.01,	0.01,		0.85,	4.45,	0.66,		0.41,	1.24,	-0.32,		0.03,	0.18,	-0.03,		-0.03,		1117
-0.15,	-0.01,	-0.01,		-2.17,	5.32,	-3.92,		0.40,	1.39,	-0.32,		-0.09,	0.23,	-0.03,		0.00,		1129
0.05,	-0.06,	-0.01,		-2.35,	-1.47,	-0.04,		1.22,	-0.41,	-0.42,		-0.08,	-0.05,	-0.04,		0.00,		1141
0.06,	-0.02,	-0.03,		-2.26,	-2.19,	-1.13,		-0.91,	-1.35,	-0.06,		-0.09,	-0.09,	-0.04,		0.00,		1153
-0.02,	0.02,	0.04,		1.92,	1.34,	2.15,		-0.24,	-0.11,	0.32,		0.08,	0.05,	-0.03,		0.02,		1165
-0.02,	-0.03,	-0.02,		-0.65,	-0.07,	-1.22,		0.54,	0.33,	-1.38,		-0.02,	-0.00,	-0.05,		-0.03,		1177
0.02,	0.02,	-0.01,		-0.09,	-0.05,	-0.56,		0.01,	1.66,	-0.12,		0.00,	0.02,	-0.05,		0.00,		1189
0.01,	0.01,	0.02,		-0.02,	-0.22,	1.07,		0.73,	-1.36,	0.37,		0.01,	-0.01,	-0.05,		-0.02,		1201
