accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.75,	0.56,	-0.22,		35.59,	51.38,	-13.03,		-16.78,	-20.98,	22.72,		325.66,	79.06,	228.23,		45.42,		1398
-0.75,	0.56,	-0.22,		35.59,	51.38,	-13.03,		-16.78,	-20.98,	22.72,		325.66,	79.06,	228.23,		45.42,		1399
-1.50,	0.14,	1.50,		3.66,	45.02,	44.75,		-35.85,	-28.95,	21.70,		323.91,	78.42,	228.53,		45.57,		1411
-1.40,	-0.10,	2.60,		-1.84,	28.21,	61.72,		-22.88,	-86.20,	10.04,		323.40,	76.67,	228.66,		45.71,		1424
-1.40,	-0.10,	2.60,		-1.84,	28.21,	61.72,		-22.88,	-86.20,	10.04,		323.40,	76.67,	228.66,		45.71,		1426
-1.16,	-1.14,	-0.75,		-39.38,	40.52,	-24.76,		-7.46,	-41.11,	19.31,		308.20,	2.85,	264.64,		45.42,		4
-1.16,	-1.14,	-0.75,		-39.38,	40.52,	-24.76,		-7.46,	-41.11,	19.31,		308.20,	2.85,	264.64,		45.42,		6
-1.78,	-0.34,	-0.84,		-9.83,	63.05,	-24.82,		30.49,	-30.90,	-13.78,		309.81,	3.32,	264.44,		45.38,		18
-0.94,	-0.09,	-0.63,		-4.37,	55.70,	-33.94,		29.82,	-31.17,	-29.54,		310.40,	2.64,	264.06,		45.61,		31
-0.94,	-0.09,	-0.63,		-4.37,	55.70,	-33.94,		29.82,	-31.17,	-29.54,		310.40,	2.64,	264.06,		45.61,		33
0.40,	1.47,	0.98,		54.14,	-12.94,	32.77,		5.63,	-33.81,	-30.02,		313.37,	341.69,	260.54,		45.57,		149
0.40,	1.47,	0.98,		54.14,	-12.94,	32.77,		5.63,	-33.81,	-30.02,		313.37,	341.69,	260.54,		45.57,		150
0.96,	0.96,	0.43,		42.35,	-42.46,	17.50,		-40.60,	-30.39,	24.50,		312.36,	340.10,	260.88,		45.38,		162
1.04,	0.45,	0.07,		23.44,	-66.31,	3.30,		-36.37,	22.97,	20.68,		311.15,	339.44,	261.15,		45.71,		175
1.04,	0.45,	0.07,		23.44,	-66.31,	3.30,		-36.37,	22.97,	20.68,		311.15,	339.44,	261.15,		45.71,		177
1.31,	-1.18,	-2.43,		-23.13,	-25.80,	-54.11,		22.51,	17.70,	-36.33,		309.59,	341.29,	260.64,		45.52,		189
1.18,	-0.58,	-0.58,		-23.92,	-55.26,	-23.61,		24.76,	46.09,	-32.92,		309.87,	340.69,	260.21,		45.42,		202
1.18,	-0.58,	-0.58,		-23.92,	-55.26,	-23.61,		24.76,	46.09,	-32.92,		309.87,	340.69,	260.21,		45.42,		204
-2.20,	0.53,	1.82,		10.49,	49.22,	38.85,		1.02,	13.83,	2.01,		311.26,	345.06,	260.24,		45.61,		216
-2.50,	0.87,	1.98,		15.32,	49.10,	36.81,		-15.08,	-6.69,	9.14,		311.27,	344.97,	260.36,		45.85,		229
1.08,	-0.22,	-0.85,		-9.13,	-50.71,	-37.81,		13.66,	-3.53,	-7.97,		311.71,	340.61,	259.49,		45.61,		338
1.08,	-0.22,	-0.85,		-9.13,	-50.71,	-37.81,		13.66,	-3.53,	-7.97,		311.71,	340.61,	259.49,		45.61,		339
0.78,	0.79,	0.34,		42.85,	-42.30,	16.91,		-0.09,	-4.96,	11.89,		313.79,	340.88,	259.66,		45.57,		351
-0.26,	-0.05,	1.88,		-1.49,	7.91,	81.94,		3.76,	-33.21,	13.24,		312.06,	342.47,	259.83,		45.57,		364
-0.26,	-0.05,	1.88,		-1.49,	7.91,	81.94,		3.76,	-33.21,	13.24,		312.06,	342.47,	259.83,		45.57,		366
2.05,	0.25,	-1.28,		5.99,	-57.51,	-31.80,		-12.43,	92.53,	25.10,		312.19,	341.10,	260.18,		45.75,		378
-1.40,	-0.65,	-0.72,		-22.26,	55.39,	-25.04,		-3.21,	53.77,	6.17,		311.02,	346.29,	260.26,		45.75,		391
-1.40,	-0.65,	-0.72,		-22.26,	55.39,	-25.04,		-3.21,	53.77,	6.17,		311.02,	346.29,	260.26,		45.75,		393
-1.85,	-0.12,	0.82,		-3.49,	65.89,	23.82,		3.99,	-32.02,	-19.93,		311.82,	346.28,	259.98,		45.61,		405
-0.73,	0.83,	1.26,		29.79,	25.68,	48.76,		-15.51,	-52.39,	5.42,		312.96,	344.01,	260.05,		45.57,		418
1.89,	0.73,	-0.77,		19.82,	-60.59,	-20.80,		-16.87,	12.94,	4.58,		310.73,	341.97,	260.57,		45.61,		532
1.89,	0.73,	-0.77,		19.82,	-60.59,	-20.80,		-16.87,	12.94,	4.58,		310.73,	341.97,	260.57,		45.61,		533
-0.33,	-0.13,	-0.00,		-21.00,	68.98,	-0.72,		-23.53,	26.69,	15.52,		308.79,	347.51,	260.79,		45.57,		545
0.50,	-0.46,	-0.35,		-36.64,	-41.29,	-27.16,		-10.78,	-1.51,	23.91,		308.03,	343.08,	261.10,		45.71,		558
0.50,	-0.46,	-0.35,		-36.64,	-41.29,	-27.16,		-10.78,	-1.51,	23.91,		308.03,	343.08,	261.10,		45.71,		560
3.20,	-0.34,	-1.72,		-5.42,	-61.35,	-28.04,		32.72,	36.93,	-35.11,		309.71,	342.77,	260.61,		45.75,		572
2.11,	0.53,	-0.77,		13.30,	-66.10,	-19.48,		2.18,	72.10,	-9.83,		310.49,	357.88,	260.48,		45.75,		585
2.11,	0.53,	-0.77,		13.30,	-66.10,	-19.48,		2.18,	72.10,	-9.83,		310.49,	357.88,	260.48,		45.75,		587
-0.46,	0.53,	1.59,		17.65,	15.46,	66.19,		-12.25,	57.99,	-9.48,		310.50,	1.92,	260.35,		45.52,		599
0.55,	-0.52,	-0.59,		-32.81,	-34.91,	-37.99,		-9.91,	-18.47,	-12.43,		308.36,	359.68,	260.18,		45.71,		612
-2.43,	0.07,	0.07,		1.71,	87.62,	1.66,		3.55,	-54.98,	0.96,		310.25,	342.22,	260.33,		45.61,		763
-2.43,	0.07,	0.07,		1.71,	87.62,	1.66,		3.55,	-54.98,	0.96,		310.25,	342.22,	260.33,		45.61,		765
-1.50,	0.42,	1.08,		12.73,	52.20,	34.88,		-21.33,	-100.78,	14.81,		310.40,	339.43,	260.54,		45.61,		777
-0.07,	-0.14,	0.73,		-10.50,	5.53,	78.10,		-12.23,	-77.49,	9.23,		309.32,	336.59,	260.66,		45.57,		790
-0.07,	-0.14,	0.73,		-10.50,	5.53,	78.10,		-12.23,	-77.49,	9.23,		309.32,	336.59,	260.66,		45.57,		792
1.21,	0.70,	-0.21,		29.72,	-58.86,	-8.46,		3.40,	-12.46,	-15.76,		310.97,	333.85,	260.44,		45.61,		804
1.79,	0.04,	-0.80,		1.03,	-65.80,	-24.18,		-21.00,	17.39,	13.77,		309.56,	333.79,	260.62,		45.42,		817
1.79,	0.04,	-0.80,		1.03,	-65.80,	-24.18,		-21.00,	17.39,	13.77,		309.56,	333.79,	260.62,		45.42,		819
1.28,	-0.09,	-0.59,		-3.46,	-65.14,	-24.59,		-7.11,	39.91,	4.41,		309.29,	334.35,	260.68,		45.71,		831
1.14,	-0.56,	-1.23,		-18.40,	-40.15,	-44.12,		-5.80,	56.66,	3.46,		308.62,	336.06,	260.72,		45.75,		844
1.19,	-0.34,	-1.00,		-12.35,	-48.54,	-38.80,		-3.84,	7.87,	3.35,		308.42,	336.62,	261.12,		45.52,		964
