accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.34,	0.00,	0.25,		0.52,	54.46,	35.54,		3.22,	-35.40,	-51.76,		332.20,	225.47,	329.29,		45.61,		3
-0.34,	0.00,	0.25,		0.52,	54.46,	35.54,		3.22,	-35.40,	-51.76,		332.20,	225.47,	329.29,		45.61,		5
0.13,	0.29,	-0.01,		66.38,	-23.51,	-2.14,		4.22,	-39.57,	-55.42,		334.89,	221.79,	328.48,		45.85,		17
0.72,	0.11,	0.04,		8.78,	-80.69,	3.08,		-3.16,	-51.77,	-56.55,		332.55,	218.86,	327.75,		45.75,		30
0.72,	0.11,	0.04,		8.78,	-80.69,	3.08,		-3.16,	-51.77,	-56.55,		332.55,	218.86,	327.75,		45.75,		32
1.15,	-0.06,	-0.24,		-3.06,	-77.82,	-11.77,		-8.84,	-28.72,	-40.64,		331.95,	218.59,	327.18,		45.71,		44
0.84,	-0.11,	-0.19,		-7.63,	-75.34,	-12.45,		-2.29,	-6.35,	-51.61,		331.74,	218.61,	326.51,		45.71,		57
0.84,	-0.11,	-0.19,		-7.63,	-75.34,	-12.45,		-2.29,	-6.35,	-51.61,		331.74,	218.61,	326.51,		45.71,		59
0.18,	-0.34,	-0.68,		-25.88,	-13.31,	-60.43,		0.57,	-6.47,	-51.29,		331.02,	221.00,	325.79,		45.85,		71
0.10,	-0.30,	-1.63,		-10.26,	-3.47,	-79.16,		1.27,	-1.02,	-57.95,		331.66,	221.38,	325.04,		45.61,		84
-0.37,	0.13,	0.49,		12.26,	36.29,	51.04,		12.63,	-46.98,	-90.35,		333.67,	218.86,	316.80,		45.61,		176
-0.37,	0.13,	0.49,		12.26,	36.29,	51.04,		12.63,	-46.98,	-90.35,		333.67,	218.86,	316.80,		45.61,		177
0.55,	0.69,	0.88,		33.47,	-26.26,	45.00,		-22.59,	-11.71,	-43.61,		334.22,	216.20,	316.19,		45.75,		189
0.31,	0.70,	0.57,		47.36,	-19.07,	36.40,		-23.76,	11.22,	-34.76,		334.48,	216.63,	315.74,		45.57,		202
0.31,	0.70,	0.57,		47.36,	-19.07,	36.40,		-23.76,	11.22,	-34.76,		334.48,	216.63,	315.74,		45.57,		204
0.51,	-0.22,	-0.30,		-19.92,	-54.30,	-28.27,		-5.98,	7.76,	-38.15,		331.71,	215.33,	315.21,		45.52,		216
1.05,	-0.20,	-0.92,		-8.33,	-48.02,	-40.77,		4.85,	12.77,	-54.38,		332.23,	215.74,	314.50,		45.71,		229
1.05,	-0.20,	-0.92,		-8.33,	-48.02,	-40.77,		4.85,	12.77,	-54.38,		332.23,	215.74,	314.50,		45.71,		231
0.05,	0.27,	0.41,		33.83,	-5.66,	55.57,		5.39,	36.18,	-51.96,		333.99,	217.92,	313.77,		45.71,		243
-1.02,	0.64,	1.28,		21.39,	35.44,	46.77,		-12.71,	19.64,	-36.74,		333.33,	219.81,	313.30,		45.42,		256
0.70,	0.33,	-0.21,		23.94,	-61.29,	-14.90,		-12.43,	-21.87,	-4.64,		332.35,	214.02,	312.87,		45.75,		348
0.70,	0.33,	-0.21,		23.94,	-61.29,	-14.90,		-12.43,	-21.87,	-4.64,		332.35,	214.02,	312.87,		45.75,		349
1.14,	0.29,	-0.41,		13.55,	-66.32,	-19.04,		-14.70,	-9.90,	-6.47,		331.73,	213.69,	312.78,		45.85,		361
0.72,	0.13,	-0.36,		8.84,	-62.27,	-26.06,		-10.01,	-18.78,	-12.32,		331.42,	213.62,	312.62,		45.38,		374
0.72,	0.13,	-0.36,		8.84,	-62.27,	-26.06,		-10.01,	-18.78,	-12.32,		331.42,	213.62,	312.62,		45.38,		376
0.45,	0.07,	-0.32,		7.04,	-53.74,	-35.36,		-12.69,	2.28,	-9.46,		331.18,	213.99,	312.49,		45.61,		388
-0.57,	0.11,	0.13,		10.79,	73.22,	12.69,		-9.50,	-4.20,	-14.09,		331.21,	219.01,	312.31,		45.75,		401
-0.57,	0.11,	0.13,		10.79,	73.22,	12.69,		-9.50,	-4.20,	-14.09,		331.21,	219.01,	312.31,		45.75,		403
-1.32,	0.15,	0.56,		5.90,	66.29,	22.88,		-12.02,	-22.07,	-13.61,		330.85,	218.44,	312.12,		45.75,		415
-0.98,	0.14,	0.41,		7.37,	66.03,	22.67,		-9.50,	-38.96,	-19.56,		330.79,	217.94,	311.86,		45.57,		428
-0.51,	-0.04,	0.57,		-3.23,	41.58,	48.24,		-1.63,	-26.05,	-27.28,		330.22,	214.61,	309.29,		45.85,		523
-0.51,	-0.04,	0.57,		-3.23,	41.58,	48.24,		-1.63,	-26.05,	-27.28,		330.22,	214.61,	309.29,		45.85,		524
-0.19,	-0.34,	0.02,		-61.06,	28.81,	2.52,		3.97,	-60.16,	-33.17,		327.96,	213.30,	308.84,		45.71,		536
-0.44,	-0.17,	-0.22,		-18.51,	57.94,	-25.18,		7.99,	-31.81,	-37.99,		329.76,	214.07,	308.34,		45.71,		549
-0.44,	-0.17,	-0.22,		-18.51,	57.94,	-25.18,		7.99,	-31.81,	-37.99,		329.76,	214.07,	308.34,		45.71,		551
-0.57,	0.04,	0.65,		2.46,	41.35,	48.54,		1.69,	-33.30,	-36.35,		330.62,	212.96,	307.83,		45.71,		563
0.17,	-0.02,	0.25,		-3.88,	-34.61,	55.11,		1.52,	-25.53,	-34.13,		330.39,	209.60,	307.39,		45.75,		576
0.17,	-0.02,	0.25,		-3.88,	-34.61,	55.11,		1.52,	-25.53,	-34.13,		330.39,	209.60,	307.39,		45.75,		578
0.77,	0.18,	-0.19,		12.91,	-71.13,	-13.52,		-7.16,	3.08,	-23.58,		330.97,	208.18,	307.06,		45.75,		590
0.59,	0.01,	-0.25,		1.23,	-66.97,	-22.99,		-1.95,	-1.53,	-37.46,		330.47,	208.33,	306.57,		45.89,		603
-1.39,	-0.23,	0.67,		-8.50,	62.78,	25.65,		12.54,	-30.77,	-67.83,		331.30,	210.53,	299.71,		45.75,		705
-1.39,	-0.23,	0.67,		-8.50,	62.78,	25.65,		12.54,	-30.77,	-67.83,		331.30,	210.53,	299.71,		45.75,		706
-0.43,	0.13,	0.51,		10.88,	39.60,	48.34,		8.24,	-46.50,	-61.87,		332.19,	208.99,	298.85,		45.75,		718
0.32,	0.09,	-0.37,		10.72,	-40.12,	-47.88,		1.74,	-33.41,	-51.61,		332.20,	205.38,	298.18,		45.38,		731
0.32,	0.09,	-0.37,		10.72,	-40.12,	-47.88,		1.74,	-33.41,	-51.61,		332.20,	205.38,	298.18,		45.38,		733
0.56,	0.03,	-0.43,		2.78,	-52.01,	-37.85,		-4.53,	-10.38,	-53.55,		331.82,	204.77,	297.43,		45.57,		745
0.44,	-0.05,	-0.29,		-5.47,	-55.96,	-33.48,		3.15,	3.02,	-58.77,		331.53,	204.65,	296.67,		45.61,		758
0.44,	-0.05,	-0.29,		-5.47,	-55.96,	-33.48,		3.15,	3.02,	-58.77,		331.53,	204.65,	296.67,		45.61,		760
0.09,	0.10,	-0.01,		48.36,	-41.55,	-2.31,		-1.85,	5.43,	-48.38,		333.66,	205.30,	295.99,		45.57,		772
-0.15,	-0.00,	0.08,		-1.28,	60.38,	29.59,		-1.81,	8.54,	-38.42,		331.65,	209.48,	295.49,		45.71,		785
0.25,	0.04,	0.11,		8.22,	-65.61,	22.80,		-5.64,	-1.43,	-31.87,		331.52,	204.31,	292.49,		45.61,		880
0.25,	0.04,	0.11,		8.22,	-65.61,	22.80,		-5.64,	-1.43,	-31.87,		331.52,	204.31,	292.49,		45.61,		881
-0.10,	0.13,	0.06,		48.44,	35.39,	18.89,		-5.66,	-16.91,	-29.60,		333.06,	208.13,	292.08,		45.52,		893
-0.24,	0.33,	0.12,		51.54,	33.56,	16.56,		-6.08,	-20.43,	-29.64,		333.11,	207.80,	291.70,		45.75,		906
-0.24,	0.33,	0.12,		51.54,	33.56,	16.56,		-6.08,	-20.43,	-29.64,		333.11,	207.80,	291.70,		45.75,		908
-0.25,	0.27,	0.28,		35.92,	33.03,	36.79,		-11.03,	-31.01,	-23.13,		332.33,	207.36,	291.37,		45.57,		920
0.05,	0.17,	0.18,		42.63,	-10.30,	45.53,		-11.66,	-34.57,	-24.96,		332.46,	205.20,	291.05,		45.42,		933
0.05,	0.17,	0.18,		42.63,	-10.30,	45.53,		-11.66,	-34.57,	-24.96,		332.46,	205.20,	291.05,		45.42,		935
0.45,	0.17,	-0.20,		19.39,	-59.39,	-22.71,		-7.84,	-18.01,	-28.25,		331.42,	202.99,	290.65,		45.61,		947
