accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.53,	0.24,	-0.66,		15.84,	-36.91,	-48.73,		7.54,	-10.41,	-32.13,		52.24,	172.57,	32.29,		45.75,		4
0.53,	0.24,	-0.66,		15.84,	-36.91,	-48.73,		7.54,	-10.41,	-32.13,		52.24,	172.57,	32.29,		45.75,		6
0.48,	0.19,	0.02,		21.48,	-68.42,	1.89,		11.44,	19.72,	-33.42,		52.62,	171.59,	31.80,		45.75,		18
0.30,	0.26,	0.24,		34.57,	-40.26,	30.68,		8.70,	28.22,	-26.45,		53.26,	173.07,	31.45,		45.71,		31
0.30,	0.26,	0.24,		34.57,	-40.26,	30.68,		8.70,	28.22,	-26.45,		53.26,	173.07,	31.45,		45.71,		33
-0.00,	0.15,	0.26,		30.14,	0.56,	59.86,		2.31,	14.01,	-21.22,		53.11,	174.89,	31.16,		45.75,		45
-0.67,	-0.14,	0.14,		-11.72,	73.44,	11.54,		8.79,	0.38,	-25.01,		51.54,	177.81,	30.83,		45.75,		58
-0.67,	-0.14,	0.14,		-11.72,	73.44,	11.54,		8.79,	0.38,	-25.01,		51.54,	177.81,	30.83,		45.75,		60
-1.13,	0.08,	0.36,		4.08,	71.80,	17.70,		18.83,	-34.91,	-32.90,		52.43,	177.28,	30.37,		45.75,		72
-0.42,	0.24,	0.46,		21.19,	38.56,	43.90,		11.90,	-31.62,	-31.41,		53.26,	175.55,	29.96,		45.61,		85
-0.01,	-0.29,	-0.03,		-84.50,	1.38,	-5.32,		14.65,	13.94,	-34.02,		50.53,	175.49,	26.35,		45.75,		192
-0.01,	-0.29,	-0.03,		-84.50,	1.38,	-5.32,		14.65,	13.94,	-34.02,		50.53,	175.49,	26.35,		45.75,		193
-0.71,	-0.33,	-0.02,		-25.22,	64.72,	-1.71,		17.88,	-12.46,	-32.17,		53.14,	177.85,	25.91,		45.61,		205
-0.64,	0.23,	0.37,		17.13,	55.50,	28.93,		16.60,	-30.74,	-41.93,		55.04,	177.10,	25.36,		45.75,		218
-0.64,	0.23,	0.37,		17.13,	55.50,	28.93,		16.60,	-30.74,	-41.93,		55.04,	177.10,	25.36,		45.75,		220
0.35,	0.08,	0.42,		8.56,	-39.11,	49.60,		7.11,	-35.04,	-26.12,		54.79,	172.85,	25.00,		45.75,		232
0.05,	0.15,	0.18,		38.63,	-12.32,	48.72,		6.77,	-24.24,	-37.72,		56.08,	173.62,	24.51,		45.89,		245
0.05,	0.15,	0.18,		38.63,	-12.32,	48.72,		6.77,	-24.24,	-37.72,		56.08,	173.62,	24.51,		45.89,		247
0.56,	-0.21,	-0.42,		-16.57,	-50.22,	-34.94,		19.68,	-4.83,	-46.06,		54.13,	172.03,	23.86,		45.75,		259
0.69,	-0.02,	-0.47,		-1.52,	-55.70,	-34.26,		11.80,	15.97,	-45.62,		54.88,	172.01,	23.27,		45.89,		272
1.27,	-0.26,	-0.83,		-9.91,	-55.61,	-32.55,		12.60,	-23.05,	-45.92,		55.83,	169.67,	18.39,		45.75,		379
1.27,	-0.26,	-0.83,		-9.91,	-55.61,	-32.55,		12.60,	-23.05,	-45.92,		55.83,	169.67,	18.39,		45.75,		380
1.22,	0.10,	-0.78,		3.95,	-57.28,	-32.42,		5.92,	-1.06,	-47.09,		56.47,	169.59,	17.74,		45.61,		392
0.42,	0.05,	-0.49,		4.11,	-40.47,	-49.23,		-1.93,	-2.99,	-39.85,		56.45,	170.22,	17.22,		45.75,		405
0.42,	0.05,	-0.49,		4.11,	-40.47,	-49.23,		-1.93,	-2.99,	-39.85,		56.45,	170.22,	17.22,		45.75,		407
0.16,	-0.38,	0.13,		-60.84,	-22.17,	17.96,		7.08,	-13.93,	-41.38,		53.95,	170.77,	16.64,		45.71,		419
0.24,	-0.16,	0.13,		-30.45,	-49.40,	24.10,		7.74,	-11.44,	-45.65,		55.26,	169.53,	16.05,		45.75,		432
0.24,	-0.16,	0.13,		-30.45,	-49.40,	24.10,		7.74,	-11.44,	-45.65,		55.26,	169.53,	16.05,		45.75,		434
0.22,	0.23,	0.12,		42.58,	-40.10,	20.90,		-2.15,	-17.65,	-30.39,		58.15,	169.67,	15.62,		45.57,		446
0.55,	0.12,	-1.59,		4.11,	-19.09,	-70.44,		-6.89,	3.79,	-26.85,		56.53,	170.56,	15.28,		45.71,		459
-0.73,	0.50,	0.66,		27.00,	41.34,	36.73,		-0.89,	-12.56,	-30.40,		57.35,	171.62,	11.86,		45.85,		572
-0.73,	0.50,	0.66,		27.00,	41.34,	36.73,		-0.89,	-12.56,	-30.40,		57.35,	171.62,	11.86,		45.85,		573
-0.15,	-0.02,	0.18,		-3.75,	39.59,	50.16,		0.10,	-28.33,	-29.67,		56.12,	171.18,	11.46,		45.85,		585
0.15,	0.02,	-0.57,		2.07,	-14.30,	-75.54,		-6.34,	-10.45,	-34.35,		56.27,	168.89,	11.01,		45.75,		598
0.15,	0.02,	-0.57,		2.07,	-14.30,	-75.54,		-6.34,	-10.45,	-34.35,		56.27,	168.89,	11.01,		45.75,		600
-0.25,	0.30,	0.29,		37.95,	30.92,	36.73,		-8.60,	5.09,	-21.59,		57.59,	170.77,	10.71,		45.75,		612
-0.85,	0.35,	0.32,		21.08,	60.65,	19.44,		-15.59,	-16.21,	-12.79,		56.72,	171.75,	10.54,		45.61,		625
-0.85,	0.35,	0.32,		21.08,	60.65,	19.44,		-15.59,	-16.21,	-12.79,		56.72,	171.75,	10.54,		45.61,		627
0.08,	-0.06,	-1.45,		-2.45,	-3.33,	-85.87,		-7.68,	-16.37,	-20.97,		55.68,	168.98,	10.25,		45.75,		639
-1.44,	0.02,	0.92,		0.73,	57.50,	32.49,		7.73,	-16.56,	-35.43,		55.90,	171.20,	9.79,		45.85,		652
-0.29,	0.09,	0.19,		14.86,	54.15,	31.77,		-2.92,	-38.14,	-35.19,		56.13,	166.70,	5.59,		45.61,		772
-0.29,	0.09,	0.19,		14.86,	54.15,	31.77,		-2.92,	-38.14,	-35.19,		56.13,	166.70,	5.59,		45.61,		773
0.03,	0.29,	0.72,		21.88,	-1.99,	68.03,		-15.27,	-38.83,	-20.11,		56.21,	163.94,	5.31,		46.04,		785
0.16,	0.36,	0.48,		35.68,	-15.20,	50.25,		-9.40,	-44.92,	-9.72,		56.64,	162.85,	5.19,		45.75,		798
0.16,	0.36,	0.48,		35.68,	-15.20,	50.25,		-9.40,	-44.92,	-9.72,		56.64,	162.85,	5.19,		45.75,		800
1.02,	-0.11,	-0.71,		-4.86,	-55.04,	-34.52,		-12.98,	-19.25,	-19.20,		54.85,	161.00,	4.92,		45.85,		812
