accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.01,	-0.24,	-0.02,		-83.84,	2.31,	-5.71,		-0.40,	0.29,	-1.43,		2.05,	340.38,	303.54,		45.00,		3
-0.01,	-0.24,	-0.02,		-83.84,	2.31,	-5.71,		-0.40,	0.29,	-1.43,		2.05,	340.38,	303.54,		45.00,		3
-0.01,	-0.24,	-0.02,		-84.38,	2.53,	-5.01,		-0.25,	0.32,	-1.25,		2.02,	340.39,	303.53,		44.81,		15
-0.02,	-0.25,	-0.01,		-83.71,	5.31,	-3.35,		-0.14,	0.16,	-1.38,		2.05,	340.50,	303.51,		45.05,		27
-0.02,	-0.25,	-0.01,		-83.71,	5.31,	-3.35,		-0.14,	0.16,	-1.38,		2.05,	340.50,	303.51,		45.05,		28
-0.02,	-0.24,	-0.01,		-85.12,	3.77,	-3.09,		-0.10,	-0.02,	-1.19,		1.99,	340.44,	303.49,		44.81,		40
-0.01,	-0.24,	-0.02,		-84.44,	2.80,	-4.80,		0.31,	-0.30,	-0.89,		2.02,	340.40,	303.48,		44.86,		52
-0.01,	-0.23,	-0.02,		-83.72,	3.06,	-5.48,		0.34,	-0.29,	-0.84,		2.05,	340.40,	303.47,		44.81,		65
-0.01,	-0.23,	-0.02,		-83.72,	3.06,	-5.48,		0.34,	-0.29,	-0.84,		2.05,	340.40,	303.47,		44.81,		65
-0.01,	-0.24,	-0.02,		-84.66,	2.63,	-4.65,		0.02,	-0.38,	-0.58,		2.02,	340.38,	303.47,		45.05,		77
-0.01,	-0.24,	-0.02,		-84.41,	1.27,	-5.44,		0.26,	-0.36,	-0.48,		2.03,	340.32,	303.46,		44.91,		89
-0.00,	-0.24,	-0.02,		-84.65,	1.06,	-5.24,		0.38,	-0.47,	-0.44,		2.03,	340.31,	303.45,		44.67,		113
-0.00,	-0.24,	-0.02,		-84.65,	1.06,	-5.24,		0.38,	-0.47,	-0.44,		2.03,	340.31,	303.45,		44.67,		113
0.00,	-0.23,	-0.03,		-83.00,	-0.53,	-6.98,		0.82,	-0.36,	-0.31,		2.10,	340.24,	303.45,		44.67,		125
-0.01,	-0.23,	-0.02,		-84.42,	1.89,	-5.25,		0.36,	-0.23,	0.08,		2.05,	340.33,	303.45,		45.00,		138
-0.01,	-0.23,	-0.02,		-84.42,	1.89,	-5.25,		0.36,	-0.23,	0.08,		2.05,	340.33,	303.45,		45.00,		138
0.00,	-0.22,	-0.02,		-85.87,	-0.69,	-4.07,		0.53,	-0.28,	-0.28,		2.00,	340.22,	303.44,		44.86,		150
0.00,	-0.22,	-0.02,		-85.80,	-0.37,	-4.18,		0.32,	-0.43,	-0.03,		2.01,	340.23,	303.44,		44.86,		162
0.00,	-0.22,	-0.01,		-86.75,	-0.95,	-3.11,		-0.11,	-0.40,	-0.15,		1.97,	340.20,	303.44,		44.91,		175
0.00,	-0.22,	-0.01,		-86.75,	-0.95,	-3.11,		-0.11,	-0.40,	-0.15,		1.97,	340.20,	303.44,		44.91,		175
0.00,	-0.22,	-0.02,		-85.88,	-0.06,	-4.12,		-0.06,	0.06,	-0.65,		2.00,	340.24,	303.43,		44.81,		187
0.00,	-0.20,	-0.02,		-84.85,	-1.36,	-4.97,		-0.11,	-0.02,	-0.93,		2.04,	340.19,	303.41,		44.72,		217
0.00,	-0.20,	-0.02,		-84.85,	-1.36,	-4.97,		-0.11,	-0.02,	-0.93,		2.04,	340.19,	303.41,		44.72,		218
-0.00,	-0.22,	-0.03,		-83.03,	0.90,	-6.91,		-0.41,	0.38,	-1.07,		2.11,	340.28,	303.39,		44.72,		230
-0.01,	-0.22,	-0.02,		-85.36,	1.97,	-4.20,		-0.30,	0.38,	-1.29,		2.01,	340.33,	303.38,		44.72,		242
-0.01,	-0.22,	-0.02,		-85.36,	1.97,	-4.20,		-0.30,	0.38,	-1.29,		2.01,	340.33,	303.38,		44.72,		242
-0.01,	-0.23,	-0.01,		-85.98,	1.87,	-3.56,		-0.39,	0.25,	-1.82,		1.98,	340.33,	303.35,		44.91,		255
-0.01,	-0.23,	-0.01,		-86.40,	2.79,	-2.27,		-0.11,	0.19,	-1.90,		1.96,	340.37,	303.33,		44.86,		267
-0.01,	-0.23,	-0.02,		-83.67,	1.74,	-6.08,		-0.24,	0.25,	-2.06,		2.07,	340.33,	303.30,		45.00,		279
-0.01,	-0.23,	-0.02,		-83.67,	1.74,	-6.08,		-0.24,	0.25,	-2.06,		2.07,	340.33,	303.30,		45.00,		279
-0.00,	-0.23,	-0.02,		-84.44,	1.19,	-5.43,		-0.18,	0.11,	-1.87,		2.04,	340.31,	303.28,		44.86,		292
-0.01,	-0.25,	-0.02,		-84.63,	1.37,	-5.19,		0.18,	-0.31,	-0.71,		2.04,	340.30,	303.24,		44.81,		353
-0.01,	-0.25,	-0.02,		-84.63,	1.37,	-5.19,		0.18,	-0.31,	-0.71,		2.04,	340.30,	303.24,		44.81,		353
-0.01,	-0.24,	-0.02,		-85.75,	2.19,	-3.64,		0.15,	-0.34,	-0.51,		2.00,	340.33,	303.23,		45.00,		365
-0.01,	-0.24,	-0.03,		-81.45,	3.51,	-7.79,		0.26,	-0.40,	-0.54,		2.17,	340.37,	303.22,		44.72,		378
-0.01,	-0.24,	-0.03,		-81.45,	3.51,	-7.79,		0.26,	-0.40,	-0.54,		2.17,	340.37,	303.22,		44.72,		378
-0.00,	-0.23,	-0.02,		-85.84,	0.42,	-4.13,		0.39,	-0.28,	-0.43,		2.00,	340.25,	303.22,		44.91,		390
-0.00,	-0.23,	-0.02,		-83.89,	0.43,	-6.10,		0.15,	-0.27,	-0.17,		2.08,	340.24,	303.22,		44.91,		402
-0.01,	-0.23,	-0.02,		-85.05,	1.53,	-4.71,		0.23,	-0.23,	-0.34,		2.04,	340.29,	303.21,		44.86,		415
-0.01,	-0.23,	-0.02,		-85.05,	1.53,	-4.71,		0.23,	-0.23,	-0.34,		2.04,	340.29,	303.21,		44.86,		415
-0.00,	-0.23,	-0.02,		-84.15,	1.03,	-5.76,		0.42,	-0.47,	-0.33,		2.08,	340.26,	303.21,		44.91,		427
-0.00,	-0.22,	-0.02,		-84.24,	0.27,	-5.75,		0.47,	-0.14,	-0.80,		2.09,	340.22,	303.18,		44.86,		469
