accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.00,	-0.00,	-0.00,		-0.55,	-0.03,	0.27,		0.08,	-0.01,	-0.07,		-0.01,	-0.01,	0.01,		0.00,		3546
0.01,	0.00,	0.02,		1.63,	-1.96,	-0.32,		-0.43,	-0.35,	0.61,		0.07,	-0.09,	0.01,		-0.02,		3557
0.00,	0.02,	-0.01,		3.23,	-0.59,	-2.40,		-0.27,	-0.01,	-0.43,		0.13,	-0.03,	0.01,		0.02,		3569
-0.00,	-0.01,	-0.02,		0.05,	-0.84,	-5.10,		0.30,	0.25,	-0.02,		0.01,	-0.04,	0.01,		-0.02,		3581
-0.00,	-0.00,	0.02,		-1.34,	0.13,	5.54,		0.10,	0.13,	0.11,		-0.04,	0.00,	0.01,		0.02,		3593
-0.00,	0.01,	-0.01,		3.97,	1.92,	-2.58,		-0.02,	-0.02,	-0.28,		0.17,	0.07,	0.01,		-0.02,		3605
0.02,	-0.01,	-0.01,		-4.04,	-3.95,	-2.03,		0.17,	0.43,	0.42,		-0.15,	-0.16,	0.01,		-0.01,		3617
-0.02,	0.00,	0.01,		3.88,	3.76,	2.05,		-0.19,	0.37,	-0.32,		0.16,	0.16,	0.01,		0.00,		3629
0.00,	0.01,	-0.00,		0.18,	0.16,	-1.74,		-0.18,	-0.13,	-0.20,		0.01,	0.01,	0.00,		0.00,		3641
0.01,	-0.00,	0.01,		-3.04,	-3.16,	1.55,		-0.12,	-0.36,	-0.03,		-0.12,	-0.13,	0.00,		0.00,		3653
-0.01,	0.01,	0.00,		1.98,	2.03,	0.14,		-0.03,	0.17,	0.67,		0.08,	0.08,	0.01,		0.00,		3665
0.00,	-0.02,	-0.01,		-4.98,	-2.10,	-3.65,		-0.47,	-0.37,	0.15,		-0.20,	-0.09,	0.01,		0.00,		3677
-0.01,	0.02,	0.01,		5.67,	3.63,	4.53,		-0.05,	0.22,	0.16,		0.23,	0.14,	0.02,		-0.00,		3689
0.03,	-0.00,	-0.02,		-4.20,	-4.06,	-3.72,		-0.26,	0.10,	0.36,		-0.17,	-0.16,	0.02,		0.02,		3701
-0.02,	0.00,	0.00,		1.49,	2.34,	-1.32,		0.33,	0.23,	-0.60,		0.06,	0.10,	0.01,		-0.01,		3713
-0.01,	-0.01,	0.02,		-2.23,	-1.15,	6.81,		0.47,	0.21,	0.82,		-0.08,	-0.04,	0.02,		-0.01,		3725
-0.00,	-0.02,	-0.01,		-6.05,	3.61,	-5.42,		-0.24,	-0.61,	-0.46,		-0.24,	0.14,	0.02,		0.00,		3737
-0.01,	0.02,	0.02,		5.23,	4.14,	5.56,		-0.11,	0.36,	0.17,		0.21,	0.17,	0.02,		0.01,		3749
0.03,	-0.00,	-0.02,		-0.23,	-9.33,	-5.55,		-0.41,	-0.00,	0.28,		-0.01,	-0.37,	0.02,		0.00,		3761
-0.02,	0.02,	0.02,		4.80,	6.28,	5.04,		0.09,	-0.37,	-0.29,		0.19,	0.25,	0.02,		-0.03,		3773
0.02,	-0.01,	0.00,		-4.16,	-4.11,	1.01,		0.33,	-0.72,	0.33,		-0.17,	-0.17,	0.02,		0.04,		3785
-0.00,	0.01,	-0.01,		2.22,	-1.23,	-2.48,		-0.29,	0.06,	-0.26,		0.09,	-0.06,	0.02,		-0.03,		3797
0.00,	0.01,	-0.00,		1.12,	0.49,	-1.44,		0.34,	0.29,	0.38,		0.05,	0.01,	0.02,		0.01,		3809
-0.00,	-0.01,	0.01,		-2.55,	0.50,	3.54,		0.09,	-0.37,	0.15,		-0.10,	0.01,	0.03,		-0.01,		3821
-0.01,	0.01,	0.00,		2.57,	2.87,	0.20,		-0.17,	-0.38,	-0.77,		0.10,	0.10,	0.02,		-0.00,		3833
0.03,	-0.01,	-0.06,		-3.10,	-2.74,	-7.99,		0.52,	0.30,	0.57,		-0.12,	-0.12,	0.02,		0.00,		3845
-0.02,	0.01,	0.03,		2.27,	-0.18,	1.49,		-0.42,	0.93,	-0.62,		0.09,	-0.01,	0.02,		0.01,		3857
0.00,	-0.00,	0.02,		-0.54,	-1.42,	3.76,		0.01,	0.28,	0.50,		-0.02,	-0.05,	0.02,		-0.01,		3869
