accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.00,	0.00,	0.00,		0.22,	0.04,	0.09,		-0.00,	0.00,	0.01,		0.03,	-0.00,	-0.05,		-0.00,		13
0.01,	-0.01,	0.01,		-1.81,	-0.63,	1.43,		-0.62,	-0.11,	0.68,		-0.06,	-0.03,	-0.04,		0.02,		25
-0.00,	0.00,	-0.00,		0.69,	0.03,	-0.63,		0.03,	0.66,	-0.68,		0.04,	0.00,	-0.05,		-0.02,		37
-0.02,	-0.02,	-0.03,		-3.68,	5.95,	-6.88,		0.47,	0.26,	0.60,		-0.13,	0.24,	-0.04,		0.00,		49
-0.02,	-0.02,	0.06,		-1.57,	-1.39,	6.94,		0.89,	-0.39,	-0.55,		-0.04,	-0.06,	-0.05,		0.00,		61
0.05,	0.03,	-0.05,		2.79,	-9.54,	-4.17,		0.19,	-0.39,	-0.20,		0.14,	-0.39,	-0.05,		0.01,		73
0.02,	-0.00,	-0.01,		-0.53,	0.12,	-0.56,		-0.66,	-0.04,	-0.81,		-0.00,	-0.00,	-0.06,		-0.01,		85
-0.04,	0.02,	0.03,		3.63,	6.68,	4.58,		0.52,	-0.46,	-0.08,		0.17,	0.26,	-0.06,		0.01,		97
0.06,	-0.03,	-0.05,		-4.29,	-5.16,	-6.08,		-0.13,	-0.31,	1.15,		-0.15,	-0.22,	-0.05,		0.01,		109
-0.02,	0.05,	0.01,		3.67,	1.55,	0.44,		-0.96,	1.36,	-0.67,		0.16,	0.06,	-0.06,		-0.02,		121
0.00,	-0.05,	0.02,		-4.41,	-2.84,	1.68,		-0.35,	-0.16,	1.78,		-0.17,	-0.11,	-0.03,		-0.01,		133
-0.03,	0.01,	0.01,		2.36,	0.51,	1.53,		-0.40,	-0.12,	-0.69,		0.10,	0.02,	-0.04,		0.01,		145
0.03,	-0.02,	-0.06,		-2.55,	2.80,	-5.33,		-0.61,	-0.42,	0.68,		-0.10,	0.10,	-0.03,		0.01,		157
-0.06,	0.03,	0.05,		2.79,	9.00,	3.74,		0.24,	-0.01,	-1.12,		0.11,	0.35,	-0.05,		-0.01,		169
0.01,	-0.01,	0.01,		-1.54,	-1.42,	3.30,		1.20,	-0.39,	1.40,		-0.05,	-0.07,	-0.03,		0.02,		181
-0.03,	0.02,	0.02,		1.64,	-0.50,	0.00,		-0.12,	0.59,	-1.67,		0.08,	-0.03,	-0.05,		0.01,		193
0.04,	-0.04,	-0.04,		-7.96,	-3.60,	-3.86,		0.86,	0.52,	1.41,		-0.29,	-0.14,	-0.03,		-0.01,		205
0.05,	0.03,	-0.04,		7.32,	-4.32,	-2.56,		-0.88,	0.10,	-1.87,		0.31,	-0.17,	-0.06,		-0.02,		217
-0.04,	-0.01,	0.05,		0.70,	0.61,	7.28,		0.29,	-1.05,	1.14,		0.04,	0.01,	-0.04,		0.00,		229
0.01,	0.01,	-0.01,		1.31,	-1.39,	-3.73,		-1.01,	-0.31,	-0.23,		0.06,	-0.07,	-0.05,		-0.01,		241
-0.00,	0.01,	0.01,		1.09,	2.16,	2.23,		0.30,	0.13,	1.22,		0.05,	0.07,	-0.03,		0.04,		253
