accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.17,	0.03,	0.03,		8.61,	75.71,	11.32,		-2.55,	-29.15,	-18.42,		73.14,	238.65,	68.81,		45.61,		3
-0.17,	0.03,	0.03,		8.61,	75.71,	11.32,		-2.55,	-29.15,	-18.42,		73.14,	238.65,	68.81,		45.61,		5
0.46,	0.20,	-0.05,		23.42,	-65.78,	-5.80,		-7.97,	-25.79,	-14.48,		73.62,	232.62,	68.60,		45.75,		17
0.60,	0.39,	-0.26,		30.84,	-51.97,	-19.97,		-15.68,	-11.09,	-11.04,		73.72,	233.04,	68.46,		45.89,		30
0.60,	0.39,	-0.26,		30.84,	-51.97,	-19.97,		-15.68,	-11.09,	-11.04,		73.72,	233.04,	68.46,		45.89,		32
-0.05,	0.06,	-0.30,		10.44,	8.69,	-76.35,		-6.76,	-10.15,	-24.89,		72.81,	235.33,	68.11,		45.57,		44
-0.06,	-0.05,	0.00,		-38.92,	51.04,	1.50,		-3.58,	-11.16,	-32.15,		70.79,	236.88,	67.69,		45.57,		57
-0.06,	-0.05,	0.00,		-38.92,	51.04,	1.50,		-3.58,	-11.16,	-32.15,		70.79,	236.88,	67.69,		45.57,		59
-0.05,	0.46,	0.19,		66.52,	6.23,	22.54,		2.68,	-16.72,	-41.34,		75.05,	234.87,	67.11,		45.61,		71
0.13,	0.45,	0.29,		54.34,	-14.15,	31.96,		-7.35,	-17.68,	-31.50,		74.47,	233.83,	66.70,		45.61,		84
0.09,	-0.06,	0.22,		-13.93,	-22.18,	63.40,		-10.24,	-3.74,	-19.98,		70.83,	233.18,	64.86,		45.61,		177
0.09,	-0.06,	0.22,		-13.93,	-22.18,	63.40,		-10.24,	-3.74,	-19.98,		70.83,	233.18,	64.86,		45.61,		178
-0.35,	0.10,	0.14,		14.22,	64.44,	20.77,		2.60,	-14.68,	-34.94,		71.99,	236.45,	64.38,		45.85,		190
-0.26,	-0.02,	0.03,		-4.62,	82.15,	6.33,		3.95,	-24.53,	-31.86,		71.29,	236.85,	63.96,		45.57,		203
-0.26,	-0.02,	0.03,		-4.62,	82.15,	6.33,		3.95,	-24.53,	-31.86,		71.29,	236.85,	63.96,		45.57,		205
0.47,	0.17,	0.30,		16.53,	-54.13,	30.81,		0.79,	-25.40,	-36.12,		72.14,	231.06,	63.46,		45.85,		217
0.57,	0.25,	0.01,		24.02,	-65.97,	0.60,		-0.76,	-21.51,	-32.00,		72.43,	230.32,	63.04,		45.71,		230
