accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.00,	-0.00,	0.00,		-0.05,	0.17,	0.12,		0.04,	0.08,	0.29,		-0.02,	0.01,	0.01,		0.00,		2032
0.02,	-0.01,	-0.04,		-2.22,	-2.94,	-5.42,		-0.59,	0.07,	-0.23,		-0.11,	-0.12,	0.01,		-0.02,		2043
0.04,	-0.02,	-0.00,		-2.67,	-3.04,	1.31,		0.06,	0.24,	1.28,		-0.13,	-0.12,	0.02,		0.02,		2055
-0.02,	0.00,	-0.00,		0.49,	1.08,	-0.95,		-0.24,	-0.55,	0.24,		-0.00,	0.04,	0.02,		0.00,		2067
-0.02,	0.03,	0.02,		4.09,	2.19,	1.80,		-0.35,	-0.66,	0.16,		0.14,	0.08,	0.03,		-0.01,		2079
0.00,	-0.02,	0.01,		-1.25,	-1.55,	1.16,		0.36,	0.02,	0.38,		-0.07,	-0.07,	0.03,		-0.00,		2091
0.00,	-0.00,	0.00,		-0.41,	-0.32,	0.65,		-0.08,	0.23,	0.49,		-0.04,	-0.02,	0.04,		-0.01,		2103
-0.02,	0.02,	0.01,		2.93,	3.67,	0.50,		-0.30,	-0.02,	-0.28,		0.09,	0.14,	0.03,		0.02,		2115
-0.00,	0.01,	0.00,		0.17,	0.18,	-0.12,		0.39,	0.03,	-0.21,		-0.02,	0.00,	0.03,		0.00,		2127
-0.00,	-0.04,	-0.04,		-4.40,	-0.13,	-6.51,		0.48,	0.76,	-0.16,		-0.19,	-0.00,	0.03,		0.00,		2139
-0.01,	0.00,	0.00,		0.68,	1.46,	0.90,		0.20,	0.27,	0.00,		0.01,	0.06,	0.03,		0.01,		2151
0.01,	0.01,	0.03,		3.62,	-2.23,	4.87,		-0.33,	-0.13,	-0.44,		0.13,	-0.08,	0.02,		-0.03,		2163
-0.00,	-0.01,	0.04,		-4.49,	0.69,	5.30,		0.33,	-0.17,	-0.02,		-0.19,	0.03,	0.02,		0.04,		2175
0.02,	0.01,	-0.01,		1.22,	-1.84,	-2.19,		0.02,	0.11,	-0.43,		0.03,	-0.07,	0.02,		-0.02,		2187
-0.01,	-0.00,	-0.02,		1.55,	0.48,	-1.28,		0.38,	0.77,	-0.88,		0.05,	0.03,	0.01,		-0.01,		2199
-0.00,	0.00,	0.00,		0.02,	0.02,	0.05,		-0.02,	-0.02,	-0.05,		-0.02,	-0.02,	-0.06,		0.00,		12
-0.02,	0.02,	-0.00,		3.68,	3.39,	-1.34,		1.00,	-0.10,	-0.05,		0.15,	0.11,	-0.07,		-0.01,		24
0.02,	-0.05,	-0.02,		-9.45,	-3.30,	-2.59,		0.19,	0.49,	0.33,		-0.38,	-0.15,	-0.06,		0.01,		36
-0.01,	0.02,	-0.00,		3.19,	-0.86,	-2.69,		-0.15,	-0.17,	-0.84,		0.13,	-0.06,	-0.07,		-0.02,		48
-0.01,	-0.02,	0.02,		-4.95,	4.43,	4.73,		0.18,	0.24,	-0.13,		-0.20,	0.16,	-0.07,		0.01,		60
0.01,	0.03,	0.02,		7.37,	-1.40,	3.95,		-0.26,	0.96,	-0.06,		0.29,	-0.06,	-0.07,		0.01,		72
-0.00,	-0.03,	0.00,		-4.76,	0.66,	-1.37,		0.59,	-0.72,	-0.36,		-0.18,	0.01,	-0.08,		-0.01,		84
-0.01,	0.01,	-0.01,		0.62,	0.98,	0.63,		-0.74,	-0.27,	-0.28,		0.02,	0.02,	-0.08,		0.02,		96
-0.06,	0.04,	0.04,		3.92,	3.08,	-1.21,		1.57,	-0.34,	-0.92,		0.17,	0.10,	-0.09,		-0.02,		108
