accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.00,	-0.24,	-0.03,		-83.90,	-1.04,	-6.01,		-0.09,	0.09,	-0.73,		357.16,	344.61,	348.24,		46.04,		4
0.00,	-0.24,	-0.03,		-83.90,	-1.04,	-6.01,		-0.09,	0.09,	-0.73,		357.16,	344.61,	348.24,		46.04,		6
-0.01,	-0.24,	-0.02,		-83.84,	2.01,	-5.82,		0.07,	0.25,	-1.11,		357.16,	344.74,	348.22,		46.08,		18
-0.00,	-0.23,	-0.03,		-83.32,	0.42,	-6.67,		0.29,	-0.40,	-1.23,		357.18,	344.67,	348.21,		45.85,		31
-0.00,	-0.23,	-0.03,		-83.32,	0.42,	-6.67,		0.29,	-0.40,	-1.23,		357.18,	344.67,	348.21,		45.85,		33
-0.00,	-0.22,	-0.02,		-85.75,	1.02,	-4.12,		0.31,	-0.45,	-0.69,		357.09,	344.69,	348.20,		46.04,		45
0.00,	-0.22,	-0.03,		-82.07,	-0.49,	-7.92,		0.11,	-0.11,	-0.42,		357.24,	344.62,	348.19,		45.75,		58
0.00,	-0.22,	-0.03,		-82.07,	-0.49,	-7.92,		0.11,	-0.11,	-0.42,		357.24,	344.62,	348.19,		45.75,		60
0.01,	-0.23,	-0.02,		-83.72,	-1.39,	-6.12,		-0.30,	0.44,	-0.38,		357.17,	344.59,	348.19,		45.75,		72
-0.02,	-0.24,	-0.02,		-82.85,	5.88,	-4.05,		0.16,	0.03,	-0.79,		357.21,	344.89,	348.18,		45.75,		85
-0.02,	-0.24,	-0.02,		-82.85,	5.88,	-4.05,		0.16,	0.03,	-0.79,		357.21,	344.89,	348.18,		45.75,		87
-0.00,	-0.22,	-0.02,		-85.63,	0.85,	-4.29,		0.19,	-0.60,	-1.18,		357.10,	344.66,	348.13,		45.85,		124
-0.00,	-0.22,	-0.02,		-85.63,	0.85,	-4.29,		0.19,	-0.60,	-1.18,		357.10,	344.66,	348.13,		45.85,		125
0.02,	-0.22,	-0.02,		-83.01,	-4.44,	-5.38,		-0.43,	-0.41,	-0.68,		357.20,	344.44,	348.12,		45.75,		137
0.01,	-0.23,	-0.03,		-82.90,	-1.80,	-6.87,		-0.45,	-0.14,	-1.00,		357.20,	344.55,	348.11,		45.75,		150
0.01,	-0.23,	-0.03,		-82.90,	-1.80,	-6.87,		-0.45,	-0.14,	-1.00,		357.20,	344.55,	348.11,		45.75,		152
-0.01,	-0.24,	-0.03,		-82.22,	2.10,	-7.49,		0.41,	0.38,	-1.25,		357.23,	344.71,	348.09,		45.85,		164
-0.01,	-0.23,	-0.03,		-82.53,	2.55,	-7.01,		0.04,	0.08,	-1.24,		357.22,	344.73,	348.08,		45.61,		177
-0.01,	-0.23,	-0.03,		-82.53,	2.55,	-7.01,		0.04,	0.08,	-1.24,		357.22,	344.73,	348.08,		45.61,		179
-0.01,	-0.22,	-0.02,		-83.78,	3.22,	-5.32,		0.04,	-0.46,	-1.13,		357.17,	344.75,	348.06,		45.61,		191
-0.01,	-0.23,	-0.01,		-86.35,	1.68,	-3.24,		0.22,	-0.18,	-0.76,		357.07,	344.69,	348.05,		45.85,		204
-0.00,	-0.24,	-0.02,		-84.79,	0.66,	-5.16,		-0.14,	0.07,	-1.12,		357.13,	344.65,	348.02,		45.52,		233
-0.00,	-0.24,	-0.02,		-84.79,	0.66,	-5.16,		-0.14,	0.07,	-1.12,		357.13,	344.65,	348.02,		45.52,		234
-0.00,	-0.23,	-0.02,		-84.86,	0.93,	-5.05,		-0.08,	-0.03,	-1.15,		357.12,	344.66,	348.00,		45.71,		246
-0.00,	-0.23,	-0.02,		-84.87,	0.07,	-5.13,		-0.10,	0.01,	-0.98,		357.12,	344.62,	347.99,		45.75,		259
-0.00,	-0.23,	-0.02,		-84.87,	0.07,	-5.13,		-0.10,	0.01,	-0.98,		357.12,	344.62,	347.99,		45.75,		261
-0.01,	-0.24,	-0.03,		-83.27,	2.42,	-6.28,		-0.24,	0.09,	-0.97,		357.18,	344.72,	347.98,		45.85,		273
-0.01,	-0.24,	-0.02,		-85.34,	1.96,	-4.22,		0.14,	0.11,	-0.87,		357.10,	344.70,	347.96,		45.85,		286
-0.01,	-0.24,	-0.02,		-85.34,	1.96,	-4.22,		0.14,	0.11,	-0.87,		357.10,	344.70,	347.96,		45.85,		288
-0.01,	-0.23,	-0.02,		-84.90,	1.52,	-4.87,		-0.10,	-0.10,	-0.91,		357.12,	344.68,	347.95,		45.75,		300
-0.01,	-0.22,	-0.02,		-84.48,	2.39,	-4.98,		-0.07,	-0.19,	-0.72,		357.14,	344.71,	347.94,		45.89,		313
-0.00,	-0.23,	-0.03,		-83.42,	1.21,	-6.47,		-0.14,	-0.01,	-1.04,		357.17,	344.67,	347.91,		45.89,		344
-0.00,	-0.23,	-0.03,		-83.42,	1.21,	-6.47,		-0.14,	-0.01,	-1.04,		357.17,	344.67,	347.91,		45.89,		345
-0.01,	-0.23,	-0.02,		-85.96,	1.35,	-3.81,		-0.06,	-0.15,	-1.13,		357.07,	344.67,	347.90,		45.75,		357
-0.01,	-0.23,	-0.01,		-86.47,	2.45,	-2.53,		0.02,	0.02,	-0.93,		357.05,	344.71,	347.88,		45.89,		370
-0.01,	-0.23,	-0.01,		-86.47,	2.45,	-2.53,		0.02,	0.02,	-0.93,		357.05,	344.71,	347.88,		45.89,		372
-0.00,	-0.23,	-0.02,		-84.09,	1.23,	-5.78,		0.11,	-0.01,	-0.67,		357.15,	344.67,	347.87,		45.89,		384
-0.00,	-0.23,	-0.03,		-82.64,	0.80,	-7.31,		-0.09,	0.31,	-1.10,		357.20,	344.65,	347.86,		45.94,		397
-0.00,	-0.23,	-0.03,		-82.64,	0.80,	-7.31,		-0.09,	0.31,	-1.10,		357.20,	344.65,	347.86,		45.94,		399
-0.01,	-0.23,	-0.02,		-84.12,	1.89,	-5.56,		0.31,	-0.20,	-0.94,		357.15,	344.69,	347.85,		45.85,		411
-0.01,	-0.23,	-0.02,		-84.83,	2.26,	-4.65,		0.03,	-0.06,	-1.12,		357.12,	344.71,	347.83,		45.85,		424
-0.01,	-0.24,	-0.02,		-84.47,	1.96,	-5.17,		0.24,	-0.07,	-0.71,		357.15,	344.69,	347.80,		46.04,		464
-0.01,	-0.24,	-0.02,		-84.47,	1.96,	-5.17,		0.24,	-0.07,	-0.71,		357.15,	344.69,	347.80,		46.04,		465
-0.01,	-0.23,	-0.02,		-85.52,	1.43,	-4.24,		-0.11,	-0.26,	-0.83,		357.10,	344.67,	347.79,		45.61,		477
-0.00,	-0.24,	-0.02,		-84.58,	1.19,	-5.29,		0.18,	-0.13,	-0.91,		357.14,	344.66,	347.78,		45.75,		490
-0.00,	-0.24,	-0.02,		-84.58,	1.19,	-5.29,		0.18,	-0.13,	-0.91,		357.14,	344.66,	347.78,		45.75,		492
-0.01,	-0.23,	-0.02,		-84.58,	1.29,	-5.27,		0.04,	-0.13,	-0.98,		357.14,	344.66,	347.77,		45.85,		504
-0.00,	-0.23,	-0.02,		-85.99,	0.97,	-3.89,		0.12,	-0.36,	-0.64,		357.09,	344.64,	347.76,		45.61,		517
-0.00,	-0.23,	-0.02,		-85.99,	0.97,	-3.89,		0.12,	-0.36,	-0.64,		357.09,	344.64,	347.76,		45.61,		519
-0.00,	-0.23,	-0.02,		-84.30,	1.15,	-5.58,		-0.01,	-0.20,	-0.51,		357.15,	344.65,	347.75,		45.85,		531
-0.01,	-0.23,	-0.02,		-85.59,	1.62,	-4.10,		-0.11,	-0.19,	-0.59,		357.10,	344.66,	347.74,		45.85,		544
-0.00,	-0.23,	-0.02,		-85.01,	0.62,	-4.95,		0.11,	-0.20,	-0.58,		357.13,	344.62,	347.72,		45.75,		578
-0.00,	-0.23,	-0.02,		-85.01,	0.62,	-4.95,		0.11,	-0.20,	-0.58,		357.13,	344.62,	347.72,		45.75,		579
