accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.01,	0.00,	-0.00,		0.35,	-0.83,	-0.27,		-0.11,	-0.08,	0.14,		0.01,	-0.04,	0.03,		0.00,		1347
-0.02,	0.02,	0.02,		3.19,	1.45,	1.77,		-0.66,	-0.34,	-0.17,		0.12,	0.04,	0.02,		-0.01,		1358
-0.00,	-0.01,	-0.00,		-0.85,	-0.79,	-0.35,		0.35,	-0.09,	0.51,		-0.04,	-0.05,	0.03,		-0.02,		1370
-0.00,	-0.00,	-0.01,		-0.69,	0.87,	-2.24,		-0.15,	-0.54,	0.29,		-0.03,	0.01,	0.03,		0.02,		1382
-0.02,	0.01,	0.01,		3.68,	2.81,	1.25,		0.17,	1.00,	-1.06,		0.14,	0.10,	0.02,		-0.03,		1394
-0.00,	-0.01,	0.04,		-2.66,	0.83,	6.11,		0.46,	-0.18,	0.77,		-0.11,	0.02,	0.03,		0.01,		1406
0.00,	-0.00,	-0.00,		-0.15,	-0.47,	0.02,		-0.41,	0.24,	-0.60,		-0.01,	-0.03,	0.02,		0.00,		1418
-0.01,	0.01,	-0.02,		2.24,	2.01,	-2.40,		0.40,	-0.07,	-0.20,		0.09,	0.07,	0.02,		0.02,		1430
0.01,	-0.02,	-0.00,		-3.43,	-1.03,	3.75,		0.03,	0.50,	0.57,		-0.14,	-0.05,	0.03,		-0.00,		1442
0.00,	0.02,	-0.00,		3.53,	-0.35,	-3.53,		-0.27,	0.34,	-0.45,		0.14,	-0.01,	0.02,		-0.01,		1454
0.00,	-0.02,	-0.02,		-2.91,	-1.80,	-6.85,		0.45,	0.97,	-0.14,		-0.11,	-0.06,	0.02,		-0.01,		1466
0.01,	-0.02,	-0.00,		-4.72,	-1.38,	1.63,		0.26,	0.64,	1.01,		-0.18,	-0.04,	0.03,		0.00,		1478
-0.00,	0.00,	-0.01,		0.71,	1.24,	-1.73,		-0.29,	-0.35,	-0.61,		0.03,	0.06,	0.03,		0.00,		1490
0.02,	-0.01,	0.02,		-0.58,	-2.65,	3.53,		0.27,	-0.11,	0.71,		-0.02,	-0.09,	0.03,		0.00,		1502
-0.01,	0.00,	-0.01,		0.31,	1.13,	-1.90,		-0.04,	-0.34,	-0.87,		0.02,	0.05,	0.02,		-0.01,		1514
0.03,	-0.01,	-0.01,		-0.08,	-0.67,	0.85,		-0.01,	-0.29,	0.81,		0.00,	-0.02,	0.03,		-0.01,		1526
-0.01,	0.03,	0.01,		2.12,	-1.34,	0.26,		-0.55,	-0.37,	0.07,		0.08,	-0.05,	0.03,		0.02,		1538
-0.00,	-0.02,	-0.01,		-2.25,	1.76,	-0.64,		0.04,	-0.08,	0.26,		-0.09,	0.07,	0.04,		-0.00,		1550
-0.00,	0.03,	0.01,		2.55,	-1.82,	0.71,		-0.59,	-0.50,	-0.45,		0.09,	-0.08,	0.03,		0.02,		1562
-0.02,	0.02,	0.01,		4.87,	3.37,	1.90,		0.87,	-0.34,	-0.03,		0.20,	0.13,	0.03,		-0.02,		1574
-0.00,	-0.05,	-0.00,		-10.33,	0.16,	-0.34,		-0.15,	-0.17,	0.52,		-0.41,	-0.00,	0.04,		0.01,		1586
-0.01,	0.03,	0.03,		6.61,	2.40,	6.28,		-0.89,	-0.14,	-0.54,		0.26,	0.08,	0.03,		-0.02,		1598
-0.01,	0.02,	-0.02,		4.11,	0.91,	-4.43,		0.66,	0.15,	-0.46,		0.16,	0.03,	0.03,		0.02,		1610
0.02,	-0.01,	-0.00,		-1.52,	-4.24,	-0.35,		0.04,	0.17,	-0.37,		-0.06,	-0.18,	0.02,		-0.01,		1622
