accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.18,	0.34,	-0.03,		62.59,	27.07,	-3.98,		60.19,	-16.42,	21.16,		110.41,	289.64,	345.26,		35.87,		37660
-0.18,	0.34,	-0.03,		62.59,	27.07,	-3.98,		60.19,	-16.42,	21.16,		110.41,	289.64,	345.26,		35.87,		37660
-0.16,	0.33,	-0.08,		61.44,	25.60,	-11.80,		62.66,	-13.75,	15.20,		111.15,	289.40,	345.46,		35.78,		37672
-0.14,	0.30,	-0.11,		58.96,	23.57,	-19.00,		67.92,	-8.91,	9.64,		111.86,	289.22,	345.58,		35.92,		37685
-0.14,	0.29,	-0.15,		54.53,	23.70,	-24.74,		75.63,	-4.78,	4.97,		112.57,	289.17,	345.64,		36.01,		37697
-0.14,	0.29,	-0.15,		54.53,	23.70,	-24.74,		75.63,	-4.78,	4.97,		112.57,	289.17,	345.64,		36.01,		37697
-0.15,	0.31,	-0.15,		56.04,	23.50,	-23.03,		85.93,	-4.53,	3.87,		113.67,	289.10,	345.69,		36.01,		37710
-0.16,	0.35,	-0.14,		58.91,	22.68,	-20.09,		94.33,	-6.50,	2.42,		114.90,	288.99,	345.72,		35.78,		37722
-0.18,	0.39,	-0.14,		59.62,	23.99,	-17.50,		99.13,	-9.04,	-1.13,		116.10,	288.94,	345.71,		36.01,		37734
-0.18,	0.39,	-0.14,		59.62,	23.99,	-17.50,		99.13,	-9.04,	-1.13,		116.10,	288.94,	345.71,		36.01,		37735
-0.17,	0.41,	-0.15,		60.97,	21.55,	-18.50,		97.10,	-16.12,	-8.59,		117.33,	288.65,	345.60,		36.01,		37747
-0.04,	0.48,	-0.24,		63.21,	4.79,	-26.29,		107.45,	-12.36,	-11.63,		121.16,	287.55,	345.18,		35.87,		37783
-0.04,	0.48,	-0.24,		63.21,	4.79,	-26.29,		107.45,	-12.36,	-11.63,		121.16,	287.55,	345.18,		35.87,		37784
-0.00,	0.47,	-0.29,		58.67,	0.31,	-31.33,		113.14,	-3.54,	-12.19,		122.38,	287.32,	345.02,		35.92,		37796
