accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.00,	0.00,	0.00,		0.02,	-0.02,	0.01,		-0.03,	-0.01,	-0.03,		-0.02,	0.00,	-0.06,		-0.00,		12
-0.00,	-0.15,	-0.10,		-3.92,	1.24,	-0.87,		3.46,	-3.03,	1.29,		-0.14,	0.02,	-0.05,		0.00,		24
0.10,	-0.02,	-0.17,		-1.41,	-4.13,	-7.86,		-1.06,	1.67,	0.48,		-0.05,	-0.18,	-0.04,		-0.01,		36
-0.06,	0.05,	0.01,		1.90,	3.14,	-1.44,		0.91,	2.00,	-0.57,		0.09,	0.14,	-0.05,		-0.01,		48
0.01,	-0.03,	0.08,		-4.36,	-0.33,	6.29,		-0.82,	-4.41,	-1.58,		-0.17,	-0.05,	-0.07,		0.02,		60
0.07,	0.07,	-0.02,		7.63,	-6.81,	-1.87,		-1.45,	-2.77,	0.89,		0.29,	-0.34,	-0.06,		-0.01,		72
-0.24,	-0.02,	0.12,		-1.88,	10.38,	3.36,		1.81,	1.46,	0.24,		-0.07,	0.36,	-0.05,		0.00,		84
-0.02,	0.04,	0.06,		0.64,	-0.86,	0.77,		-0.89,	4.76,	-0.88,		0.02,	-0.04,	-0.06,		0.03,		96
0.10,	-0.05,	-0.12,		-1.29,	1.02,	-1.03,		2.12,	1.20,	0.43,		-0.03,	0.05,	-0.06,		-0.03,		108
0.14,	-0.07,	-0.19,		-2.04,	-6.36,	-6.76,		-2.53,	-2.33,	0.76,		-0.09,	-0.27,	-0.05,		0.00,		120
-0.03,	0.03,	-0.02,		0.98,	0.86,	-1.27,		0.41,	1.83,	-2.10,		0.04,	0.04,	-0.08,		-0.00,		132
-0.11,	-0.08,	0.14,		-2.86,	3.26,	5.30,		0.52,	-1.34,	2.23,		-0.11,	0.12,	-0.05,		0.01,		144
-0.04,	0.14,	0.15,		4.44,	0.94,	4.11,		-3.15,	-4.52,	0.30,		0.15,	-0.02,	-0.05,		0.00,		156
