accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
1.19,	0.36,	-0.18,		16.69,	-71.18,	-8.45,		-23.68,	40.15,	-9.87,		0.75,	90.42,	253.60,		45.57,		4
1.19,	0.36,	-0.18,		16.69,	-71.18,	-8.45,		-23.68,	40.15,	-9.87,		0.75,	90.42,	253.60,		45.57,		6
-2.14,	-0.24,	1.54,		-5.23,	54.00,	35.50,		10.96,	-16.90,	-62.45,		0.03,	95.19,	252.68,		45.61,		18
-1.42,	-0.07,	0.36,		-2.59,	75.67,	14.08,		33.11,	-81.77,	-69.59,		0.55,	95.04,	251.78,		45.61,		31
-1.42,	-0.07,	0.36,		-2.59,	75.67,	14.08,		33.11,	-81.77,	-69.59,		0.55,	95.04,	251.78,		45.61,		33
1.02,	0.62,	-0.03,		31.40,	-58.55,	-1.65,		0.93,	-72.49,	-38.19,		1.92,	88.70,	251.24,		45.61,		45
2.45,	0.19,	-1.47,		3.85,	-58.93,	-30.78,		-15.85,	19.57,	-13.23,		0.62,	88.93,	251.07,		45.75,		58
2.45,	0.19,	-1.47,		3.85,	-58.93,	-30.78,		-15.85,	19.57,	-13.23,		0.62,	88.93,	251.07,		45.75,		60
1.47,	0.00,	-0.78,		0.11,	-61.96,	-28.04,		-1.78,	72.91,	-26.01,		0.45,	89.78,	250.71,		45.57,		72
1.38,	-0.25,	-0.19,		-10.14,	-77.34,	-7.51,		-5.91,	31.24,	-36.68,		359.96,	89.56,	250.23,		45.57,		85
1.87,	0.38,	-1.72,		8.59,	-46.73,	-41.99,		1.76,	-59.85,	-46.48,		0.89,	84.68,	245.29,		45.38,		192
1.87,	0.38,	-1.72,		8.59,	-46.73,	-41.99,		1.76,	-59.85,	-46.48,		0.89,	84.68,	245.29,		45.38,		193
0.89,	0.69,	0.76,		30.45,	-41.03,	33.97,		-1.70,	-6.44,	-47.94,		1.74,	84.83,	244.63,		45.75,		205
-0.76,	0.77,	2.64,		15.58,	15.36,	67.84,		-18.46,	-7.46,	-24.21,		0.92,	86.99,	244.32,		45.75,		218
-0.76,	0.77,	2.64,		15.58,	15.36,	67.84,		-18.46,	-7.46,	-24.21,		0.92,	86.99,	244.32,		45.75,		220
1.56,	-1.14,	-1.20,		-30.06,	-43.34,	-31.83,		-9.49,	-93.61,	-29.02,		358.97,	83.38,	243.91,		45.42,		232
1.27,	-1.10,	-1.95,		-25.32,	-29.51,	-49.28,		33.78,	-9.89,	-85.70,		359.58,	83.81,	242.80,		45.85,		245
1.27,	-1.10,	-1.95,		-25.32,	-29.51,	-49.28,		33.78,	-9.89,	-85.70,		359.58,	83.81,	242.80,		45.85,		247
1.53,	-0.20,	-0.86,		-6.50,	-59.95,	-29.20,		22.50,	3.64,	-87.33,		0.63,	82.64,	241.58,		45.57,		259
0.80,	0.99,	-0.45,		46.93,	-36.56,	-19.52,		7.95,	4.77,	-61.71,		2.87,	83.64,	240.77,		45.89,		272
0.88,	0.38,	-0.19,		23.21,	-63.97,	-11.12,		-22.76,	-14.78,	-16.67,		345.05,	80.94,	238.89,		45.75,		386
0.88,	0.38,	-0.19,		23.21,	-63.97,	-11.12,		-22.76,	-14.78,	-16.67,		345.05,	80.94,	238.89,		45.75,		387
1.06,	-0.01,	-0.68,		-0.56,	-57.08,	-32.92,		-14.69,	5.22,	-26.54,		343.90,	81.28,	238.52,		45.89,		399
0.25,	-0.26,	0.91,		-15.32,	-14.76,	68.47,		2.26,	-40.56,	-31.49,		343.34,	82.47,	238.11,		45.61,		412
0.25,	-0.26,	0.91,		-15.32,	-14.76,	68.47,		2.26,	-40.56,	-31.49,		343.34,	82.47,	238.11,		45.61,		414
0.37,	0.62,	1.05,		28.98,	-16.95,	55.57,		-4.79,	-77.76,	-18.33,		345.05,	81.33,	237.85,		45.57,		426
1.43,	0.44,	-0.73,		15.31,	-59.18,	-26.04,		-25.43,	-65.88,	-6.90,		344.18,	78.82,	237.76,		45.61,		439
