accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.01,	-0.00,	-0.02,		-0.31,	-1.11,	-0.80,		-0.09,	0.15,	-0.17,		-0.02,	-0.03,	-0.01,		0.00,		6751
-0.06,	0.04,	0.10,		5.58,	1.63,	3.44,		0.19,	1.14,	0.93,		0.22,	0.10,	0.01,		0.02,		6762
-0.08,	-0.05,	0.07,		-5.99,	5.40,	4.51,		0.59,	-1.62,	-0.49,		-0.23,	0.23,	0.00,		-0.02,		6774
0.10,	-0.01,	-0.08,		-1.47,	-8.33,	-6.01,		0.17,	-0.59,	-0.70,		-0.05,	-0.33,	-0.01,		-0.01,		6786
0.03,	-0.03,	-0.01,		-0.74,	0.25,	0.40,		-0.10,	1.05,	0.11,		-0.02,	0.03,	-0.01,		-0.00,		6798
-0.02,	0.04,	0.06,		2.65,	-0.49,	4.95,		-0.86,	-0.54,	-1.00,		0.10,	-0.01,	-0.02,		0.02,		6810
-0.14,	-0.04,	0.03,		-1.79,	9.22,	-0.57,		1.78,	-3.14,	-0.63,		-0.05,	0.34,	-0.03,		0.00,		6822
0.09,	0.04,	-0.12,		1.62,	-3.65,	-8.86,		-0.40,	-0.24,	-0.60,		0.08,	-0.17,	-0.03,		-0.02,		6834
0.03,	-0.04,	0.01,		-3.08,	-2.23,	2.46,		0.67,	1.05,	1.80,		-0.10,	-0.10,	-0.01,		0.01,		6846
0.01,	0.02,	0.06,		0.43,	-2.97,	5.77,		-1.18,	-0.52,	-0.88,		0.02,	-0.14,	-0.02,		0.01,		6858
-0.06,	0.03,	0.07,		3.44,	6.56,	3.36,		-0.65,	-0.02,	0.30,		0.14,	0.24,	-0.02,		-0.02,		6870
0.01,	0.01,	-0.05,		1.47,	0.77,	-1.62,		-0.01,	0.62,	-0.33,		0.06,	0.02,	-0.02,		0.01,		6882
0.04,	-0.01,	-0.07,		-0.64,	-4.40,	-8.79,		0.45,	1.41,	0.94,		-0.02,	-0.17,	-0.01,		-0.01,		6894
-0.04,	0.00,	0.07,		0.34,	4.68,	8.75,		-0.17,	-1.51,	-0.45,		0.02,	0.17,	-0.02,		-0.01,		6906
0.11,	0.04,	-0.03,		0.95,	-7.92,	-3.61,		-0.65,	1.01,	0.70,		0.03,	-0.32,	-0.01,		0.03,		6918
0.02,	-0.04,	-0.01,		-2.22,	-1.80,	-0.65,		0.53,	0.84,	0.56,		-0.09,	-0.07,	-0.00,		0.01,		6930
-0.05,	-0.02,	-0.03,		-0.72,	2.27,	-2.51,		-0.45,	0.76,	-0.38,		-0.03,	0.11,	-0.01,		0.00,		6942
-0.04,	-0.00,	0.04,		-0.78,	-1.33,	1.51,		0.09,	-1.45,	0.31,		-0.03,	-0.06,	-0.00,		-0.04,		6954
0.04,	0.00,	-0.03,		0.97,	0.73,	-0.91,		-0.11,	-0.58,	-0.08,		0.03,	0.02,	-0.00,		0.01,		6966
-0.00,	-0.00,	0.01,		-0.10,	-0.37,	0.37,		0.00,	0.87,	0.79,		-0.01,	-0.01,	0.01,		0.01,		6978
-0.04,	-0.01,	0.04,		-2.13,	1.44,	5.46,		-0.32,	0.14,	-0.58,		-0.09,	0.06,	-0.00,		-0.02,		6990
-0.04,	0.04,	0.01,		5.60,	6.77,	-1.02,		-0.13,	0.21,	-0.13,		0.22,	0.28,	-0.00,		0.02,		7002
0.05,	-0.02,	-0.04,		-2.21,	-6.20,	-6.07,		0.71,	-0.39,	0.50,		-0.09,	-0.25,	0.00,		-0.01,		7014
0.03,	0.02,	-0.03,		0.37,	-0.52,	0.73,		-0.14,	1.03,	-0.48,		0.01,	-0.01,	-0.00,		0.02,		7026
-0.06,	-0.03,	0.05,		-1.97,	10.82,	3.32,		0.38,	-0.10,	0.92,		-0.08,	0.44,	0.01,		-0.02,		7038
0.03,	-0.01,	0.01,		-2.35,	-11.63,	1.52,		-0.66,	-0.66,	-0.05,		-0.10,	-0.46,	0.01,		0.00,		7050
0.00,	0.03,	0.01,		5.74,	1.09,	0.84,		-0.29,	-0.62,	-0.22,		0.22,	0.04,	0.01,		-0.03,		7062
0.01,	-0.00,	0.00,		-1.05,	-0.92,	0.01,		0.49,	0.97,	0.48,		-0.05,	-0.03,	0.01,		0.03,		7074
-0.02,	-0.02,	0.00,		-1.89,	2.13,	3.04,		-0.20,	0.38,	-0.08,		-0.08,	0.10,	0.01,		0.01,		7086
-0.03,	0.03,	0.03,		2.03,	3.64,	-0.68,		0.42,	-0.34,	-0.00,		0.08,	0.15,	0.01,		-0.03,		7098
0.10,	-0.03,	-0.15,		-2.37,	-4.81,	-8.97,		-0.05,	-1.74,	0.52,		-0.10,	-0.20,	0.02,		0.01,		7110
0.03,	-0.02,	0.04,		-0.59,	-1.54,	1.66,		-0.88,	-0.10,	-0.43,		-0.03,	-0.07,	0.01,		0.01,		7122
-0.07,	0.06,	0.05,		4.77,	1.55,	1.54,		-0.17,	-0.09,	0.31,		0.18,	0.05,	0.01,		-0.00,		7134
-0.02,	-0.01,	0.02,		0.71,	0.61,	1.78,		0.34,	0.48,	-0.27,		0.02,	0.02,	0.01,		0.00,		7146
0.00,	0.00,	0.01,		-0.24,	0.40,	1.12,		-0.11,	-0.47,	0.06,		-0.02,	0.00,	0.01,		0.00,		7158
-0.01,	-0.01,	-0.00,		0.17,	0.18,	-0.02,		0.09,	0.42,	-0.06,		-0.00,	-0.00,	0.01,		-0.02,		7170
0.00,	-0.00,	-0.02,		-0.09,	-0.29,	-3.45,		0.26,	0.34,	-0.29,		-0.01,	-0.02,	0.01,		0.01,		7182
-0.01,	-0.02,	0.03,		-2.69,	0.58,	6.46,		0.26,	0.53,	0.40,		-0.11,	0.02,	0.01,		0.00,		7194
-0.02,	-0.00,	-0.02,		0.14,	6.33,	-6.82,		-0.26,	-0.27,	-0.78,		-0.00,	0.25,	0.00,		0.02,		7206
0.03,	0.00,	-0.01,		-0.84,	-8.79,	-1.02,		0.36,	0.81,	0.01,		-0.04,	-0.34,	0.00,		-0.02,		7218
0.00,	-0.01,	-0.01,		-1.41,	0.40,	-0.69,		0.29,	-0.41,	-0.23,		-0.06,	0.02,	0.00,		0.01,		7230
0.03,	0.01,	-0.00,		0.52,	-1.51,	1.53,		-0.25,	0.95,	-0.13,		0.02,	-0.05,	-0.00,		-0.00,		7242
-0.02,	0.01,	0.03,		1.01,	-0.88,	2.14,		-0.28,	-0.07,	0.06,		0.04,	-0.02,	0.00,		0.01,		7254
0.01,	-0.01,	-0.01,		-1.22,	-0.13,	-1.16,		0.22,	-0.25,	-0.44,		-0.05,	0.00,	-0.01,		-0.02,		7266
0.02,	-0.01,	-0.00,		-0.69,	0.04,	0.12,		0.16,	-0.47,	0.66,		-0.03,	0.01,	0.00,		0.00,		7278
