accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.10,	0.28,	-0.10,		63.21,	17.89,	-19.25,		-1.21,	5.86,	-22.94,		96.53,	314.14,	346.72,		35.73,		27356
-0.10,	0.28,	-0.10,		63.21,	17.89,	-19.25,		-1.21,	5.86,	-22.94,		96.53,	314.14,	346.72,		35.73,		27357
-0.12,	0.29,	-0.06,		65.19,	22.02,	-10.84,		7.79,	6.83,	-16.87,		96.71,	314.39,	346.50,		35.87,		27369
-0.14,	0.32,	-0.02,		65.54,	24.24,	-3.04,		9.36,	1.73,	-12.25,		96.83,	314.50,	346.35,		35.73,		27381
-0.31,	0.18,	-0.05,		30.61,	58.23,	-7.70,		19.17,	6.23,	11.35,		92.26,	321.40,	341.28,		35.68,		29672
-0.31,	0.18,	-0.05,		30.61,	58.23,	-7.70,		19.17,	6.23,	11.35,		92.26,	321.40,	341.28,		35.68,		29673
-0.29,	0.17,	-0.08,		29.06,	57.80,	-12.64,		21.38,	9.09,	9.17,		92.47,	321.50,	341.39,		35.78,		29685
-0.29,	0.13,	-0.12,		23.22,	58.29,	-20.34,		26.86,	9.93,	9.22,		92.55,	321.63,	341.51,		36.01,		29697
-0.29,	0.13,	-0.12,		23.22,	58.29,	-20.34,		26.86,	9.93,	9.22,		92.55,	321.63,	341.51,		36.01,		29698
-0.28,	0.11,	-0.15,		18.41,	56.51,	-26.91,		37.85,	9.09,	13.07,		92.81,	321.67,	341.67,		35.92,		29710
-0.24,	0.10,	-0.22,		17.33,	44.81,	-40.08,		61.42,	8.37,	23.35,		93.50,	321.30,	341.96,		35.78,		29722
-0.31,	0.36,	-0.05,		48.71,	40.61,	-6.21,		112.57,	1.72,	59.82,		98.31,	321.19,	343.93,		35.73,		29756
-0.31,	0.36,	-0.05,		48.71,	40.61,	-6.21,		112.57,	1.72,	59.82,		98.31,	321.19,	343.93,		35.73,		29756
-0.35,	0.42,	0.02,		49.86,	40.08,	1.89,		95.78,	-7.83,	55.02,		99.54,	321.07,	344.64,		36.01,		29768
-0.33,	0.38,	-0.03,		48.82,	41.02,	-3.00,		79.72,	-16.43,	43.61,		100.45,	320.91,	345.18,		35.73,		29781
-0.32,	0.32,	-0.04,		45.05,	44.43,	-5.47,		73.04,	-22.01,	31.08,		101.16,	320.79,	345.56,		36.01,		29793
-0.32,	0.32,	-0.04,		45.05,	44.43,	-5.47,		73.04,	-22.01,	31.08,		101.16,	320.79,	345.56,		36.01,		29793
-0.30,	0.28,	-0.07,		42.41,	45.87,	-9.96,		70.49,	-17.27,	21.17,		101.91,	320.64,	345.83,		36.01,		29805
-0.26,	0.27,	-0.12,		42.77,	41.73,	-18.03,		75.24,	-12.93,	17.30,		102.81,	320.32,	346.04,		36.01,		29818
-0.19,	0.24,	-0.22,		39.18,	30.24,	-36.10,		94.31,	-8.81,	17.23,		103.78,	319.76,	346.25,		35.78,		29830
-0.19,	0.24,	-0.22,		39.18,	30.24,	-36.10,		94.31,	-8.81,	17.23,		103.78,	319.76,	346.25,		35.78,		29830
-0.17,	0.24,	-0.34,		32.07,	21.89,	-49.55,		125.19,	2.64,	14.46,		105.01,	319.45,	346.44,		35.87,		29843
-0.24,	0.41,	-0.08,		58.46,	29.75,	-9.53,		183.51,	-3.29,	45.91,		110.75,	319.69,	347.65,		35.92,		29869
-0.24,	0.41,	-0.08,		58.46,	29.75,	-9.53,		183.51,	-3.29,	45.91,		110.75,	319.69,	347.65,		35.92,		29870
-0.20,	0.51,	-0.10,		66.58,	20.93,	-10.04,		196.64,	-7.67,	63.40,		113.52,	319.24,	348.48,		35.78,		29882
-0.16,	0.51,	-0.20,		63.54,	16.04,	-20.46,		221.05,	-15.71,	74.59,		116.00,	318.86,	349.39,		35.87,		29894
-0.18,	0.54,	-0.23,		61.61,	16.84,	-22.14,		234.95,	-28.04,	80.15,		118.71,	318.56,	350.38,		35.92,		29907
-0.18,	0.54,	-0.23,		61.61,	16.84,	-22.14,		234.95,	-28.04,	80.15,		118.71,	318.56,	350.38,		35.92,		29907
-0.23,	0.62,	-0.18,		64.48,	19.97,	-15.23,		240.66,	-36.96,	95.16,		121.73,	318.24,	351.58,		35.68,		29919
-0.45,	0.78,	-0.02,		60.03,	29.94,	-1.17,		236.89,	-40.81,	91.82,		124.36,	318.15,	352.71,		35.78,		29932
-0.27,	0.83,	-0.32,		63.26,	16.68,	-20.27,		231.21,	-33.14,	73.42,		127.22,	317.23,	353.62,		36.01,		29944
-0.27,	0.83,	-0.32,		63.26,	16.68,	-20.27,		231.21,	-33.14,	73.42,		127.22,	317.23,	353.62,		36.01,		29944
-0.10,	0.83,	-0.50,		58.54,	5.88,	-30.78,		244.41,	-34.41,	58.74,		129.98,	316.38,	354.35,		35.68,		29957
-0.10,	1.10,	-0.38,		70.18,	4.94,	-19.15,		213.08,	-69.67,	67.39,		136.24,	314.45,	356.26,		35.73,		29985
-0.10,	1.10,	-0.38,		70.18,	4.94,	-19.15,		213.08,	-69.67,	67.39,		136.24,	314.45,	356.26,		35.73,		29986
-0.10,	1.17,	-0.39,		71.16,	4.59,	-18.23,		195.65,	-78.38,	79.84,		138.71,	313.46,	357.30,		36.01,		29998
-0.05,	1.13,	-0.48,		66.96,	2.26,	-22.92,		177.63,	-66.70,	55.44,		140.64,	312.58,	357.98,		35.78,		30010
-0.04,	1.06,	-0.51,		64.13,	1.98,	-25.79,		164.02,	-49.60,	19.95,		142.47,	311.98,	358.22,		36.01,		30023
-0.04,	1.06,	-0.51,		64.13,	1.98,	-25.79,		164.02,	-49.60,	19.95,		142.47,	311.98,	358.22,		36.01,		30023
-0.08,	0.96,	-0.60,		57.92,	4.03,	-31.76,		156.70,	-39.60,	4.78,		144.11,	311.59,	358.28,		35.68,		30035
-0.11,	0.84,	-0.64,		52.28,	5.88,	-37.10,		154.55,	-29.78,	3.07,		145.72,	311.31,	358.32,		35.68,		30047
-0.05,	0.90,	-0.61,		55.89,	2.40,	-34.00,		162.82,	-19.53,	21.36,		147.79,	310.94,	358.59,		35.59,		30060
-0.05,	0.90,	-0.61,		55.89,	2.40,	-34.00,		162.82,	-19.53,	21.36,		147.79,	310.94,	358.59,		35.59,		30060
0.02,	1.05,	-0.64,		58.35,	-0.93,	-31.63,		155.82,	-15.64,	36.33,		149.77,	310.61,	359.04,		36.01,		30072
0.09,	0.86,	-0.81,		46.57,	-4.56,	-43.07,		117.64,	-10.85,	13.36,		153.71,	310.06,	359.57,		35.78,		30112
0.09,	0.86,	-0.81,		46.57,	-4.56,	-43.07,		117.64,	-10.85,	13.36,		153.71,	310.06,	359.57,		35.78,		30112
0.12,	0.71,	-0.90,		37.98,	-6.15,	-51.35,		131.25,	1.91,	26.29,		155.00,	310.02,	359.91,		35.87,		30124
0.10,	0.74,	-0.90,		38.98,	-4.93,	-50.59,		146.71,	2.49,	55.09,		156.77,	310.10,	0.58,		35.92,		30137
0.06,	1.00,	-0.85,		49.49,	-2.78,	-40.37,		144.92,	-9.44,	86.46,		158.91,	310.08,	1.65,		35.78,		30149
0.06,	1.00,	-0.85,		49.49,	-2.78,	-40.37,		144.92,	-9.44,	86.46,		158.91,	310.08,	1.65,		35.78,		30149
0.01,	1.15,	-0.83,		54.36,	-0.51,	-35.64,		127.30,	-25.52,	87.78,		160.64,	309.86,	2.75,		35.87,		30162
-0.02,	1.17,	-0.79,		56.09,	0.64,	-33.90,		102.02,	-28.33,	65.01,		161.92,	309.57,	3.55,		35.73,		30174
0.01,	1.11,	-0.83,		53.13,	-0.25,	-36.86,		83.45,	-25.41,	42.96,		162.78,	309.23,	4.08,		36.06,		30186
0.01,	1.11,	-0.83,		53.13,	-0.25,	-36.86,		83.45,	-25.41,	42.96,		162.78,	309.23,	4.08,		36.06,		30187
0.04,	0.96,	-0.96,		44.91,	-1.86,	-45.03,		75.94,	-28.87,	31.73,		163.37,	308.82,	4.48,		35.78,		30199
-0.01,	0.88,	-0.97,		41.97,	0.43,	-48.02,		78.34,	-24.14,	2.08,		165.91,	308.09,	4.56,		35.68,		30234
-0.01,	0.88,	-0.97,		41.97,	0.43,	-48.02,		78.34,	-24.14,	2.08,		165.91,	308.09,	4.56,		35.68,		30235
0.03,	0.90,	-1.04,		41.03,	-1.16,	-48.94,		83.37,	-18.03,	-8.20,		166.91,	307.80,	4.45,		35.87,		30247
0.13,	0.98,	-1.01,		43.95,	-5.39,	-45.55,		79.70,	-13.94,	-1.46,		167.97,	307.47,	4.43,		35.87,		30259
0.17,	1.10,	-0.97,		48.14,	-6.44,	-41.13,		76.28,	-13.88,	22.06,		169.04,	307.26,	4.70,		35.73,		30272
0.17,	1.10,	-0.97,		48.14,	-6.44,	-41.13,		76.28,	-13.88,	22.06,		169.04,	307.26,	4.70,		35.73,		30272
0.18,	1.18,	-0.98,		49.72,	-6.76,	-39.47,		60.56,	-19.05,	38.65,		169.83,	307.02,	5.19,		35.78,		30284
0.17,	1.18,	-1.03,		48.54,	-6.26,	-40.77,		42.89,	-15.81,	35.16,		170.29,	306.85,	5.62,		35.78,		30297
0.16,	1.09,	-1.12,		44.03,	-5.90,	-45.37,		27.24,	-13.80,	17.77,		170.43,	306.71,	5.84,		35.92,		30309
0.16,	1.09,	-1.12,		44.03,	-5.90,	-45.37,		27.24,	-13.80,	17.77,		170.43,	306.71,	5.84,		35.92,		30309
0.11,	0.95,	-1.15,		39.60,	-4.39,	-50.06,		19.86,	-16.81,	15.91,		170.50,	306.56,	6.04,		35.87,		30321
0.10,	0.89,	-1.12,		38.36,	-3.96,	-51.36,		36.18,	2.54,	3.26,		171.69,	306.67,	6.16,		36.01,		30358
0.10,	0.89,	-1.12,		38.36,	-3.96,	-51.36,		36.18,	2.54,	3.26,		171.69,	306.67,	6.16,		36.01,		30358
0.09,	0.95,	-1.10,		40.60,	-3.61,	-49.17,		42.14,	3.81,	9.30,		172.30,	306.73,	6.28,		35.87,		30370
0.12,	1.02,	-1.09,		43.00,	-4.59,	-46.63,		41.60,	3.97,	14.71,		172.89,	306.74,	6.46,		35.68,		30382
0.12,	1.02,	-1.09,		43.00,	-4.59,	-46.63,		41.60,	3.97,	14.71,		172.89,	306.74,	6.46,		35.68,		30383
0.17,	1.04,	-1.17,		41.28,	-6.20,	-48.05,		36.31,	5.09,	21.23,		173.26,	306.73,	6.73,		35.92,		30395
0.21,	0.98,	-1.20,		38.75,	-7.71,	-50.20,		30.93,	-12.50,	25.20,		173.52,	306.53,	7.04,		36.06,		30407
0.10,	0.94,	-1.16,		38.83,	-3.89,	-50.91,		38.57,	-23.25,	27.23,		173.98,	306.40,	7.37,		35.92,		30420
0.10,	0.94,	-1.16,		38.83,	-3.89,	-50.91,		38.57,	-23.25,	27.23,		173.98,	306.40,	7.37,		35.92,		30420
0.10,	0.97,	-1.16,		39.85,	-3.94,	-49.88,		39.57,	-22.66,	25.54,		174.50,	306.13,	7.69,		35.87,		30432
0.13,	1.00,	-1.12,		41.52,	-4.92,	-48.06,		38.97,	-21.20,	23.81,		175.03,	305.84,	7.99,		35.78,		30445
0.20,	1.01,	-1.17,		40.37,	-7.40,	-48.67,		33.44,	-1.79,	-3.58,		176.11,	305.68,	7.86,		35.78,		30480
0.20,	1.01,	-1.17,		40.37,	-7.40,	-48.67,		33.44,	-1.79,	-3.58,		176.11,	305.68,	7.86,		35.78,		30480
0.18,	1.01,	-1.19,		39.83,	-6.61,	-49.40,		34.20,	-1.53,	1.01,		176.51,	305.69,	7.88,		35.78,		30493
0.17,	1.03,	-1.19,		40.49,	-5.99,	-48.88,		34.50,	-6.99,	8.37,		176.95,	305.63,	7.98,		35.78,		30505
0.17,	1.03,	-1.19,		40.49,	-5.99,	-48.88,		34.50,	-6.99,	8.37,		176.95,	305.63,	7.98,		35.78,		30505
0.18,	1.08,	-1.20,		41.63,	-6.31,	-47.68,		30.15,	-5.19,	8.10,		177.35,	305.56,	8.08,		36.06,		30517
