accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.03,	0.86,	-0.49,		60.24,	1.66,	-29.70,		-239.95,	16.04,	-47.53,		124.89,	253.50,	335.70,		36.11,		55102
-0.03,	0.86,	-0.49,		60.24,	1.66,	-29.70,		-239.95,	16.04,	-47.53,		124.89,	253.50,	335.70,		36.11,		55102
0.02,	0.91,	-0.53,		59.47,	-0.89,	-30.51,		-239.95,	27.76,	-55.21,		121.87,	253.75,	334.99,		36.01,		55114
-0.15,	0.89,	-0.61,		54.99,	7.67,	-33.92,		-239.95,	29.32,	-55.13,		118.86,	254.44,	334.31,		36.01,		55127
-0.32,	0.78,	-0.42,		55.57,	20.10,	-26.68,		-239.95,	-12.21,	-66.57,		116.04,	254.79,	333.49,		36.11,		55139
-0.15,	0.60,	0.05,		75.20,	13.97,	4.78,		260.32,	-5.19,	20.75,		113.25,	256.13,	334.84,		36.06,		55876
-0.15,	0.60,	0.05,		75.20,	13.97,	4.78,		260.32,	-5.19,	20.75,		113.25,	256.13,	334.84,		36.06,		55877
-0.19,	0.60,	0.07,		71.69,	17.28,	5.87,		260.32,	-8.02,	24.55,		116.35,	256.16,	335.16,		36.01,		55889
-0.15,	0.66,	0.05,		76.58,	12.77,	4.07,		260.32,	-4.77,	25.23,		119.62,	255.92,	335.47,		36.06,		55901
-0.09,	0.70,	0.01,		82.31,	7.63,	0.96,		257.92,	-2.28,	29.81,		122.90,	255.69,	335.84,		36.06,		55914
-0.09,	0.70,	0.01,		82.31,	7.63,	0.96,		257.92,	-2.28,	29.81,		122.90,	255.69,	335.84,		36.06,		55914
-0.19,	0.69,	-0.25,		65.92,	14.42,	-18.86,		234.09,	1.47,	25.16,		132.32,	256.03,	336.97,		36.20,		55959
-0.19,	0.69,	-0.25,		65.92,	14.42,	-18.86,		234.09,	1.47,	25.16,		132.32,	256.03,	336.97,		36.20,		55959
-0.07,	0.71,	-0.19,		74.30,	5.70,	-14.58,		222.24,	-19.72,	15.66,		135.41,	255.43,	337.17,		36.01,		55971
0.04,	0.73,	-0.22,		73.26,	-2.71,	-16.51,		207.52,	-24.22,	11.00,		137.82,	254.81,	337.31,		36.06,		55984
0.02,	0.76,	-0.37,		63.79,	-1.65,	-26.15,		195.71,	-14.88,	16.29,		139.76,	254.68,	337.51,		36.06,		55996
0.02,	0.76,	-0.37,		63.79,	-1.65,	-26.15,		195.71,	-14.88,	16.29,		139.76,	254.68,	337.51,		36.06,		55996
-0.05,	0.73,	-0.54,		53.46,	3.24,	-36.35,		194.08,	-2.06,	23.94,		141.69,	254.85,	337.81,		36.06,		56009
-0.12,	0.75,	-0.58,		51.82,	6.96,	-37.31,		194.28,	5.02,	15.11,		143.93,	255.06,	337.99,		36.01,		56021
-0.09,	0.77,	-0.74,		46.11,	4.95,	-43.46,		201.28,	-4.75,	19.87,		146.08,	254.92,	338.24,		36.06,		56033
-0.09,	0.77,	-0.74,		46.11,	4.95,	-43.46,		201.28,	-4.75,	19.87,		146.08,	254.92,	338.24,		36.06,		56033
-0.07,	0.81,	-0.80,		45.38,	3.29,	-44.43,		205.43,	-25.72,	20.12,		148.53,	254.54,	338.49,		36.06,		56046
