accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.00,	0.00,	0.01,		0.01,	-0.12,	0.11,		0.20,	0.47,	0.18,		0.01,	0.02,	-0.02,		0.00,		3007
0.02,	-0.05,	-0.00,		-3.30,	-1.54,	0.04,		-0.49,	-3.10,	0.79,		-0.13,	-0.07,	-0.01,		-0.00,		3018
0.05,	0.01,	-0.08,		0.18,	-5.49,	-6.58,		-1.60,	-0.99,	-1.59,		-0.01,	-0.24,	-0.03,		0.00,		3030
0.00,	0.04,	-0.01,		3.90,	0.45,	-0.88,		0.52,	2.54,	0.14,		0.15,	0.02,	-0.03,		-0.00,		3042
-0.05,	0.02,	0.05,		3.03,	5.58,	4.68,		0.45,	0.60,	-0.40,		0.12,	0.24,	-0.03,		0.00,		3054
-0.01,	-0.00,	0.02,		-1.68,	0.37,	1.52,		0.65,	-2.09,	0.78,		-0.06,	0.00,	-0.02,		0.03,		3066
0.04,	-0.05,	-0.10,		-4.28,	-3.60,	-8.96,		-0.35,	-0.71,	0.38,		-0.17,	-0.16,	-0.02,		-0.04,		3078
0.04,	-0.00,	-0.05,		0.53,	-0.82,	0.58,		-0.66,	0.59,	-0.60,		0.02,	-0.05,	-0.02,		0.01,		3090
-0.08,	0.06,	0.10,		6.99,	3.66,	5.30,		-0.70,	3.95,	-0.80,		0.27,	0.18,	-0.03,		0.00,		3102
-0.05,	0.02,	0.15,		-4.64,	0.73,	4.36,		1.96,	-0.36,	0.43,		-0.18,	0.06,	-0.03,		-0.00,		3114
0.02,	-0.08,	-0.04,		-2.29,	-0.10,	0.88,		0.47,	-5.27,	0.37,		-0.08,	-0.04,	-0.02,		0.00,		3126
0.13,	-0.06,	-0.23,		-1.58,	-4.33,	-9.70,		-0.97,	0.23,	-0.61,		-0.06,	-0.20,	-0.03,		0.02,		3138
-0.08,	0.08,	0.06,		2.68,	2.09,	-2.78,		-0.17,	3.32,	-0.12,		0.11,	0.09,	-0.03,		-0.03,		3150
-0.06,	0.01,	0.11,		0.23,	4.17,	10.51,		0.17,	-1.13,	1.16,		0.01,	0.16,	-0.02,		0.04,		3162
0.01,	0.00,	-0.02,		0.76,	0.44,	-0.81,		-0.64,	-1.88,	0.32,		0.03,	-0.01,	-0.02,		-0.01,		3174
0.08,	-0.03,	-0.09,		-2.40,	-6.90,	-7.45,		0.06,	1.69,	1.21,		-0.10,	-0.28,	-0.00,		0.00,		3186
-0.04,	0.02,	0.05,		7.17,	2.17,	4.81,		-0.03,	1.52,	-0.75,		0.28,	0.10,	-0.01,		-0.02,		3198
-0.03,	0.02,	0.07,		-4.76,	2.87,	4.37,		-0.26,	-0.97,	-0.85,		-0.20,	0.11,	-0.02,		-0.01,		3210
0.05,	-0.04,	-0.08,		-5.36,	-5.28,	-6.23,		0.94,	-1.40,	1.02,		-0.21,	-0.23,	-0.01,		0.00,		3222
0.08,	-0.01,	-0.13,		2.96,	0.55,	-3.25,		-0.64,	1.35,	0.53,		0.11,	0.02,	-0.00,		0.00,		3234
-0.09,	0.03,	0.13,		2.80,	3.49,	-0.90,		-0.70,	0.40,	-0.04,		0.10,	0.14,	-0.00,		0.00,		3246
-0.06,	0.04,	0.11,		-0.52,	1.66,	10.11,		0.10,	-0.50,	0.04,		-0.03,	0.06,	-0.00,		0.02,		3258
0.06,	-0.04,	-0.08,		-2.32,	-2.22,	1.93,		0.15,	-1.28,	0.51,		-0.10,	-0.11,	0.00,		-0.03,		3270
0.09,	-0.02,	-0.14,		0.19,	-3.02,	-11.10,		0.41,	1.30,	-0.27,		0.00,	-0.12,	0.00,		-0.01,		3282
-0.06,	0.02,	0.06,		0.62,	1.01,	-1.11,		-0.25,	1.64,	-0.41,		0.02,	0.06,	-0.00,		0.02,		3294
-0.05,	0.01,	0.10,		1.10,	4.18,	10.55,		0.36,	-0.04,	0.36,		0.04,	0.18,	0.00,		0.01,		3306
0.03,	0.00,	-0.02,		1.04,	-3.42,	0.09,		-0.20,	-2.16,	0.04,		0.04,	-0.15,	0.00,		-0.01,		3318
0.04,	-0.01,	-0.10,		-1.86,	-1.66,	-9.74,		-0.06,	1.54,	0.13,		-0.08,	-0.06,	0.00,		0.00,		3330
0.01,	-0.01,	0.02,		-0.57,	-1.29,	1.31,		0.25,	0.98,	-0.65,		-0.03,	-0.03,	-0.00,		0.00,		3342
-0.02,	0.01,	0.12,		0.66,	1.63,	8.35,		-0.90,	-1.08,	0.68,		0.01,	0.07,	0.00,		0.01,		3354
0.00,	0.03,	-0.06,		2.63,	-1.99,	-4.38,		-0.18,	-2.31,	0.62,		0.09,	-0.10,	0.01,		-0.01,		3366
0.03,	-0.03,	-0.10,		-2.98,	1.24,	-4.88,		0.34,	0.24,	-0.05,		-0.13,	0.03,	0.01,		0.01,		3378
-0.07,	0.02,	0.10,		6.59,	2.72,	5.06,		-0.28,	0.55,	-0.16,		0.25,	0.10,	0.01,		-0.03,		3390
-0.01,	0.04,	0.09,		-3.82,	0.89,	3.94,		0.26,	0.75,	-0.87,		-0.16,	0.03,	-0.00,		0.03,		3402
-0.02,	-0.02,	-0.02,		-0.46,	0.94,	0.07,		0.75,	-0.57,	0.00,		-0.02,	0.03,	-0.00,		0.00,		3414
0.06,	-0.03,	-0.15,		-1.98,	-3.48,	-10.13,		0.37,	1.97,	-0.24,		-0.08,	-0.12,	-0.01,		-0.01,		3426
-0.06,	-0.02,	0.06,		-2.75,	5.41,	2.24,		0.57,	2.46,	-0.64,		-0.10,	0.26,	-0.01,		0.00,		3438
-0.02,	-0.01,	0.06,		0.28,	-0.17,	6.57,		0.06,	0.17,	0.90,		0.02,	0.04,	-0.00,		-0.02,		3450
0.01,	0.03,	-0.00,		1.99,	-0.66,	1.58,		-1.21,	-2.85,	-1.51,		0.07,	-0.01,	-0.02,		-0.00,		3462
0.05,	-0.06,	-0.05,		-5.28,	-4.37,	-5.63,		0.66,	-0.18,	0.58,		-0.21,	-0.16,	-0.01,		0.03,		3474
-0.06,	0.03,	0.01,		2.53,	6.51,	0.66,		0.26,	2.11,	-0.08,		0.11,	0.29,	-0.01,		-0.01,		3486
-0.01,	0.05,	0.07,		4.00,	-1.98,	4.57,		-0.21,	-1.97,	0.16,		0.16,	-0.07,	-0.01,		-0.02,		3498
0.03,	-0.04,	-0.08,		-5.17,	0.57,	-5.73,		-0.17,	-1.21,	-0.24,		-0.21,	0.02,	-0.01,		0.02,		3510
0.00,	-0.00,	-0.00,		-0.00,	-0.16,	-0.23,		0.05,	-0.05,	-0.16,		0.03,	-0.00,	-0.04,		0.00,		13
-0.02,	0.00,	0.01,		-1.02,	2.08,	-0.05,		0.32,	-0.58,	-0.69,		-0.00,	0.08,	-0.05,		0.01,		25
-0.02,	-0.02,	0.03,		-2.19,	2.10,	4.31,		-0.68,	-0.03,	0.54,		-0.06,	0.08,	-0.04,		0.00,		37
